s,madx_half_x_m,pyptc_half_x_m,madx_half_y_m,pyptc_half_y_m
1.932843200000000294e+01,7.780995500000000009e-02,7.780995500000000009e-02,9.058440900000004625e-02,9.058440900000003237e-02
1.938118200000000257e+01,7.776620800000000333e-02,7.776620800000000333e-02,9.117556100000004382e-02,9.117556100000000219e-02
1.943393200000000220e+01,7.779017500000001695e-02,7.779017500000001695e-02,9.169144800000002260e-02,9.169144800000002260e-02
1.948668200000000184e+01,7.791385100000003394e-02,7.791385100000000619e-02,9.209323900000000729e-02,9.209323900000000729e-02
1.958668200000000326e+01,7.852041495000004756e-02,7.852041494915257269e-02,9.242351347999999689e-02,9.242351347611711676e-02
1.968668200000000468e+01,7.956229505000005087e-02,7.956229505238836264e-02,9.225040158999997519e-02,9.225040159167947895e-02
1.978668200000000610e+01,8.112202719000013995e-02,8.112202718798161571e-02,9.148744974999990787e-02,9.148744974576264455e-02
1.988668200000000752e+01,8.314829599000017613e-02,8.314829598921434639e-02,9.020803795999987607e-02,9.020803795993825869e-02
1.998668200000000894e+01,8.569764584000029439e-02,8.569764584129453688e-02,8.837118371999977406e-02,8.837118372265005684e-02
2.000588200000001038e+01,8.622182300000032218e-02,8.622182300000033606e-02,8.798249199999974568e-02,8.798249199999975956e-02
2.005863200000001001e+01,8.781518900000034877e-02,8.781518900000034877e-02,8.676102299999974288e-02,8.676102299999972900e-02
2.011138200000000964e+01,8.952036900000036324e-02,8.952036900000036324e-02,8.543208799999972569e-02,8.543208799999971181e-02
2.016413200000000927e+01,9.130232100000038042e-02,9.130232100000038042e-02,8.403308799999971435e-02,8.403308799999972822e-02
2.021688200000000890e+01,9.312453800000038140e-02,9.312453800000036752e-02,8.260029199999971428e-02,8.260029199999971428e-02
2.031453200000001047e+01,9.652165400000037310e-02,9.652165400000037310e-02,7.993553599999971004e-02,7.993553599999971004e-02
2.041453200000001189e+01,1.000107739000003770e-01,1.000107738697072340e-01,7.721269690999971180e-02,7.721269691205180641e-02
2.051453200000001331e+01,1.035054374000004968e-01,1.035054373876226202e-01,7.449358720999961492e-02,7.449358721498335056e-02
2.061453200000001473e+01,1.070064791000004956e-01,1.070064790814337918e-01,7.177876831999961682e-02,7.177876832247513661e-02
2.062153200000001618e+01,1.072515520000006245e-01,1.072515520000006245e-01,7.158873099999951695e-02,7.158873099999951695e-02
2.071918200000001775e+01,1.106783720000006216e-01,1.106783720000006216e-01,6.894566599999953083e-02,6.894566599999951695e-02
2.077193200000001738e+01,1.125199250000006174e-01,1.125199250000006174e-01,6.752802499999953356e-02,6.752802499999953356e-02
2.082468200000001701e+01,1.143153900000005718e-01,1.143153900000004469e-01,6.614032099999955783e-02,6.614032099999964109e-02
2.087743200000001664e+01,1.160157800000005263e-01,1.160157800000005401e-01,6.480916699999958452e-02,6.480916699999957065e-02
2.093018200000001627e+01,1.175706580000004248e-01,1.175706580000004525e-01,6.356003499999962614e-02,6.356003499999961226e-02
2.103018200000001769e+01,1.199638859000003027e-01,1.199638858659265589e-01,6.148843073999969711e-02,6.148843073780214941e-02
2.113018200000001912e+01,1.216822011000001647e-01,1.216822010860771769e-01,5.976214956999975625e-02,5.976214956802829159e-02
2.123018200000002054e+01,1.226460981000000450e-01,1.226460981332805900e-01,5.840696525999978378e-02,5.840696525862728444e-02
2.133018200000002196e+01,1.228684239999998928e-01,1.228684240376834158e-01,5.740510402999985523e-02,5.740510403054326777e-02
2.143018200000002338e+01,1.223792320999998323e-01,1.223792321051168641e-01,5.673651147999985572e-02,5.673651148472814987e-02
2.143438200000002425e+01,1.223506009999997396e-01,1.223506009999997257e-01,5.671219699999990177e-02,5.671219699999990177e-02
2.148713200000002388e+01,1.217781779999996539e-01,1.217781779999996955e-01,5.650602299999993999e-02,5.650602299999993999e-02
2.153988200000002351e+01,1.210525229999996066e-01,1.210525229999996066e-01,5.637230899999996075e-02,5.637230899999996075e-02
2.159263200000002314e+01,1.202257309999995860e-01,1.202257309999995860e-01,5.628814799999997537e-02,5.628814799999997537e-02
2.164538200000002277e+01,1.193493099999996393e-01,1.193493099999996532e-01,5.623076599999998065e-02,5.623076599999998065e-02
2.174208200000002122e+01,1.177227219999996410e-01,1.177227219999996549e-01,5.614656399999998909e-02,5.614656399999998215e-02
2.184208200000002265e+01,1.160538607999996585e-01,1.160538607622146196e-01,5.607447930999998748e-02,5.607447930944624293e-02
2.194208200000002407e+01,1.143953200999995867e-01,1.143953201009768050e-01,5.600978069999998366e-02,5.600978069706838425e-02
2.204208200000002549e+01,1.127486536999995903e-01,1.127486536514653581e-01,5.595358004999998608e-02,5.595358004560259391e-02
2.204908200000002694e+01,1.126333869999995435e-01,1.126333869999995296e-01,5.594964599999998484e-02,5.594964599999998484e-02
2.214908200000002836e+01,1.110005932999995476e-01,1.110005933339726913e-01,5.590921413999999645e-02,5.590921413819576608e-02
2.224908200000002978e+01,1.093730769999995411e-01,1.093730769699995109e-01,5.588340792999999668e-02,5.588340792999998974e-02
2.228528200000003068e+01,1.087858016999994903e-01,1.087858017199994920e-01,5.587909307999999742e-02,5.587909307999999742e-02
2.228528200000003068e+01,1.087858016999994903e-01,1.087858017199994920e-01,5.587909307999999742e-02,5.587909307999999742e-02
2.234908200000003120e+01,1.077511864999994851e-01,1.077511864679994852e-01,5.587259759999999714e-02,5.587259760199999453e-02
2.240928200000002946e+01,1.067782435999995450e-01,1.067782435599995416e-01,5.587487031999999881e-02,5.587487031999999881e-02
2.240928200000002946e+01,1.067782435999995450e-01,1.067782435599995416e-01,5.587487031999999881e-02,5.587487031999999881e-02
2.244908200000002907e+01,1.061351654999995453e-01,1.061351655079995487e-01,5.587678948000000811e-02,5.587678947599999946e-02
2.254908200000003049e+01,1.045271235999994802e-01,1.045271235980764629e-01,5.590020828000001607e-02,5.590020827500001566e-02
2.264908200000003191e+01,1.029249471999994919e-01,1.029249471557687340e-01,5.593728953000001725e-02,5.593728952500000989e-02
2.274908200000003333e+01,1.013255879999994807e-01,1.013255880479994736e-01,5.598055106000002223e-02,5.598055105600002052e-02
2.284908200000003475e+01,9.973587213999943191e-02,9.973587213999947354e-02,5.604469349000002626e-02,5.604469349200002365e-02
2.294908200000003617e+01,9.815351983999943963e-02,9.815351983599945873e-02,5.612374899000003442e-02,5.612374899200003181e-02
2.304908200000003760e+01,9.657888975999938397e-02,9.657888976399942038e-02,5.621766314000004039e-02,5.621766314400004211e-02
2.314908200000003902e+01,9.501236342999938578e-02,9.501236342799937451e-02,5.632637146000005202e-02,5.632637146400004680e-02
2.324908200000004044e+01,9.345434979999939218e-02,9.345434979599938352e-02,5.644979700000005846e-02,5.644979700400005324e-02
2.334908200000004186e+01,9.190528463999934894e-02,9.190528463999937669e-02,5.658785235000006464e-02,5.658785235200006203e-02
2.344908200000004328e+01,9.036563299999934851e-02,9.036563299999936238e-02,5.674044029000006872e-02,5.674044029200006611e-02
2.354908200000004470e+01,8.883589151999929379e-02,8.883589152399933020e-02,5.690745268000008128e-02,5.690745268000008128e-02
2.364908200000004612e+01,8.731659258999931172e-02,8.731659259199928136e-02,5.708877257000009170e-02,5.708877256800008737e-02
2.374908200000004754e+01,8.580830465999930712e-02,8.580830465599929846e-02,5.728427281000009891e-02,5.728427281200009630e-02
2.384908200000004896e+01,8.431163596999927123e-02,8.431163597199929638e-02,5.749381854000010922e-02,5.749381853600010750e-02
2.394908200000005039e+01,8.282723813999925966e-02,8.282723813599927876e-02,5.771726679000011712e-02,5.771726679200011451e-02
2.404908200000005181e+01,8.135580947999922208e-02,8.135580947599924118e-02,5.795446578000013060e-02,5.795446577600012888e-02
2.414908200000005323e+01,7.989809619999924117e-02,7.989809619599921864e-02,5.820525881000013918e-02,5.820525880800014179e-02
2.424908200000005465e+01,7.845489883999923197e-02,7.845489883999921810e-02,5.846948082000014840e-02,5.846948081600015362e-02
2.434908200000005607e+01,7.702707567999919624e-02,7.702707568399923266e-02,5.874696219000016817e-02,5.874696219200015862e-02
2.441628200000005577e+01,7.607546521999920819e-02,7.607546521999924982e-02,5.893988936000016388e-02,5.893988936000015000e-02
2.441628200000005577e+01,7.607546521999920819e-02,7.607546521999924982e-02,5.893988936000016388e-02,5.893988936000015000e-02
2.444908200000005749e+01,7.561554414999921425e-02,7.561554414799921686e-02,5.903752733000017239e-02,5.903752732800016806e-02
2.454028200000005810e+01,7.434282037999920267e-02,7.434282037999920267e-02,5.931346788000017856e-02,5.931346788000018549e-02
2.454028200000005810e+01,7.434282037999920267e-02,7.434282037999920267e-02,5.931346788000017856e-02,5.931346788000018549e-02
2.454908200000005891e+01,7.422128718999916608e-02,7.422128718799918257e-02,5.934099569000019642e-02,5.934099568800018515e-02
2.464908200000006033e+01,7.284535663999917865e-02,7.284535663599916999e-02,5.965718366000020284e-02,5.965718366400020456e-02
2.474908200000006175e+01,7.148953341999919608e-02,7.148953342276340162e-02,5.998628016000021046e-02,5.998628016422784953e-02
2.484908200000006318e+01,7.015129366999915683e-02,7.015129367399917937e-02,6.032599407000022868e-02,6.032599407000022174e-02
2.494908200000006460e+01,6.883730001999918691e-02,6.883730002199915654e-02,6.067921344000023337e-02,6.067921343600023859e-02
2.504908200000006602e+01,6.754695457999915220e-02,6.754695457764622879e-02,6.104453627000025473e-02,6.104453627411789846e-02
2.514908200000006744e+01,6.628915398999915554e-02,6.628915398941090387e-02,6.142506980000026623e-02,6.142506980352967216e-02
2.524908200000006886e+01,6.504512943999918306e-02,6.504512943999915531e-02,6.181140664000026735e-02,6.181140664000028123e-02
2.534908200000007028e+01,6.382937292999915635e-02,6.382937293199918150e-02,6.220959824000028837e-02,6.220959824200029270e-02
2.544908200000007170e+01,6.264738168999918477e-02,6.264738168999915702e-02,6.262057361000029909e-02,6.262057360800030170e-02
2.554908200000007312e+01,6.149690421999916973e-02,6.149690421799918622e-02,6.304249837000032441e-02,6.304249837400031919e-02
2.564908200000007454e+01,6.038004834999919496e-02,6.038004835432992518e-02,6.347522592000033603e-02,6.347522591653576018e-02
2.574908200000007596e+01,5.930200504999922489e-02,5.930200504724328359e-02,6.391946056000033516e-02,6.391946056220507155e-02
2.584908200000007739e+01,5.825693528999921489e-02,5.825693528799918974e-02,6.437269183000035588e-02,6.437269183200035327e-02
2.594908200000007881e+01,5.725269143999925370e-02,5.725269143999921206e-02,6.483640224000036811e-02,6.483640224000036811e-02
2.604908200000008023e+01,5.629034461999925243e-02,5.629034462399924721e-02,6.531006735000038921e-02,6.531006735200037272e-02
2.614908200000008165e+01,5.537214571999928697e-02,5.537214571999928003e-02,6.579349094000040699e-02,6.579349093600038445e-02
2.624908200000008307e+01,5.450036601999933006e-02,5.450036601599930058e-02,6.628647930000042265e-02,6.628647929600041400e-02
2.634908200000008449e+01,5.367430385999935605e-02,5.367430386289245153e-02,6.678828739000045034e-02,6.678828738742181859e-02
2.644908200000008591e+01,5.291551077999938346e-02,5.291551078113142237e-02,6.730216600000044069e-02,6.730216600377401936e-02
2.654908200000008733e+01,5.218795273999941170e-02,5.218795274399940648e-02,6.782122457000047677e-02,6.782122456800045163e-02
2.664908200000008875e+01,5.152408387999946049e-02,5.152408387999944661e-02,6.835056675000046600e-02,6.835056675200046339e-02
2.674908200000009018e+01,5.091643786999951876e-02,5.091643786737917038e-02,6.888841268000048257e-02,6.888841267914487532e-02
2.684908200000009160e+01,5.038045530999954447e-02,5.038045531319602921e-02,6.943644236000051650e-02,6.943644235953129462e-02
2.694908200000009302e+01,4.988306410999960444e-02,4.988306411084997283e-02,6.998981538000051406e-02,6.998981538005917546e-02
2.704908200000009444e+01,4.945306349999965129e-02,4.945306350399961137e-02,7.055203841000054488e-02,7.055203840800053361e-02
2.714908200000009586e+01,4.908992878999971637e-02,4.908992879199967213e-02,7.112273549000056039e-02,7.112273548800054912e-02
2.724908200000009728e+01,4.879680803999972977e-02,4.879680804070204297e-02,7.170195514000055059e-02,7.170195514126154190e-02
2.729358200000009660e+01,4.867249499999979495e-02,4.867249499999978801e-02,7.196044900000055089e-02,7.196044900000055089e-02
2.733233200000009688e+01,4.858751199999983977e-02,4.858751199999983977e-02,7.218336700000051176e-02,7.218336700000051176e-02
2.737108200000009717e+01,4.852387599999992418e-02,4.852387599999992418e-02,7.238905000000041279e-02,7.238905000000042667e-02
2.740983200000009745e+01,4.849327600000003652e-02,4.849327600000003652e-02,7.255903700000029821e-02,7.255903700000028433e-02
2.744858200000009774e+01,4.850737000000033411e-02,4.850737000000033411e-02,7.267478599999992184e-02,7.267478599999990796e-02
2.754858200000009916e+01,4.884094801000068986e-02,4.884094801131803193e-02,7.259146263999946558e-02,7.259146263702496993e-02
2.764858200000010058e+01,4.952893366000079428e-02,4.952893366289489591e-02,7.205164013999931782e-02,7.205164013662018752e-02
2.769598200000010024e+01,4.990721900000109207e-02,4.990721900000108513e-02,7.172855299999894574e-02,7.172855299999895962e-02
2.773473200000010053e+01,5.033206100000120475e-02,5.033206100000121169e-02,7.131804899999880099e-02,7.131804899999881486e-02
2.777348200000010081e+01,5.080154200000128878e-02,5.080154200000128184e-02,7.085436199999872731e-02,7.085436199999871343e-02
2.781223200000010110e+01,5.130341300000133831e-02,5.130341300000134525e-02,7.035586599999868462e-02,7.035586599999868462e-02
2.785098200000010138e+01,5.182517500000141664e-02,5.182517500000140970e-02,6.984069899999863218e-02,6.984069899999861830e-02
2.788256400000010160e+01,5.225828200000143253e-02,5.225828200000143253e-02,6.941811399999862908e-02,6.941811399999862908e-02
2.791256400000010274e+01,5.267396700000145926e-02,5.267396700000140375e-02,6.901745699999863037e-02,6.901745699999867201e-02
2.801256400000010416e+01,5.408816000000150198e-02,5.408816000000150198e-02,6.768747599999863640e-02,6.768747599999863640e-02
2.811256400000010558e+01,5.554310200000159292e-02,5.554310200000159292e-02,6.636638799999861060e-02,6.636638799999862448e-02
2.821256400000010700e+01,5.703855888000159552e-02,5.703855887500158817e-02,6.506674486999861062e-02,6.506674487499862491e-02
2.827256400000010572e+01,5.793583300000161584e-02,5.793583300000156727e-02,6.428695899999864460e-02,6.428695899999867236e-02
2.831256400000010487e+01,5.854379000000161509e-02,5.854379000000162203e-02,6.377560099999866894e-02,6.377560099999866894e-02
2.841256400000010629e+01,6.006341900000160966e-02,6.006341900000156109e-02,6.252753699999871739e-02,6.252753699999877290e-02
2.851256400000010771e+01,6.157105500000159548e-02,6.157105500000159548e-02,6.133137399999877282e-02,6.133137399999876588e-02
2.857256400000010643e+01,6.246837100000157683e-02,6.246837100000157683e-02,6.063814299999881197e-02,6.063814299999881197e-02
2.867256400000010785e+01,6.394948000000155730e-02,6.394948000000155730e-02,5.952245699999886286e-02,5.952245699999886980e-02
2.877256400000010927e+01,6.540982000000157559e-02,6.540982000000153396e-02,5.845632599999888573e-02,5.845632599999892043e-02
2.887256400000011070e+01,6.684644600000155812e-02,6.684644600000154424e-02,5.743972299999893644e-02,5.743972299999893644e-02
2.897256400000011212e+01,6.825663400000156478e-02,6.825663400000156478e-02,5.647267199999896070e-02,5.647267199999896070e-02
2.907256400000011354e+01,6.963784900000154210e-02,6.963784900000154210e-02,5.555525099999901462e-02,5.555525099999901462e-02
2.917256400000011496e+01,7.098773400000149558e-02,7.098773400000149558e-02,5.468758799999907244e-02,5.468758799999906550e-02
2.927256400000011638e+01,7.230408600000150232e-02,7.230408600000144681e-02,5.386985299999910021e-02,5.386985299999912796e-02
2.937256400000011780e+01,7.358484300000145417e-02,7.358484300000146805e-02,5.310225699999916033e-02,5.310225699999916726e-02
