fibre_index,name,s_start,s_end,s,kind,r1,r2,x,y,dx,dy
197,SP1_DIPFR6_1,16.196281999999965,16.296281999999966,16.296281999999966,2,0.0,0.0,0.08814551200000015,0.056706041999999665,0.0,0.0
198,SP1_DIPFR7,16.296281999999966,16.336281999999965,16.336281999999965,2,0.0,0.0,0.08795902700000018,0.05709059499999966,0.0,0.0
199,SP0_END,16.336281999999965,16.336281999999965,16.336281999999965,2,0.0,0.0,0.08795902700000018,0.05709059499999966,0.0,0.0
200,SP1_DATUM,16.336281999999965,16.336281999999965,16.336281999999965,2,0.0,0.0,0.08795902700000018,0.05709059499999966,0.0,0.0
201,SP1_DIPFR8_0,16.336281999999965,16.396281999999964,16.396281999999964,2,0.0,0.0,0.08767560587500017,0.05768168787499964,0.0,0.0
202,SP1_DIPFR8_1,16.396281999999964,16.496281999999965,16.496281999999965,2,0.0,0.0,0.08720325900000017,0.058666855999999656,0.0,0.0
203,SP1_DIPFR9_0,16.496281999999965,16.596281999999967,16.596281999999967,2,0.0,0.0,0.08673054100000017,0.05967721299999964,0.0,0.0
204,SP1_DIPFR9_1,16.596281999999967,16.696281999999968,16.696281999999968,2,0.0,0.0,0.08626673300000015,0.06070002199999967,0.0,0.0
205,SP1_DIPFR10,16.696281999999968,16.72628199999997,16.72628199999997,2,0.0,0.0,0.08612935100000015,0.061009196999999675,0.0,0.0
206,SP1_D0_00,16.72628199999997,16.82628199999997,16.82628199999997,2,0.0,0.0,0.08567730610256424,0.06204731525640994,0.0,0.0
207,SP1_D0_01,16.82628199999997,16.926281999999972,16.926281999999972,2,0.0,0.0,0.08523633233088247,0.06309874547794088,0.0,0.0
208,SP1_D0_02,16.926281999999972,17.026281999999973,17.026281999999973,2,0.0,0.0,0.08480240758857155,0.06415799485714256,0.0,0.0
209,SP1_D0_03,17.026281999999973,17.126281999999975,17.126281999999975,2,0.0,0.0,0.0843788544457144,0.06522838057142831,0.0,0.0
210,SP1_D0_04,17.126281999999975,17.226281999999976,17.226281999999976,2,0.0,0.0,0.08396445970285724,0.06630758247999975,0.0,0.0
211,SP1_D0_05,17.226281999999976,17.326281999999978,17.326281999999978,2,0.0,0.0,0.0835578665600001,0.06739429447999977,0.0,0.0
212,SP1_D0_06,17.326281999999978,17.42628199999998,17.42628199999998,2,0.0,0.0,0.0831634674042554,0.06849152553191466,0.0,0.0
213,SP1_D0_07,17.42628199999998,17.52628199999998,17.52628199999998,2,0.0,0.0,0.08277678592000008,0.06959518052571406,0.0,0.0
214,SP1_D0_08,17.52628199999998,17.626281999999982,17.626281999999982,2,0.0,0.0,0.08240583392000007,0.07071079366857122,0.0,0.0
215,SP1_D0_09,17.626281999999982,17.726281999999983,17.726281999999983,2,0.0,0.0,0.08204030376000007,0.07183012494285694,0.0,0.0
216,SP1_D0_10,17.726281999999983,17.826281999999985,17.826281999999985,2,0.0,0.0,0.08168804776000006,0.07295855922857124,0.0,0.0
217,SP1_D0_11,17.826281999999985,17.926281999999986,17.926281999999986,2,0.0,0.0,0.08134620635428577,0.07409340840571411,0.0,0.0
218,SP1_D0_12,17.926281999999986,18.026281999999988,18.026281999999988,2,0.0,0.0,0.08101323664000004,0.07523372211999986,0.0,0.0
219,SP1_D0_13,18.026281999999988,18.12628199999999,18.12628199999999,2,0.0,0.0,0.0806959694171429,0.07638274885714273,0.0,0.0
220,SP1_D0_14,18.12628199999999,18.22628199999999,18.22628199999999,2,0.0,0.0,0.08038345781333335,0.07753438877333324,0.0,0.0
221,SP1_D0_15,18.22628199999999,18.326281999999992,18.326281999999992,2,0.0,0.0,0.08008921812571432,0.07869519235999992,0.0,0.0
222,SP1_D0_16,18.326281999999992,18.426281999999993,18.426281999999993,2,0.0,0.0,0.07980554269714286,0.07986097635999992,0.0,0.0
223,SP1_D0_17,18.426281999999993,18.526281999999995,18.526281999999995,2,0.0,0.0,0.07953336896000002,0.08103177557142852,0.0,0.0
224,SP1_D0_18,18.526281999999995,18.626281999999996,18.626281999999996,2,0.0,0.0,0.07927099296000002,0.08220684699999996,0.0,0.0
225,SP1_D0_19,18.626281999999996,18.726281999999998,18.726281999999998,2,0.0,0.0,0.07902284156140353,0.08338762553508768,0.0,0.0
226,SP1_D0_20,18.726281999999998,18.826282,18.826282,2,0.0,0.0,0.07878628898285714,0.08457285754285712,0.0,0.0
227,SP1_D0_21,18.826282,18.926282,18.926282,2,0.0,0.0,0.07856821355428573,0.08576474611428574,0.0,0.0
228,SP1_D0_22,18.926282,19.026282000000002,19.026282000000002,2,0.0,0.0,0.07835679917714286,0.08695884862857146,0.0,0.0
229,SP1_D0_23,19.026282000000002,19.126282000000003,19.126282000000003,2,0.0,0.0,0.07816169289142857,0.08815837148571433,0.0,0.0
230,SP1_D0_24,19.126282000000003,19.226282000000005,19.226282000000005,2,0.0,0.0,0.0779766454893617,0.08936100240618962,0.0,0.0
231,SP1_D0_25,19.226282000000005,19.275682000000003,19.275682000000003,2,0.0,0.0,0.077889465,0.08995641000000006,0.0,0.0
232,SP1_QDFR1,19.275682000000003,19.328432000000003,19.328432000000003,2,0.0,0.0,0.077809955,0.09058440900000003,0.0,0.0
233,SP1_QDFR2,19.328432000000003,19.381182000000003,19.381182000000003,2,0.0,0.0,0.077766208,0.091175561,0.0,0.0
234,SP1_QDFR3,19.381182000000003,19.433932000000002,19.433932000000002,2,0.0,0.0,0.07779017500000002,0.09169144800000002,0.0,0.0
235,SP1_QDFR4,19.433932000000002,19.486682000000002,19.486682000000002,2,0.0,0.0,0.077913851,0.09209323900000001,0.0,0.0
236,SP1_QD_0,19.486682000000002,19.586682000000003,19.586682000000003,2,0.0,0.0,0.07852041494915257,0.09242351347611712,0.0,0.0
237,SP1_QD_1,19.586682000000003,19.686682000000005,19.686682000000005,2,0.0,0.0,0.07956229505238836,0.09225040159167948,0.0,0.0
238,SP1_QD_2,19.686682000000005,19.786682000000006,19.786682000000006,2,0.0,0.0,0.08112202718798162,0.09148744974576264,0.0,0.0
239,SP1_QD_3,19.786682000000006,19.886682000000008,19.886682000000008,2,0.0,0.0,0.08314829598921435,0.09020803795993826,0.0,0.0
240,SP1_QD_4,19.886682000000008,19.98668200000001,19.98668200000001,2,0.0,0.0,0.08569764584129454,0.08837118372265006,0.0,0.0
241,SP1_QD_5,19.98668200000001,20.00588200000001,20.00588200000001,2,0.0,0.0,0.08622182300000034,0.08798249199999976,0.0,0.0
242,SP1_QDFR5,20.00588200000001,20.05863200000001,20.05863200000001,2,0.0,0.0,0.08781518900000035,0.08676102299999973,0.0,0.0
243,SP1_QDFR6,20.05863200000001,20.11138200000001,20.11138200000001,2,0.0,0.0,0.08952036900000036,0.08543208799999971,0.0,0.0
244,SP1_QDFR7,20.11138200000001,20.16413200000001,20.16413200000001,2,0.0,0.0,0.09130232100000038,0.08403308799999973,0.0,0.0
245,SP1_QDFR8,20.16413200000001,20.21688200000001,20.21688200000001,2,0.0,0.0,0.09312453800000037,0.08260029199999971,0.0,0.0
246,SP1_D1,20.21688200000001,20.31453200000001,20.31453200000001,2,0.0,0.0,0.09652165400000037,0.07993553599999971,0.0,0.0
247,SP1_QTD_0,20.31453200000001,20.414532000000012,20.414532000000012,2,0.0,0.0,0.10001077386970723,0.0772126969120518,0.0,0.0
248,SP1_QTD_1,20.414532000000012,20.514532000000013,20.514532000000013,2,0.0,0.0,0.10350543738762262,0.07449358721498335,0.0,0.0
249,SP1_QTD_2,20.514532000000013,20.614532000000015,20.614532000000015,2,0.0,0.0,0.10700647908143379,0.07177876832247514,0.0,0.0
250,SP1_QTD_3,20.614532000000015,20.621532000000016,20.621532000000016,2,0.0,0.0,0.10725155200000062,0.07158873099999952,0.0,0.0
251,SP1_D2,20.621532000000016,20.719182000000018,20.719182000000018,2,0.0,0.0,0.11067837200000062,0.06894566599999952,0.0,0.0
252,SP1_QFFR1,20.719182000000018,20.771932000000017,20.771932000000017,2,0.0,0.0,0.11251992500000062,0.06752802499999953,0.0,0.0
253,SP1_QFFR2,20.771932000000017,20.824682000000017,20.824682000000017,2,0.0,0.0,0.11431539000000045,0.06614032099999964,0.0,0.0
254,SP1_QFFR3,20.824682000000017,20.877432000000017,20.877432000000017,2,0.0,0.0,0.11601578000000054,0.06480916699999957,0.0,0.0
255,SP1_QFFR4,20.877432000000017,20.930182000000016,20.930182000000016,2,0.0,0.0,0.11757065800000045,0.06356003499999961,0.0,0.0
256,SP1_QF_0,20.930182000000016,21.030182000000018,21.030182000000018,2,0.0,0.0,0.11996388586592656,0.06148843073780215,0.0,0.0
257,SP1_QF_1,21.030182000000018,21.13018200000002,21.13018200000002,2,0.0,0.0,0.12168220108607718,0.05976214956802829,0.0,0.0
258,SP1_QF_2,21.13018200000002,21.23018200000002,21.23018200000002,2,0.0,0.0,0.12264609813328059,0.058406965258627284,0.0,0.0
259,SP1_QF_3,21.23018200000002,21.330182000000022,21.330182000000022,2,0.0,0.0,0.12286842403768342,0.05740510403054327,0.0,0.0
260,SP1_QF_4,21.330182000000022,21.430182000000023,21.430182000000023,2,0.0,0.0,0.12237923210511686,0.05673651148472815,0.0,0.0
261,SP1_QF_5,21.430182000000023,21.434382000000024,21.434382000000024,2,0.0,0.0,0.12235060099999973,0.0567121969999999,0.0,0.0
262,SP1_QFFR5,21.434382000000024,21.487132000000024,21.487132000000024,2,0.0,0.0,0.1217781779999997,0.05650602299999994,0.0,0.0
263,SP1_QFFR6,21.487132000000024,21.539882000000024,21.539882000000024,2,0.0,0.0,0.1210525229999996,0.05637230899999996,0.0,0.0
264,SP1_QFFR7,21.539882000000024,21.592632000000023,21.592632000000023,2,0.0,0.0,0.12022573099999959,0.056288147999999975,0.0,0.0
265,SP1_QFFR8,21.592632000000023,21.645382000000023,21.645382000000023,2,0.0,0.0,0.11934930999999965,0.05623076599999998,0.0,0.0
266,SP1_D3,21.645382000000023,21.74208200000002,21.74208200000002,2,0.0,0.0,0.11772272199999965,0.05614656399999998,0.0,0.0
267,SP1_QTF_0,21.74208200000002,21.842082000000023,21.842082000000023,2,0.0,0.0,0.11605386076221462,0.05607447930944624,0.0,0.0
268,SP1_QTF_1,21.842082000000023,21.942082000000024,21.942082000000024,2,0.0,0.0,0.1143953201009768,0.056009780697068384,0.0,0.0
269,SP1_QTF_2,21.942082000000024,22.042082000000025,22.042082000000025,2,0.0,0.0,0.11274865365146536,0.055953580045602594,0.0,0.0
270,SP1_QTF_3,22.042082000000025,22.049082000000027,22.049082000000027,2,0.0,0.0,0.11263338699999953,0.055949645999999985,0.0,0.0
271,SP1_D4_00,22.049082000000027,22.14908200000003,22.14908200000003,2,0.0,0.0,0.11100059333397269,0.055909214138195766,0.0,0.0
272,SP1_D4_01,22.14908200000003,22.24908200000003,22.24908200000003,2,0.0,0.0,0.10937307696999951,0.05588340792999999,0.0,0.0
273,SP1_D4_02_A,22.24908200000003,22.28528200000003,22.28528200000003,2,0.0,0.0,0.10878580171999949,0.05587909308,0.0,0.0
274,SP1_R1HM1,22.28528200000003,22.28528200000003,22.28528200000003,2,0.0,0.0,0.10878580171999949,0.05587909308,0.0,0.0
275,SP1_D4_02_B,22.28528200000003,22.34908200000003,22.34908200000003,2,0.0,0.0,0.10775118646799949,0.055872597601999995,0.0,0.0
276,SP1_D4_03_A,22.34908200000003,22.40928200000003,22.40928200000003,2,0.0,0.0,0.10677824355999954,0.05587487032,0.0,0.0
277,SP1_R1VM1,22.40928200000003,22.40928200000003,22.40928200000003,2,0.0,0.0,0.10677824355999954,0.05587487032,0.0,0.0
278,SP1_D4_03_B,22.40928200000003,22.44908200000003,22.44908200000003,2,0.0,0.0,0.10613516550799955,0.055876789476,0.0,0.0
279,SP1_D4_04,22.44908200000003,22.54908200000003,22.54908200000003,2,0.0,0.0,0.10452712359807646,0.055900208275000016,0.0,0.0
280,SP1_D4_05,22.54908200000003,22.649082000000032,22.649082000000032,2,0.0,0.0,0.10292494715576873,0.05593728952500001,0.0,0.0
281,SP1_D4_06,22.649082000000032,22.749082000000033,22.749082000000033,2,0.0,0.0,0.10132558804799947,0.05598055105600002,0.0,0.0
282,SP1_D4_07,22.749082000000033,22.849082000000035,22.849082000000035,2,0.0,0.0,0.09973587213999947,0.056044693492000024,0.0,0.0
283,SP1_D4_08,22.849082000000035,22.949082000000036,22.949082000000036,2,0.0,0.0,0.09815351983599946,0.05612374899200003,0.0,0.0
284,SP1_D4_09,22.949082000000036,23.049082000000038,23.049082000000038,2,0.0,0.0,0.09657888976399942,0.05621766314400004,0.0,0.0
285,SP1_D4_10,23.049082000000038,23.14908200000004,23.14908200000004,2,0.0,0.0,0.09501236342799937,0.05632637146400005,0.0,0.0
286,SP1_D4_11,23.14908200000004,23.24908200000004,23.24908200000004,2,0.0,0.0,0.09345434979599938,0.05644979700400005,0.0,0.0
287,SP1_D4_12,23.24908200000004,23.349082000000042,23.349082000000042,2,0.0,0.0,0.09190528463999938,0.05658785235200006,0.0,0.0
288,SP1_D4_13,23.349082000000042,23.449082000000043,23.449082000000043,2,0.0,0.0,0.09036563299999936,0.056740440292000066,0.0,0.0
289,SP1_D4_14,23.449082000000043,23.549082000000045,23.549082000000045,2,0.0,0.0,0.08883589152399933,0.05690745268000008,0.0,0.0
290,SP1_D4_15,23.549082000000045,23.649082000000046,23.649082000000046,2,0.0,0.0,0.08731659259199928,0.05708877256800009,0.0,0.0
291,SP1_D4_16,23.649082000000046,23.749082000000048,23.749082000000048,2,0.0,0.0,0.0858083046559993,0.057284272812000096,0.0,0.0
292,SP1_D4_17,23.749082000000048,23.84908200000005,23.84908200000005,2,0.0,0.0,0.0843116359719993,0.05749381853600011,0.0,0.0
293,SP1_D4_18,23.84908200000005,23.94908200000005,23.94908200000005,2,0.0,0.0,0.08282723813599928,0.057717266792000115,0.0,0.0
294,SP1_D4_19,23.94908200000005,24.049082000000052,24.049082000000052,2,0.0,0.0,0.08135580947599924,0.05795446577600013,0.0,0.0
295,SP1_D4_20,24.049082000000052,24.149082000000053,24.149082000000053,2,0.0,0.0,0.07989809619599922,0.05820525880800014,0.0,0.0
296,SP1_D4_21,24.149082000000053,24.249082000000055,24.249082000000055,2,0.0,0.0,0.07845489883999922,0.058469480816000154,0.0,0.0
297,SP1_D4_22,24.249082000000055,24.349082000000056,24.349082000000056,2,0.0,0.0,0.07702707568399923,0.05874696219200016,0.0,0.0
298,SP1_D4_23_A,24.349082000000056,24.416282000000056,24.416282000000056,2,0.0,0.0,0.07607546521999925,0.05893988936000015,0.0,0.0
299,SP1_R1HM2,24.416282000000056,24.416282000000056,24.416282000000056,2,0.0,0.0,0.07607546521999925,0.05893988936000015,0.0,0.0
300,SP1_D4_23_B,24.416282000000056,24.449082000000057,24.449082000000057,2,0.0,0.0,0.07561554414799922,0.05903752732800017,0.0,0.0
301,SP1_D4_24_A,24.449082000000057,24.540282000000058,24.540282000000058,2,0.0,0.0,0.0743428203799992,0.059313467880000185,0.0,0.0
302,SP1_R1VM2,24.540282000000058,24.540282000000058,24.540282000000058,2,0.0,0.0,0.0743428203799992,0.059313467880000185,0.0,0.0
303,SP1_D4_24_B,24.540282000000058,24.54908200000006,24.54908200000006,2,0.0,0.0,0.07422128718799918,0.059340995688000185,0.0,0.0
304,SP1_D4_25,24.54908200000006,24.64908200000006,24.64908200000006,2,0.0,0.0,0.07284535663599917,0.059657183664000205,0.0,0.0
305,SP1_D4_26,24.64908200000006,24.74908200000006,24.74908200000006,2,0.0,0.0,0.0714895334227634,0.05998628016422785,0.0,0.0
306,SP1_D4_27,24.74908200000006,24.849082000000063,24.849082000000063,2,0.0,0.0,0.07015129367399918,0.06032599407000022,0.0,0.0
307,SP1_D4_28,24.849082000000063,24.949082000000065,24.949082000000065,2,0.0,0.0,0.06883730002199916,0.06067921343600024,0.0,0.0
308,SP1_D4_29,24.949082000000065,25.049082000000066,25.049082000000066,2,0.0,0.0,0.06754695457764623,0.0610445362741179,0.0,0.0
309,SP1_D4_30,25.049082000000066,25.149082000000067,25.149082000000067,2,0.0,0.0,0.0662891539894109,0.06142506980352967,0.0,0.0
310,SP1_D4_31,25.149082000000067,25.24908200000007,25.24908200000007,2,0.0,0.0,0.06504512943999916,0.06181140664000028,0.0,0.0
311,SP1_D4_32,25.24908200000007,25.34908200000007,25.34908200000007,2,0.0,0.0,0.06382937293199918,0.06220959824200029,0.0,0.0
312,SP1_D4_33,25.34908200000007,25.44908200000007,25.44908200000007,2,0.0,0.0,0.06264738168999916,0.0626205736080003,0.0,0.0
313,SP1_D4_34,25.44908200000007,25.549082000000073,25.549082000000073,2,0.0,0.0,0.061496904217999186,0.06304249837400032,0.0,0.0
314,SP1_D4_35,25.549082000000073,25.649082000000075,25.649082000000075,2,0.0,0.0,0.060380048354329925,0.06347522591653576,0.0,0.0
315,SP1_D4_36,25.649082000000075,25.749082000000076,25.749082000000076,2,0.0,0.0,0.059302005047243284,0.06391946056220507,0.0,0.0
316,SP1_D4_37,25.749082000000076,25.849082000000077,25.849082000000077,2,0.0,0.0,0.05825693528799919,0.06437269183200035,0.0,0.0
317,SP1_D4_38,25.849082000000077,25.94908200000008,25.94908200000008,2,0.0,0.0,0.05725269143999921,0.06483640224000037,0.0,0.0
318,SP1_D4_39,25.94908200000008,26.04908200000008,26.04908200000008,2,0.0,0.0,0.05629034462399925,0.06531006735200037,0.0,0.0
319,SP1_D4_40,26.04908200000008,26.14908200000008,26.14908200000008,2,0.0,0.0,0.05537214571999928,0.06579349093600038,0.0,0.0
320,SP1_D4_41,26.14908200000008,26.249082000000083,26.249082000000083,2,0.0,0.0,0.0545003660159993,0.06628647929600041,0.0,0.0
321,SP1_D4_42,26.249082000000083,26.349082000000084,26.349082000000084,2,0.0,0.0,0.05367430386289245,0.06678828738742182,0.0,0.0
322,SP1_D4_43,26.349082000000084,26.449082000000086,26.449082000000086,2,0.0,0.0,0.05291551078113142,0.06730216600377402,0.0,0.0
323,SP1_D4_44,26.449082000000086,26.549082000000087,26.549082000000087,2,0.0,0.0,0.052187952743999406,0.06782122456800045,0.0,0.0
324,SP1_D4_45,26.549082000000087,26.64908200000009,26.64908200000009,2,0.0,0.0,0.05152408387999945,0.06835056675200046,0.0,0.0
325,SP1_D4_46,26.64908200000009,26.74908200000009,26.74908200000009,2,0.0,0.0,0.05091643786737917,0.06888841267914488,0.0,0.0
326,SP1_D4_47,26.74908200000009,26.84908200000009,26.84908200000009,2,0.0,0.0,0.05038045531319603,0.0694364423595313,0.0,0.0
327,SP1_D4_48,26.84908200000009,26.949082000000093,26.949082000000093,2,0.0,0.0,0.04988306411084997,0.06998981538005918,0.0,0.0
328,SP1_D4_49,26.949082000000093,27.049082000000094,27.049082000000094,2,0.0,0.0,0.04945306350399961,0.07055203840800053,0.0,0.0
329,SP1_D4_50,27.049082000000094,27.149082000000096,27.149082000000096,2,0.0,0.0,0.04908992879199967,0.07112273548800055,0.0,0.0
330,SP1_D4_51,27.149082000000096,27.249082000000097,27.249082000000097,2,0.0,0.0,0.04879680804070204,0.07170195514126154,0.0,0.0
331,SP1_D4_52,27.249082000000097,27.293582000000097,27.293582000000097,2,0.0,0.0,0.04867249499999979,0.07196044900000055,0.0,0.0
332,SP1_QDSFR1,27.293582000000097,27.332332000000097,27.332332000000097,2,0.0,0.0,0.04858751199999984,0.07218336700000051,0.0,0.0
333,SP1_QDSFR2,27.332332000000097,27.371082000000097,27.371082000000097,2,0.0,0.0,0.048523875999999924,0.07238905000000043,0.0,0.0
334,SP1_QDSFR3,27.371082000000097,27.409832000000097,27.409832000000097,2,0.0,0.0,0.048493276000000037,0.07255903700000028,0.0,0.0
335,SP1_QDSFR4,27.409832000000097,27.448582000000098,27.448582000000098,2,0.0,0.0,0.048507370000000334,0.07267478599999991,0.0,0.0
336,SP1_QDS_0,27.448582000000098,27.5485820000001,27.5485820000001,2,0.0,0.0,0.04884094801131803,0.07259146263702497,0.0,0.0
337,SP1_QDS_1,27.5485820000001,27.6485820000001,27.6485820000001,2,0.0,0.0,0.049528933662894896,0.07205164013662019,0.0,0.0
338,SP1_QDS_2,27.6485820000001,27.6959820000001,27.6959820000001,2,0.0,0.0,0.049907219000001085,0.07172855299999896,0.0,0.0
339,SP1_QDSFR5,27.6959820000001,27.7347320000001,27.7347320000001,2,0.0,0.0,0.05033206100000121,0.07131804899999881,0.0,0.0
340,SP1_QDSFR6,27.7347320000001,27.7734820000001,27.7734820000001,2,0.0,0.0,0.05080154200000128,0.07085436199999871,0.0,0.0
341,SP1_QDSFR7,27.7734820000001,27.8122320000001,27.8122320000001,2,0.0,0.0,0.051303413000001345,0.07035586599999868,0.0,0.0
342,SP1_QDSFR8,27.8122320000001,27.8509820000001,27.8509820000001,2,0.0,0.0,0.05182517500000141,0.06984069899999862,0.0,0.0
343,SP1_D5,27.8509820000001,27.8825640000001,27.8825640000001,2,0.0,0.0,0.05225828200000143,0.06941811399999863,0.0,0.0
344,SP2_DIPFR1,27.8825640000001,27.912564000000103,27.912564000000103,2,0.0,0.0,0.052673967000001404,0.06901745699999867,0.0,0.0
345,SP2_DIPFR2_0,27.912564000000103,28.012564000000104,28.012564000000104,2,0.0,0.0,0.0540881600000015,0.06768747599999864,0.0,0.0
346,SP2_DIPFR2_1,28.012564000000104,28.112564000000106,28.112564000000106,2,0.0,0.0,0.05554310200000159,0.06636638799999862,0.0,0.0
347,SP2_DIPFR3_0,28.112564000000106,28.212564000000107,28.212564000000107,2,0.0,0.0,0.05703855887500159,0.06506674487499862,0.0,0.0
348,SP2_DIPFR3_1,28.212564000000107,28.272564000000106,28.272564000000106,2,0.0,0.0,0.05793583300000157,0.06428695899999867,0.0,0.0
349,SP2_DIPFR4,28.272564000000106,28.312564000000105,28.312564000000105,2,0.0,0.0,0.05854379000000162,0.06377560099999867,0.0,0.0
350,SP2_DIPFR5_0,28.312564000000105,28.412564000000106,28.412564000000106,2,0.0,0.0,0.06006341900000156,0.06252753699999877,0.0,0.0
351,SP2_DIPFR5_1,28.412564000000106,28.512564000000108,28.512564000000108,2,0.0,0.0,0.061571055000001595,0.061331373999998766,0.0,0.0
352,SP2_DIP1,28.512564000000108,28.572564000000106,28.572564000000106,2,0.0,0.0,0.06246837100000158,0.06063814299999881,0.0,0.0
353,SP2_DIP2_0,28.572564000000106,28.672564000000108,28.672564000000108,2,0.0,0.0,0.06394948000000156,0.05952245699999887,0.0,0.0
354,SP2_DIP2_1,28.672564000000108,28.77256400000011,28.77256400000011,2,0.0,0.0,0.06540982000000153,0.05845632599999892,0.0,0.0
355,SP2_DIP2_2,28.77256400000011,28.87256400000011,28.87256400000011,2,0.0,0.0,0.06684644600000154,0.057439722999998936,0.0,0.0
356,SP2_DIP2_3,28.87256400000011,28.972564000000112,28.972564000000112,2,0.0,0.0,0.06825663400000156,0.05647267199999896,0.0,0.0
357,SP2_DIP2_4,28.972564000000112,29.072564000000114,29.072564000000114,2,0.0,0.0,0.06963784900000154,0.055555250999999015,0.0,0.0
358,SP2_DIP2_5,29.072564000000114,29.172564000000115,29.172564000000115,2,0.0,0.0,0.0709877340000015,0.054687587999999066,0.0,0.0
