particle,x0,xp0,y0,yp0,z0,dE0,x,xp,y,yp,z,dE,jx0,jy0,jx,jy,phase_x0,phase_y0,phase_x_final,phase_y_final,qx,qy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
62,-0.0017348815974937812,-0.0003177100926579564,-0.0035238146845243024,-0.0008635272269358707,0.0,0.0,0.0018664856720446233,0.00030368473186740156,-0.0031274123531533906,-0.00024974278445400225,-0.0016275306955819652,0.0,1.0881659495619617e-06,1.051757277688336e-06,1.090122577450521e-06,1.0843532835483283e-06,-0.3109671365756622,-0.4378075283085311,-21.81580066167556,10.39977275464254,0.3360130238296859,0.8306628080788896,True,False,0,0,64,True
63,0.004608773353711078,-0.0008393284127392929,0.0005048297840442395,0.00015288364537936866,0.0,0.0,-0.004448657765692404,0.0008396906480259437,0.000584438675036531,7.960181271425605e-05,-0.0005115050640800667,0.0,2.452890743998777e-06,3.0591480727916596e-08,2.4386862948549778e-06,2.7587384763562215e-08,-0.13499372573979845,0.10844692228832778,-21.63942120390888,10.947886922382727,0.33600667934639195,0.830633749998525,True,False,0,0,64,True
64,0.005915414404959553,-0.000760125419897492,-0.0017925525517745392,-4.874573484703535e-05,0.0,0.0,-0.0058075579746792935,0.0007673909758864453,0.00023315668509554574,0.0004586352118722023,-0.0006788695384326905,0.0,2.410898340529637e-06,5.103209779267304e-07,2.4000222513281455e-06,5.99707379485455e-07,-0.08640956476202453,0.3679795432003824,-21.590544074323244,11.237091336854961,0.33600210171189404,0.8301701282241472,True,False,0,0,64,True
65,-0.0013090801537623434,-0.0002166878030778435,0.0015247882059799115,0.00046778565723400097,0.0,0.0,0.0013980163450864143,0.0002070009148803726,0.0017942485898217425,0.00024977273267104216,-0.0006129888322612908,0.0,5.473325366340362e-07,2.866443621649228e-07,5.484454798682846e-07,2.5682884694394363e-07,-0.3150901192308019,0.11102784669218062,-21.819731652568056,10.950866416413358,0.3360100239583946,0.8306275223481066,True,False,0,0,64,True
66,-0.0013466120810853022,0.0004785454950683713,0.002016223716482095,0.0009146484356642148,0.0,0.0,0.0012263467365591408,-0.0004744588314104751,0.003756744048684867,0.0007736338417456313,-0.0020933825939226497,0.0,8.351630335084528e-07,1.3042840590280154e-06,8.351028023095211e-07,1.0425193517351625e-06,0.303719799407546,0.17121102823290493,-21.20124063422923,11.022420897919705,0.3360150067755746,0.8304498457861438,True,False,0,0,64,True
67,0.003045884486455258,-0.00026484949921967715,-0.0033782284242253754,-0.000857709988221852,0.0,0.0,-0.0030293578683122263,0.0002715580989203341,-0.003138819872211003,-0.0002847351920060123,-0.0005203548346158111,0.0,4.858802803998725e-07,1.0112783285231704e-06,4.856914708940648e-07,1.0183325514569244e-06,-0.030211002223895278,-0.42968522846094637,-21.534275728004314,10.4078478834942,0.336001011340319,0.8306635451257008,True,False,0,0,64,True
68,0.0013158312172758336,-0.0005163338452507372,-0.0041731495113908335,-0.0008366365031371126,0.0,0.0,-0.0011856376360290968,0.0005106631703350377,-0.002833798842426972,-1.667458037930914e-05,-0.0012146931096047079,0.0,9.918590400148428e-07,1.2747616033013263e-06,9.886742532215047e-07,1.4748902609789557e-06,-0.20201852786866642,-0.4834797327803708,-21.706821691970017,10.358044249518757,0.3360125494390836,0.8306011877765761,True,False,0,0,64,True
69,0.007375907788443176,-0.0003861606972407539,0.0032502247727522397,0.0002543604797686604,0.0,0.0,-0.007417170449266511,0.00040843604013119636,0.000348813228670377,-0.0005835347891663163,-0.0015920127935568234,0.0,2.809966558869871e-06,1.1835745611990275e-06,2.821060981265442e-06,1.459412088839903e-06,0.02375501995200447,-0.10136731466427881,-21.480438903345245,10.76237852066104,0.33600303005151955,0.8302539713230419,True,False,0,0,64,True
70,0.001320135484014022,0.00033592102357151804,0.0026048371930030107,0.0005502855195216709,0.0,0.0,-0.0014480549364559061,-0.0003234746041110208,0.0019006052038380984,5.268252275190225e-05,-0.0012901860828243032,0.0,9.824417713239644e-07,5.069987151825708e-07,9.843817475085982e-07,5.716286601180544e-07,0.20161907964185177,0.028123928063536266,-21.303188434315516,10.868243245853328,0.33601261740558386,0.8306231356595345,True,False,0,0,64,True
71,0.0008718411343432912,0.0003394542115196707,-3.1043698306959057e-06,0.00016688721704217986,0.0,0.0,-0.0009892859320305702,-0.00032900582742802296,0.0007805467504267884,0.00025128068714184363,-0.0008715995549564362,0.0,8.237971481915808e-07,9.682024532439969e-08,8.249484438944291e-07,8.332909801913125e-08,0.21536946249629926,0.2504272850636122,-21.28935897762046,11.120312195209575,0.33601138187682433,0.8301580482789693,True,False,0,0,64,True
72,0.0006513753519982351,-0.000276664300894989,-0.0004466557375745308,-0.00010828243782716014,0.0,0.0,-0.0005841122586909475,0.00027367468987467064,-0.0003913788157092011,-3.0096243417828636e-05,8.677726135145739e-05,0.0,2.893789546963427e-07,1.668697937497774e-08,2.887720495451148e-07,1.7317065030921368e-08,-0.20613586751228608,-0.44028972829990426,-21.710723247641724,10.3976700930522,0.33600917781452244,0.8306568777913734,True,False,0,0,64,True
73,-0.005116750144178777,0.00012784213294085326,0.0005113633531749582,-0.00023658469232924273,0.0,0.0,0.00517743407631575,-0.00014722986616596813,-0.001240268020641413,-0.0005068080930230066,-0.0021277024188904926,0.0,1.5570807061012378e-06,3.980764713658742e-07,1.5568302460138722e-06,3.760437154171929e-07,-0.4365375073130351,-0.21500726689914215,-21.94121198036992,10.658406047823734,0.33601053864151387,0.8301029169574551,True,False,0,0,64,True
74,0.0029849761965205037,0.00011309264016352547,-0.0007495196371197345,0.00015381949681945274,0.0,0.0,-0.0030785122578765294,-9.872759149041286e-05,0.0009108120197747473,0.00045298751789264594,-0.0006240926670661736,0.0,9.402671231505025e-07,3.366152714780242e-07,9.441626266796569e-07,3.3878442140023415e-07,0.1284040126070796,0.30650748692603247,-21.37611151577517,11.180824028964988,0.3360080551309727,0.8300888040306413,True,False,0,0,64,True
75,0.0007800827271976788,0.0002551359278593946,-0.0011002261007423623,-0.0005551407876060208,0.0,0.0,-0.000870981999938149,-0.00024682315887098496,-0.002311096984355437,-0.0005065334949666448,-0.0008381658261800796,0.0,4.997567712863026e-07,5.134013204041955e-07,5.007385491227361e-07,4.0780991034886597e-07,0.21011437050684809,-0.3177944527488588,-21.29460711865331,10.536471098490608,0.33601127326812746,0.8304021007618834,True,False,0,0,64,True
76,-0.0030744361569466252,-0.00020032555357247847,0.0012649941629255855,-0.00022528871934256238,0.0,0.0,0.0031965946155056812,0.00018295338742165316,-0.0013820946016455458,-0.0007134867386467251,-0.0017582849813761053,0.0,1.301307430626123e-06,8.458114446610617e-07,1.3035728224149993e-06,8.601654973579644e-07,-0.35355270177207526,-0.1896559637773139,-21.858311849674312,10.684329909122983,0.33601186168597247,0.8300939707359328,True,False,0,0,64,True
77,0.0037087447885457954,-0.0002733276822334855,-0.003746381328940468,-0.0008236747387427994,0.0,0.0,-0.003703423453282495,0.0002825506288458501,-0.002884672964842862,-0.00012426586693962036,-0.0006565415296879318,0.0,6.973029202316877e-07,1.0738941454946336e-06,6.979301432358121e-07,1.184438953233076e-06,-0.00968322694099604,-0.4628164762770003,-21.513751427308705,10.37639070993369,0.33600106563074544,0.830637387715458,True,False,0,0,64,True
78,0.004816179350314604,-0.0004139860953442557,0.0013384794982526144,0.00013650033654704458,0.0,0.0,-0.00479181740560137,0.00042434677166042396,0.00029478603524776565,-0.00019201155949375028,-1.6022782889253298e-06,0.0,1.210483830047036e-06,1.7276263623104507e-07,1.2099149054893896e-06,2.1634844491971575e-07,-0.02869510762543128,-0.08316627406382848,-21.532639824879418,10.777276266475134,0.33599913620709354,0.8303055853040787,True,False,0,0,64,True
79,-0.004328651759177215,0.0005256638358917055,-0.0005361780442997309,-0.0008116185852334164,0.0,0.0,0.0042498149868366395,-0.0005340078353011661,-0.003661948145982356,-0.0010584742944167293,-0.0029915606259604643,0.0,1.2157544852182252e-06,1.7720680317791214e-06,1.214088223586564e-06,1.4684514930171343e-06,0.42199809884665124,-0.267284215241954,-21.083082947225332,10.5988659975138,0.3360168913448747,0.8302164029256913,True,False,0,0,64,True
80,-0.00028064161560945874,0.00029381678209531843,-0.0022383424755707377,-0.00021694885771345125,0.0,0.0,0.00019903680482673662,-0.00028909043260335953,-0.0004378227719061453,0.000338374592186906,-0.0009761851318175688,0.0,3.779224652395133e-07,4.981844085224584e-07,3.780860775834796e-07,6.215706770526096e-07,0.26635743427514186,0.41272304007375693,-21.23841165352464,11.273873150026256,0.3360120169968716,0.8302945295319922,True,False,0,0,64,True
81,0.002611510953532074,-2.6357766981555176e-06,-0.002697051240220751,-0.0009868652415710654,0.0,0.0,-0.0026644946711950543,1.3189592325592477e-05,-0.0039170996304668994,-0.0006802067309938606,-0.0009570300227543563,0.0,4.939039335737144e-07,1.3450383796384107e-06,4.962660066164434e-07,1.1183782044517653e-06,0.09269839511896792,-0.3576116329344261,-21.41170981571369,10.487123029044914,0.3360063782942603,0.8305510209065727,True,False,0,0,64,True
82,0.000552470278635848,0.000401692028543761,1.060094204610636e-05,-0.0002193020269514542,0.0,0.0,-0.0006830322911213784,-0.0003912296563219992,-0.001027621095608764,-0.00033213577462705294,-0.0011258903876812112,0.0,9.693686720830315e-07,1.690372039309316e-07,9.703864155421697e-07,1.457121025923646e-07,0.2298756464634611,-0.24889570877814096,-21.274902445609136,10.621053270894064,0.33601215768863435,0.8301570471926218,True,False,0,0,64,True
83,0.001851227969599851,-0.00010816609356025889,-0.0025096550583546652,-0.0012243825821952707,0.0,0.0,-0.0018576118207393154,0.0001133126283223055,-0.005076328315821642,-0.0010917268552081319,-0.0014020030192899247,0.0,1.745021203022606e-07,2.4455343205990654e-06,1.7502034863252194e-07,1.9443149780518427e-06,0.014322700774146591,-0.32106967069311565,-21.489701608776528,10.532159170478572,0.3360003798367293,0.8304182993566924,True,False,0,0,64,True
84,-0.002066454303045309,0.0003184022216120425,-0.0015967828734024642,-0.0005339605490082185,0.0,0.0,0.00201203940036621,-0.0003205392435964782,-0.002084931080574014,-0.000327582502587305,-0.0010870583055039675,0.0,3.73963378406206e-07,3.800713425978805e-07,3.7321092452434665e-07,3.2677042446511475e-07,0.3872623232054494,-0.3727365761933621,-21.11736955265449,10.469313607001105,0.33600987306031155,0.8305929658875865,True,False,0,0,64,True
85,0.002289165387118938,-9.646918660688328e-05,-0.002346343577122254,-0.0006836552960752008,0.0,0.0,-0.002306565949553645,0.00010360439956406154,-0.0025913552505191675,-0.00032995837820468793,-0.000280706442201102,0.0,2.8141328058267626e-07,6.121213745605847e-07,2.821971960365409e-07,5.644186764016836e-07,0.03921050842804646,-0.3994581411556594,-21.464928327193626,10.439314201936746,0.3360021693065886,0.8306441821391812,True,False,0,0,64,True
86,-0.0017955535196213686,0.00038143927361438773,0.00292279501617589,0.0010350846841905579,0.0,0.0,0.0017141102703867104,-0.00038124775706811006,0.004085425413812545,0.0006853012743085897,-0.0019649690742555587,0.0,4.978494766789323e-07,1.4584508402074473e-06,4.972262882425397e-07,1.2265677655389966e-06,0.3468989630916196,0.1371188730526733,-21.15801553759002,10.980697840579431,0.3360142890731506,0.8305690786323944,True,False,0,0,64,True
87,-0.003384125396919086,0.0005746107897637981,-0.0051363711307535875,-0.001289768386449639,0.0,0.0,0.0032678117750758774,-0.0005774782481764387,-0.004698346433328558,-0.00040800788638769187,-0.0036296624395461934,0.0,1.1710999354101664e-06,2.3037028648748434e-06,1.1693253203460993e-06,2.33867951298218e-06,0.37403254854653656,-0.43220793585394784,-21.1311732234734,10.404902221332224,0.33601884018781153,0.830670153793966,True,False,0,0,64,True
88,0.00048222400634760935,-0.0001947279062505338,-0.00037525732048530565,-5.244810519245226e-05,0.0,0.0,-0.0004355347831359435,0.0001927395639442581,-0.00014893410248279906,3.2509477023696094e-05,0.00011171024116720602,0.0,1.4189640144331837e-07,1.1209144725084162e-08,1.4160943699216476e-07,1.408515883810213e-08,-0.20355439524127936,0.4514239183956865,-21.708120666089474,11.304823007173482,0.33600884798200303,0.830415639237847,True,False,0,0,64,True
89,7.28849182859525e-05,-0.00023502867904854767,0.0018579139211876083,0.00030457743030389445,0.0,0.0,-6.131451674858468e-06,0.0002305669296117923,0.0009464309804591533,-9.375003261502279e-05,-0.00020668826430904493,0.0,2.623494508143031e-07,2.5544416610944046e-07,2.6219031520900604e-07,3.1507922266316573e-07,-0.24490937317497977,-0.023411561013780897,-21.7495716930361,10.824951282187628,0.33601034874783,0.830494330574978,True,False,0,0,64,True
90,-0.003654805360489785,0.0002277951962676375,0.0016502778442802732,-0.00014660424776455014,0.0,0.0,0.0036566261422608655,-0.0002387415787228876,-0.001113380720787937,-0.0007097213676134761,-0.0017583458267755377,0.0,6.764634270289764e-07,9.042923054761904e-07,6.756726811153371e-07,9.643313496343198e-07,-0.49178761735791976,-0.1726688595843183,-21.99644852784259,10.700655637219475,0.33601032672632297,0.8301043047374408,True,False,0,0,64,True
91,0.002025955429754886,-0.0003263840798430921,0.0013781685784901878,0.00039575072849184914,0.0,0.0,-0.001971068449270834,0.000327706949031416,0.001495264347585762,0.00018526939606240675,0.00010544783754724984,0.0,3.8513334419926865e-07,2.0544324266847245e-07,3.8361637883171635e-07,1.9108643197893728e-07,-0.11890170413883598,0.09748418740884195,-21.623165881146676,10.936097008834432,0.3360041277657475,0.8306466746652251,True,False,0,0,64,True
92,0.004725405802550841,-0.0001763099597157609,-0.0017225004263442657,-0.0009065044620583523,0.0,0.0,-0.0047711676312304566,0.00019180868142824157,-0.00379185979756696,-0.0008485315096715966,-0.0010150461849413991,0.0,1.2288402509604978e-06,1.4051165467873565e-06,1.2340038100918722e-06,1.1142946248108363e-06,0.046283898957114177,-0.31394053290656065,-21.457928011643748,10.541233258442698,0.33600331110313847,0.8303879095101678,True,False,0,0,64,True
93,0.00031368612034562916,-0.00018246431287857726,0.003546021806846507,0.0008764031729047218,0.0,0.0,-0.00026660325269266076,0.00017997131080332675,0.003183233867174469,0.0002630863477595459,-0.0007689561011968948,0.0,1.337128061848898e-07,1.076105707816681e-06,1.3343231961347448e-07,1.103068195283003e-06,-0.21912292103715889,0.06415199637717005,-21.723775846749454,10.901794845794418,0.33601020196425463,0.8306618304778555,True,False,0,0,64,True
94,0.0028527817387728124,-0.00019061405339375253,-0.0032552236606343673,-0.0008930582675802644,0.0,0.0,-0.002854354268382195,0.00019812242793200264,-0.0033355372576235245,-0.0003742238804410624,-0.000569942365981891,0.0,4.110726658997641e-07,1.0567875289489309e-06,4.1164503677089125e-07,1.0114685009677026e-06,0.0011465258604637688,-0.41233746521918957,-21.502939594692553,10.425516627710609,0.33600134563364087,0.8306585297979718,True,False,0,0,64,True
95,-0.0057461548005908495,-0.00012750029704368713,0.002237321427531622,0.0003626766000218265,0.0,0.0,0.005904378063045289,9.902026039870857e-05,0.0011147930242509276,-0.00012045484407535094,-0.0031226633598401897,0.0,2.9836478785022574e-06,3.718429557457148e-07,2.9874986764333332e-06,4.5945278631344173e-07,-0.3844026306527838,-0.025378014348060116,-21.8893030565714,10.822966322733505,0.3360140691549784,0.8304946197331006,True,False,0,0,64,True
96,-0.00026002813771499494,7.827101237491497e-05,0.0020440333155686014,0.0006606772303620748,0.0,0.0,0.00024181164969731253,-7.776911431595252e-05,0.002562004663778368,0.00038519094845294557,-0.0005381688689837582,0.0,2.1656794630821673e-08,5.765636782396455e-07,2.16355150078096e-08,5.031396312583722e-07,0.3149921476420735,0.12106130710771315,-21.189770514349323,10.962212387205875,0.33601191659361557,0.8306070143734662,True,False,0,0,64,True
97,-0.0014511593272050756,-8.312082856864343e-05,0.003239374755044064,0.0009388679237491847,0.0,0.0,0.0015036457446882831,7.540540689408654e-05,0.0035541276438312316,0.0004475887814104332,-0.0011931769718266814,0.0,2.6876944212042e-07,1.1550038329832904e-06,2.692106611893381e-07,1.0688808794796197e-06,-0.35828374092003895,0.09943369903570144,-21.862887333492537,10.937997393554932,0.33600943113394527,0.830647442273137,True,False,0,0,64,True
98,-0.00174020232124933,-0.00021305141686315022,0.0011012275301011754,0.00039930618671044527,0.0,0.0,0.0018366993594590888,0.00020165319416636147,0.0015831516793566114,0.0002726033232661316,-0.0007211732374393222,0.0,6.939162290262285e-07,2.192898264534888e-07,6.954955278697818e-07,1.8300091869536824e-07,-0.32778097644375065,0.14095035588610216,-21.832408706072954,10.985530030804798,0.3360098082754563,0.8305534425793955,True,False,0,0,64,True
99,-0.0006989332141002736,0.0006653464135447577,0.0007304327753679387,8.247729899999039e-05,0.0,0.0,0.0005082962514066032,-0.0006544370663109481,0.00019664327722427937,-9.30862905073478e-05,-0.002176341368087155,0.0,1.915931783657434e-06,4.831049338207126e-08,1.9163643743337633e-06,6.073665225153472e-08,0.26810013660311777,-0.07384952635728209,-21.23685163953717,10.784440969794117,0.336014871502192,0.8303392109976344,True,False,0,0,64,True
