quantity_index,s,madx,pyptc,pyptc_minus_madx
0.000000000000000000e+00,6.510512799999999345e+01,1.073012772999999953e+01,1.073059175238788754e+01,4.640223878880078701e-04
0.000000000000000000e+00,6.530512799999999629e+01,1.047875591999999934e+01,1.046401337459324843e+01,-1.474254540675090652e-02
0.000000000000000000e+00,6.534512800000000254e+01,1.042232933000000017e+01,1.041069769903428721e+01,-1.163163096571295796e-02
0.000000000000000000e+00,6.534512800000000254e+01,1.042232933000000017e+01,1.041069769903428721e+01,-1.163163096571295796e-02
0.000000000000000000e+00,6.534512800000000254e+01,1.042232933000000017e+01,1.041069769903428721e+01,-1.163163096571295796e-02
0.000000000000000000e+00,6.550512799999999913e+01,1.019694817999999970e+01,1.019743499679848142e+01,4.868167984817262095e-04
0.000000000000000000e+00,6.570512800000000198e+01,9.921829577000000455e+00,9.923212193219649535e+00,1.382616219649079881e-03
0.000000000000000000e+00,6.573512800000000311e+01,9.881628607999999758e+00,9.882078772682824308e+00,4.501646828245498000e-04
0.000000000000000000e+00,6.756212800000000129e+01,7.930372189999999932e+00,7.930618357630935478e+00,2.461676309355453895e-04
0.000000000000000000e+00,6.756312800000000607e+01,7.929571630999999954e+00,7.929750829117313771e+00,1.791981173138168515e-04
0.000000000000000000e+00,6.828452799999999456e+01,7.428295630000000038e+00,7.448789107956566014e+00,2.049347795656597526e-02
0.000000000000000000e+00,6.833727799999999775e+01,7.399255852999999661e+00,7.417896971605987488e+00,1.864111860598782755e-02
0.000000000000000000e+00,6.839002800000000093e+01,7.377561489999999722e+00,7.387004835255408963e+00,9.443345255409241190e-03
0.000000000000000000e+00,6.844277800000000411e+01,7.369702143999999677e+00,7.425575802908471523e+00,5.587365890847184602e-02
0.000000000000000000e+00,6.849552799999999309e+01,7.382180982000000391e+00,7.533609874566192133e+00,1.514288925661917418e-01
0.000000000000000000e+00,6.901472800000000518e+01,9.030684942000000603e+00,9.239441375765617082e+00,2.087564337656164781e-01
0.000000000000000000e+00,6.906747799999999415e+01,9.377956357000000409e+00,9.608579620640714580e+00,2.306232636407141712e-01
0.000000000000000000e+00,6.912022799999999734e+01,9.757749749000000250e+00,9.977717865515913331e+00,2.199681165159130813e-01
0.000000000000000000e+00,6.917297800000000052e+01,1.016326029000000020e+01,1.034685611039111031e+01,1.835958203911101094e-01
0.000000000000000000e+00,6.922572800000000370e+01,1.058673534999999966e+01,1.071599435526630728e+01,1.292590052663076250e-01
0.000000000000000000e+00,6.932337800000000527e+01,1.139936198999999917e+01,1.139933747587410728e+01,-2.451412589188350921e-05
0.000000000000000000e+00,6.963037799999999322e+01,1.416118787999999995e+01,1.423576394383564114e+01,7.457606383564119312e-02
0.000000000000000000e+00,6.972802799999999479e+01,1.510551431000000022e+01,1.513796930082752645e+01,3.245499082752623110e-02
0.000000000000000000e+00,6.978077799999999797e+01,1.562543407000000073e+01,1.562533573791225905e+01,-9.833208774168156197e-05
0.000000000000000000e+00,6.983352800000000116e+01,1.614040509999999884e+01,1.599442682522240489e+01,-1.459782747775939526e-01
0.000000000000000000e+00,6.988627800000000434e+01,1.663499977000000030e+01,1.636351791253201071e+01,-2.714818574679895846e-01
0.000000000000000000e+00,6.993902799999999331e+01,1.709253125000000040e+01,1.673260899984151706e+01,-3.599222501584833367e-01
0.000000000000000000e+00,7.044322800000000484e+01,1.844380074000000036e+01,1.792700704911039367e+01,-5.167936908896066939e-01
0.000000000000000000e+00,7.049597799999999381e+01,1.824882889999999946e+01,1.780783463335499306e+01,-4.409942666450064053e-01
0.000000000000000000e+00,7.054872799999999700e+01,1.800698454000000126e+01,1.768866221759956048e+01,-3.183223224004407825e-01
0.000000000000000000e+00,7.060147800000000018e+01,1.773537204000000145e+01,1.756948980184413145e+01,-1.658822381558699988e-01
0.000000000000000000e+00,7.065422800000000336e+01,1.745052929999999947e+01,1.745031738608869887e+01,-2.119139113005985564e-04
0.000000000000000000e+00,7.075092800000000182e+01,1.692817580000000177e+01,1.694228256811852162e+01,1.410676811851985235e-02
0.000000000000000000e+00,7.105792800000000398e+01,1.532963505000000026e+01,1.532939022978233190e+01,-2.448202176683622611e-04
0.000000000000000000e+00,7.131512800000000141e+01,1.406043110999999968e+01,1.408598709254083126e+01,2.555598254083157883e-02
0.000000000000000000e+00,7.131612800000000618e+01,1.405562102000000024e+01,1.408115271020316683e+01,2.553169020316659044e-02
0.000000000000000000e+00,7.152212799999999504e+01,1.308532061000000013e+01,1.308526994864907067e+01,-5.066135092945955876e-05
0.000000000000000000e+00,7.152312799999999982e+01,1.308071031000000062e+01,1.308043556631140625e+01,-2.747436885943699281e-04
0.000000000000000000e+00,7.580567800000000034e+01,2.189728007999999893e+00,2.189809780464973432e+00,8.177246497353962695e-05
0.000000000000000000e+00,7.580667800000000511e+01,2.189252095000000065e+00,2.189104337449172100e+00,-1.477575508279649341e-04
0.000000000000000000e+00,7.613092799999999727e+01,2.085832095000000219e+00,2.112560835257451863e+00,2.672874025745164417e-02
0.000000000000000000e+00,7.613192800000000204e+01,2.085670105000000163e+00,2.112324772027869724e+00,2.665466702786956077e-02
0.000000000000000000e+00,7.630242800000000614e+01,2.072162170999999997e+00,2.072075991384334515e+00,-8.617961566548260066e-05
0.000000000000000000e+00,7.634117799999999932e+01,2.073288165000000127e+00,2.102286579683351864e+00,2.899841468335173644e-02
0.000000000000000000e+00,7.637992800000000670e+01,2.076996525999999843e+00,2.132497167982669417e+00,5.550064198266957405e-02
0.000000000000000000e+00,7.641867799999999988e+01,2.084427493999999825e+00,2.162707756281975424e+00,7.828026228197559888e-02
0.000000000000000000e+00,7.645742799999999306e+01,2.096738983999999917e+00,2.192918344581281431e+00,9.617936058128151444e-02
0.000000000000000000e+00,7.670482800000000623e+01,2.321178284999999786e+00,2.385798332845798786e+00,6.462004784579900019e-02
0.000000000000000000e+00,7.674357799999999941e+01,2.380719577999999892e+00,2.416008921145105237e+00,3.528934314510534520e-02
0.000000000000000000e+00,7.678232800000000680e+01,2.446241447999999874e+00,2.446219509444422346e+00,-2.193855557752755203e-05
0.000000000000000000e+00,7.682107799999999997e+01,2.516603150999999983e+00,2.531462209099452743e+00,1.485905809945275990e-02
0.000000000000000000e+00,7.685982799999999315e+01,2.590563624000000065e+00,2.616704908754846848e+00,2.614128475484678304e-02
0.000000000000000000e+00,7.689140999999999337e+01,2.652795332000000172e+00,2.686179358832708530e+00,3.338402683270835780e-02
0.000000000000000000e+00,7.692140999999999451e+01,2.713300831999999829e+00,2.752173706953027210e+00,3.887287495302738094e-02
0.000000000000000000e+00,7.712140999999999735e+01,3.151362639999999882e+00,3.192136027755143601e+00,4.077338775514371960e-02
0.000000000000000000e+00,7.728140999999999394e+01,3.544052243999999963e+00,3.544105884396824280e+00,5.364039682431709366e-05
0.000000000000000000e+00,7.732141000000000020e+01,3.647854130999999889e+00,3.651494102481219084e+00,3.639971481219195226e-03
0.000000000000000000e+00,7.752141000000000304e+01,4.188469786999999833e+00,4.188435192903737558e+00,-3.459409626227483159e-05
0.000000000000000000e+00,8.144141000000000474e+01,1.074070470999999927e+01,1.074112532622537941e+01,4.206162253801437600e-04
0.000000000000000000e+00,8.164140999999999337e+01,1.048859344999999976e+01,1.047384290626037640e+01,-1.475054373962336740e-02
0.000000000000000000e+00,8.168140999999999963e+01,1.043203298999999973e+01,1.042038642226733636e+01,-1.164656773266337098e-02
0.000000000000000000e+00,8.168140999999999963e+01,1.043203298999999973e+01,1.042038642226733636e+01,-1.164656773266337098e-02
0.000000000000000000e+00,8.168140999999999963e+01,1.043203298999999973e+01,1.042038642226733636e+01,-1.164656773266337098e-02
0.000000000000000000e+00,8.184140999999999622e+01,1.020611766999999936e+01,1.020656048629521528e+01,4.428162952159198085e-04
0.000000000000000000e+00,8.204140999999999906e+01,9.930349328000000142e+00,9.935789438235886450e+00,5.440110235886308487e-03
0.000000000000000000e+00,8.207141000000000020e+01,9.890051680999999206e+00,9.895173781026985083e+00,5.122100026985876298e-03
0.000000000000000000e+00,8.220541000000000054e+01,9.713317238000000131e+00,9.713757178827234995e+00,4.399408272348637183e-04
0.000000000000000000e+00,8.220641000000000531e+01,9.712018088000000660e+00,9.712403323586931592e+00,3.852355869309320724e-04
0.000000000000000000e+00,8.389840999999999838e+01,7.933231797999999557e+00,7.933429506687262212e+00,1.977086872626543368e-04
0.000000000000000000e+00,8.389941000000000315e+01,7.932428362999999649e+00,7.932564001835360479e+00,1.356388353608295461e-04
0.000000000000000000e+00,8.410541000000000622e+01,7.773163661999999974e+00,7.773300639981088445e+00,1.369779810884708127e-04
0.000000000000000000e+00,8.410640999999999678e+01,7.772420837000000304e+00,7.772527516865298303e+00,1.066798652979983331e-04
0.000000000000000000e+00,8.462081000000000586e+01,7.429126068999999610e+00,7.429162254667783571e+00,3.618566778396115069e-05
0.000000000000000000e+00,8.467355999999999483e+01,7.399942071999999982e+00,7.474719666517344763e+00,7.477759451734478091e-02
0.000000000000000000e+00,8.472630999999999801e+01,7.378104505999999674e+00,7.520277078367287871e+00,1.421725723672881969e-01
0.000000000000000000e+00,8.477906000000000120e+01,7.370103138000000165e+00,7.565834490217230979e+00,1.957313522172308140e-01
0.000000000000000000e+00,8.483181000000000438e+01,7.382440927000000208e+00,7.611391902067174087e+00,2.289509750671738786e-01
0.000000000000000000e+00,8.535101000000000226e+01,9.029418095000000477e+00,9.352015689721355329e+00,3.225975947213548523e-01
0.000000000000000000e+00,8.540376000000000545e+01,9.376497291999999817e+00,9.660148203906979703e+00,2.836509119069798857e-01
0.000000000000000000e+00,8.545650999999999442e+01,9.756088150000000070e+00,9.968280718092518811e+00,2.121925680925187407e-01
0.000000000000000000e+00,8.550925999999999760e+01,1.016138632999999913e+01,1.027641323227814141e+01,1.150269022781422734e-01
0.000000000000000000e+00,8.556201000000000079e+01,1.058464022000000071e+01,1.058454574646376400e+01,-9.447353623670551315e-05
0.000000000000000000e+00,8.565966000000000236e+01,1.139683729000000056e+01,1.144664756228405622e+01,4.981027228405565666e-02
0.000000000000000000e+00,8.596666000000000452e+01,1.415714924000000074e+01,1.415699326076933495e+01,-1.559792306657925565e-04
0.000000000000000000e+00,8.606431000000000608e+01,1.510094214000000079e+01,1.501158317060730418e+01,-8.935896939269660777e-02
0.000000000000000000e+00,8.611705999999999506e+01,1.562056429999999985e+01,1.547322800157444789e+01,-1.473362984255519592e-01
0.000000000000000000e+00,8.616980999999999824e+01,1.613523495000000096e+01,1.593487283254171594e+01,-2.003621174582850273e-01
0.000000000000000000e+00,8.622256000000000142e+01,1.662953169000000031e+01,1.639651766350898399e+01,-2.330140264910163239e-01
0.000000000000000000e+00,8.627531000000000461e+01,1.708677372000000005e+01,1.685816249447625381e+01,-2.286112255237462421e-01
0.000000000000000000e+00,8.677951000000000192e+01,1.843627108000000092e+01,1.799079942708461388e+01,-4.454716529153870397e-01
0.000000000000000000e+00,8.683226000000000511e+01,1.824124478999999965e+01,1.799491490309024755e+01,-2.463298869097521049e-01
0.000000000000000000e+00,8.688500999999999408e+01,1.799936729999999940e+01,1.799903037909588477e+01,-3.369209041146348227e-04
0.000000000000000000e+00,8.693775999999999726e+01,1.772773644999999831e+01,1.771757772832935629e+01,-1.015872167064202358e-02
0.000000000000000000e+00,8.699051000000000045e+01,1.744288341000000031e+01,1.743612507756098040e+01,-6.758332439019909543e-03
0.000000000000000000e+00,8.708720999999999890e+01,1.692051753999999875e+01,1.692017301444629496e+01,-3.445255537037894555e-04
0.000000000000000000e+00,8.739421000000000106e+01,1.532196663999999942e+01,1.532161345448006173e+01,-3.531855199376821020e-04
0.000000000000000000e+00,8.765140999999999849e+01,1.405278829999999957e+01,1.405255419618321611e+01,-2.341038167834597061e-04
0.000000000000000000e+00,8.765241000000000327e+01,1.404797836999999916e+01,1.404762006220847681e+01,-3.583077915223498167e-04
0.000000000000000000e+00,9.190390999999999622e+01,2.327770033000000183e+00,2.327838543771472590e+00,6.851077147240758336e-05
0.000000000000000000e+00,9.190491000000000099e+01,2.327066519000000167e+00,2.326907051260370896e+00,-1.594677396292709659e-04
0.000000000000000000e+00,9.263871000000000322e+01,2.071164467000000009e+00,2.095777640455199098e+00,2.461317345519908883e-02
0.000000000000000000e+00,9.267745999999999640e+01,2.072387747000000058e+00,2.091740528754954198e+00,1.935278175495414033e-02
0.000000000000000000e+00,9.271621000000000379e+01,2.076193652999999806e+00,2.087703417054707966e+00,1.150976405470816033e-02
0.000000000000000000e+00,9.275495999999999697e+01,2.083722117999999845e+00,2.083666305354463066e+00,-5.581264553677911522e-05
0.000000000000000000e+00,9.279371000000000436e+01,2.096130914000000178e+00,2.130365167460949838e+00,3.423425346094965960e-02
0.000000000000000000e+00,9.304111000000000331e+01,2.321205098000000078e+00,2.428514805789823150e+00,1.073097077898230722e-01
0.000000000000000000e+00,9.307985999999999649e+01,2.380852460999999920e+00,2.475213667896702052e+00,9.436120689670213224e-02
0.000000000000000000e+00,9.311861000000000388e+01,2.446483322000000182e+00,2.521912530003597830e+00,7.542920800359764755e-02
0.000000000000000000e+00,9.315735999999999706e+01,2.516957130999999848e+00,2.568611392110477176e+00,5.165426111047732860e-02
0.000000000000000000e+00,9.319611000000000445e+01,2.591032847000000139e+00,2.615310254217372954e+00,2.427740721737281504e-02
0.000000000000000000e+00,9.322769200000000467e+01,2.653360737999999941e+00,2.653370730683430434e+00,9.992683430493087826e-06
0.000000000000000000e+00,9.325769200000000581e+01,2.713959265000000176e+00,2.722902442404140366e+00,8.943177404140190134e-03
0.000000000000000000e+00,9.345769199999999444e+01,3.152685856000000175e+00,3.186447187210937670e+00,3.376133121093749523e-02
0.000000000000000000e+00,9.361769200000000524e+01,3.545951757000000093e+00,3.557282983056421433e+00,1.133122605642133962e-02
0.000000000000000000e+00,9.365769199999999728e+01,3.649905137999999827e+00,3.649991932017767837e+00,8.679401776801043411e-05
0.000000000000000000e+00,9.385769200000000012e+01,4.191299897999999580e+00,4.191289416693496861e+00,-1.048130650271872355e-05
0.000000000000000000e+00,9.777769200000000183e+01,1.076000866000000045e+01,1.076038409416970154e+01,3.754341697010943335e-04
0.000000000000000000e+00,9.797769200000000467e+01,1.050795970000000068e+01,1.049296514047769335e+01,-1.499455952230732692e-02
0.000000000000000000e+00,9.801769199999999671e+01,1.045133730999999955e+01,1.043948134973926933e+01,-1.185596026073021392e-02
0.000000000000000000e+00,9.801769199999999671e+01,1.045133730999999955e+01,1.043948134973926933e+01,-1.185596026073021392e-02
0.000000000000000000e+00,9.801769199999999671e+01,1.045133730999999955e+01,1.043948134973926933e+01,-1.185596026073021392e-02
0.000000000000000000e+00,9.817769199999999330e+01,1.022515972999999967e+01,1.022554618678553418e+01,3.864567855345057978e-04
0.000000000000000000e+00,9.837769199999999614e+01,9.948918603999999277e+00,9.950197918082050563e+00,1.279314082051286050e-03
0.000000000000000000e+00,9.840769199999999728e+01,9.908548226000000625e+00,9.908895677776524025e+00,3.474517765233997579e-04
0.000000000000000000e+00,9.898469199999999546e+01,9.183491721999999413e+00,9.183788782368381476e+00,2.970603683820627339e-04
0.000000000000000000e+00,9.898569200000000023e+01,9.182319683999999427e+00,9.182574378972473639e+00,2.546949724742120225e-04
0.000000000000000000e+00,1.002346919999999955e+02,7.946847899999999854e+00,7.946975535325404572e+00,1.276353254047180030e-04
0.000000000000000000e+00,1.002356920000000002e+02,7.946041601000000121e+00,7.946108182360674732e+00,6.658136067461128960e-05
