quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+01,6.052354600000000318e+01,2.752995158000000071e-03,2.808173655612495895e-03,5.517849761249582485e-05
1.000000000000000000e+01,6.055512800000000340e+01,2.753660773000000169e-03,2.779762916769417183e-03,2.610214376941701400e-05
1.000000000000000000e+01,6.058512799999999743e+01,2.754294348999999920e-03,2.752775323669164227e-03,-1.519025330835692411e-06
1.000000000000000000e+01,6.078512800000000027e+01,2.758569890000000125e-03,2.756672980011450839e-03,-1.896909988549286274e-06
1.000000000000000000e+01,6.094512799999999686e+01,2.761566860000000054e-03,2.759791105085420988e-03,-1.775754914579066174e-06
1.000000000000000000e+01,6.098512800000000311e+01,2.762173084999999806e-03,2.760570636353913958e-03,-1.602448646085847389e-06
1.000000000000000000e+01,6.118512799999999885e+01,2.760316857000000117e-03,1.345361176359606819e-03,-1.414955680640393298e-03
1.000000000000000000e+01,6.510512799999999345e+01,2.013362061000000067e-03,2.011862544916634063e-03,-1.499516083366004421e-06
1.000000000000000000e+01,6.530512799999999629e+01,2.008164658000000189e-03,2.004521405450947549e-03,-3.643252549052639760e-06
1.000000000000000000e+01,6.534512800000000254e+01,2.006421795999999841e-03,2.003053177557551860e-03,-3.368618442447981337e-06
1.000000000000000000e+01,6.534512800000000254e+01,2.006421795999999841e-03,2.003053177557551860e-03,-3.368618442447981337e-06
1.000000000000000000e+01,6.534512800000000254e+01,2.006421795999999841e-03,2.003053177557551860e-03,-3.368618442447981337e-06
1.000000000000000000e+01,6.550512799999999913e+01,1.999034093999999852e-03,1.997180265983969534e-03,-1.853828016030317771e-06
1.000000000000000000e+01,6.570512800000000198e+01,1.989437563000000068e-03,1.987606415621777280e-03,-1.831147378222788141e-06
1.000000000000000000e+01,6.573512800000000311e+01,1.988003894999999799e-03,1.986170338067447944e-03,-1.833556932551855256e-06
1.000000000000000000e+01,6.756212800000000129e+01,1.900769673999999979e-03,1.899315349427369579e-03,-1.454324572630399590e-06
1.000000000000000000e+01,6.756312800000000607e+01,1.900721926999999947e-03,1.899267809751047521e-03,-1.454117248952425945e-06
1.000000000000000000e+01,6.828452799999999456e+01,1.866277062999999918e-03,1.866670702354555336e-03,3.936393545554174589e-07
1.000000000000000000e+01,6.833727799999999775e+01,1.863964835999999984e-03,1.864411307956816794e-03,4.464719568168101782e-07
1.000000000000000000e+01,6.839002800000000093e+01,1.862477592999999985e-03,1.862151913559078470e-03,-3.256794409215151703e-07
1.000000000000000000e+01,6.844277800000000411e+01,1.862639298000000028e-03,1.873694312983728528e-03,1.105501498372849986e-05
1.000000000000000000e+01,6.849552799999999309e+01,1.865274913999999916e-03,1.899038506230968197e-03,3.376359223096828122e-05
1.000000000000000000e+01,6.901472800000000518e+01,2.080989009000000067e-03,2.163572176807008161e-03,8.258316780700809476e-05
1.000000000000000000e+01,6.906747799999999415e+01,2.122674050999999971e-03,2.195044613420328583e-03,7.237056242032861159e-05
1.000000000000000000e+01,6.912022799999999734e+01,2.167175077000000043e-03,2.226517050033657678e-03,5.934197303365763496e-05
1.000000000000000000e+01,6.917297800000000052e+01,2.213591521000000083e-03,2.257989486646986774e-03,4.439796564698669096e-05
1.000000000000000000e+01,6.922572800000000370e+01,2.260984395999999889e-03,2.289461923260315869e-03,2.847752726031597958e-05
1.000000000000000000e+01,6.932337800000000527e+01,2.349177309000000102e-03,2.347723220611812149e-03,-1.454088388187953218e-06
1.000000000000000000e+01,6.963037799999999322e+01,2.626445351000000154e-03,2.624651969812740078e-03,-1.793381187260075643e-06
1.000000000000000000e+01,6.972802799999999479e+01,2.714638263999999933e-03,2.712736961211694321e-03,-1.901302788305612307e-06
1.000000000000000000e+01,6.978077799999999797e+01,2.761977286999999816e-03,2.760319995479948267e-03,-1.657291520051548672e-06
1.000000000000000000e+01,6.983352800000000116e+01,2.808089693999999987e-03,2.810624104344504673e-03,2.534410344504686025e-06
1.000000000000000000e+01,6.988627800000000434e+01,2.851711715000000008e-03,2.860928213209073222e-03,9.216498209073213654e-06
1.000000000000000000e+01,6.993902799999999331e+01,2.891542239999999892e-03,2.911232322073627893e-03,1.969008207362800064e-05
1.000000000000000000e+01,7.044322800000000484e+01,2.999815808000000101e-03,3.019371438678138380e-03,1.955563067813827910e-05
1.000000000000000000e+01,7.049597799999999381e+01,2.982061051000000056e-03,2.991694614227966703e-03,9.633563227966646797e-06
1.000000000000000000e+01,7.054872799999999700e+01,2.960343256000000107e-03,2.964017789777788087e-03,3.674533777787980515e-06
1.000000000000000000e+01,7.060147800000000018e+01,2.936001837999999836e-03,2.936340965327609038e-03,3.391273276092017508e-07
1.000000000000000000e+01,7.065422800000000336e+01,2.910358339999999985e-03,2.908664140877430422e-03,-1.694199122569562538e-06
1.000000000000000000e+01,7.075092800000000182e+01,2.862756868000000156e-03,2.861093128242012378e-03,-1.663739757987777595e-06
1.000000000000000000e+01,7.105792800000000398e+01,2.711633268999999978e-03,2.710066231871063706e-03,-1.567037128936271673e-06
1.000000000000000000e+01,7.131512800000000141e+01,2.585024183000000138e-03,2.583538161035211014e-03,-1.486021964789124156e-06
1.000000000000000000e+01,7.131612800000000618e+01,2.584531922999999936e-03,2.583046216747355173e-03,-1.485706252644762582e-06
1.000000000000000000e+01,7.152212799999999504e+01,2.483126512000000119e-03,2.481705693449592735e-03,-1.420818550407383640e-06
1.000000000000000000e+01,7.152312799999999982e+01,2.482634252999999912e-03,2.481213749161737328e-03,-1.420503838262584390e-06
1.000000000000000000e+01,7.580567800000000034e+01,3.745092785999999782e-04,3.744377392157928865e-04,-7.153938420709172671e-08
1.000000000000000000e+01,7.580667800000000511e+01,3.740170193999999785e-04,3.739457949279372624e-04,-7.122447206271611403e-08
1.000000000000000000e+01,7.613092799999999727e+01,2.144019482000000126e-04,2.144328595915261830e-04,3.091139152617042828e-08
1.000000000000000000e+01,7.613192800000000204e+01,2.139096890000000129e-04,2.139409153036705860e-04,3.122630367057314602e-08
1.000000000000000000e+01,7.630242800000000614e+01,1.299794819000000038e-04,1.300644142246901592e-04,8.493232469015542414e-08
1.000000000000000000e+01,7.634117799999999932e+01,1.109128730000000061e-04,1.111499123316617447e-04,2.370393316617386325e-07
1.000000000000000000e+01,7.637992800000000670e+01,9.187568017000000435e-05,9.223541043862747558e-05,3.597302686274712327e-07
1.000000000000000000e+01,7.641867799999999988e+01,7.288779378000000446e-05,7.332090854560017242e-05,4.331147656001679662e-07
1.000000000000000000e+01,7.645742799999999306e+01,5.395875016000000298e-05,5.440640665257284216e-05,4.476564925728391772e-07
1.000000000000000000e+01,7.670482800000000623e+01,-6.640199478999999879e-05,-6.635353575609894252e-05,4.845903390105626984e-08
1.000000000000000000e+01,7.674357799999999941e+01,-8.538021203000000186e-05,-8.526803764912624568e-05,1.121743808737561861e-07
1.000000000000000000e+01,7.678232800000000680e+01,-1.044275025999999977e-04,-1.041825395421605148e-04,2.449630578394828293e-07
1.000000000000000000e+01,7.682107799999999997e+01,-1.235309512000000096e-04,-1.232884676341486786e-04,2.424835658513310038e-07
1.000000000000000000e+01,7.685982799999999315e+01,-1.426672578000000107e-04,-1.423943957261381433e-04,2.728620738618673779e-07
1.000000000000000000e+01,7.689140999999999337e+01,-1.582712998999999919e-04,-1.579660969132690206e-04,3.052029867309713138e-07
1.000000000000000000e+01,7.692140999999999451e+01,-1.730934287999999878e-04,-1.727577831780382090e-04,3.356456219617788214e-07
1.000000000000000000e+01,7.712140999999999735e+01,-2.719097925000000062e-04,-2.713690249431637827e-04,5.407675568362235556e-07
1.000000000000000000e+01,7.728140999999999394e+01,-3.508960282000000161e-04,-3.502580183552615311e-04,6.380098447384850366e-07
1.000000000000000000e+01,7.732141000000000020e+01,-3.706257171000000095e-04,-2.728767611624961721e-04,9.774895593750383737e-05
1.000000000000000000e+01,7.752141000000000304e+01,-4.685173702999999735e-04,1.140295248043803208e-04,5.825468951043803485e-04
1.000000000000000000e+01,8.144141000000000474e+01,-2.216173676999999998e-03,-2.214400887198462314e-03,1.772789801537683757e-06
1.000000000000000000e+01,8.164140999999999337e+01,-2.308275325999999822e-03,-2.304210818608120638e-03,4.064507391879183806e-06
1.000000000000000000e+01,8.168140999999999963e+01,-2.325893991999999823e-03,-2.322172804889892535e-03,3.721187110107288670e-06
1.000000000000000000e+01,8.168140999999999963e+01,-2.325893991999999823e-03,-2.322172804889892535e-03,3.721187110107288670e-06
1.000000000000000000e+01,8.168140999999999963e+01,-2.325893991999999823e-03,-2.322172804889892535e-03,3.721187110107288670e-06
1.000000000000000000e+01,8.184140999999999622e+01,-2.395883326000000126e-03,-2.394020750016967979e-03,1.862575983032146998e-06
1.000000000000000000e+01,8.204140999999999906e+01,-2.482925636000000037e-03,-2.481039595430702994e-03,1.886040569297042085e-06
1.000000000000000000e+01,8.207141000000000020e+01,-2.495988997000000119e-03,-2.494092422242763160e-03,1.896574757236958730e-06
1.000000000000000000e+01,8.220541000000000054e+01,-2.554344498999999800e-03,-2.552395048669963296e-03,1.949450330036503476e-06
1.000000000000000000e+01,8.220641000000000531e+01,-2.554779988000000033e-03,-2.552830142897033906e-03,1.949845102966127341e-06
1.000000000000000000e+01,8.389840999999999838e+01,-3.291627079000000212e-03,-3.289265676562440170e-03,2.361402437560042311e-06
1.000000000000000000e+01,8.389941000000000315e+01,-3.292062568000000012e-03,-3.289700922149714664e-03,2.361645850285348097e-06
1.000000000000000000e+01,8.410541000000000622e+01,-3.381773266000000049e-03,-3.379361513127890435e-03,2.411752872109613338e-06
1.000000000000000000e+01,8.410640999999999678e+01,-3.382208753999999852e-03,-3.379796758715158857e-03,2.411995284840994652e-06
1.000000000000000000e+01,8.462081000000000586e+01,-3.606224205999999932e-03,-3.603687088808245863e-03,2.537117191754069412e-06
1.000000000000000000e+01,8.467355999999999483e+01,-3.629596175999999855e-03,-3.659470816736476364e-03,-2.987464073647650917e-05
1.000000000000000000e+01,8.472630999999999801e+01,-3.654576646000000113e-03,-3.715254544664872531e-03,-6.067789866487241848e-05
1.000000000000000000e+01,8.477906000000000120e+01,-3.682794763000000072e-03,-3.771038272593268265e-03,-8.824350959326819274e-05
1.000000000000000000e+01,8.483181000000000438e+01,-3.715906332000000131e-03,-3.826822000521664432e-03,-1.109156685216643005e-04
1.000000000000000000e+01,8.535101000000000226e+01,-4.413087912999999821e-03,-4.533032172269368248e-03,-1.199442592693684279e-04
1.000000000000000000e+01,8.540376000000000545e+01,-4.524553869000000166e-03,-4.620748392567868880e-03,-9.619452356786871439e-05
1.000000000000000000e+01,8.545650999999999442e+01,-4.642020527000000236e-03,-4.708464612866345225e-03,-6.644408586634498876e-05
1.000000000000000000e+01,8.550925999999999760e+01,-4.763588315999999628e-03,-4.796180833164844989e-03,-3.259251716484536099e-05
1.000000000000000000e+01,8.556201000000000079e+01,-4.887255759000000074e-03,-4.883897053463344753e-03,3.358705536655320900e-06
1.000000000000000000e+01,8.565966000000000236e+01,-5.117179795000000204e-03,-5.113670515669019485e-03,3.509279330980719092e-06
1.000000000000000000e+01,8.596666000000000452e+01,-5.840033651999999680e-03,-5.836050985686446271e-03,3.982666313553408222e-06
1.000000000000000000e+01,8.606431000000000608e+01,-6.069957687000000247e-03,-6.044275673357356847e-03,2.568201364264340036e-05
1.000000000000000000e+01,8.611705999999999506e+01,-6.193484782999999876e-03,-6.156757519487768456e-03,3.672726351223142005e-05
1.000000000000000000e+01,8.616980999999999824e+01,-6.314260022999999833e-03,-6.269239365618211289e-03,4.502065738178854387e-05
1.000000000000000000e+01,8.622256000000000142e+01,-6.429434125999999861e-03,-6.381721211748653255e-03,4.771291425134660535e-05
1.000000000000000000e+01,8.627531000000000461e+01,-6.536058727999999665e-03,-6.494203057879096089e-03,4.185567012090357641e-05
1.000000000000000000e+01,8.677951000000000192e+01,-6.958203268999999837e-03,-6.874225548169199569e-03,8.397772083080026762e-05
1.000000000000000000e+01,8.683226000000000511e+01,-6.938674035000000004e-03,-6.889742802322398538e-03,4.893123267760146611e-05
1.000000000000000000e+01,8.688500999999999408e+01,-6.909925194999999576e-03,-6.905260056475594037e-03,4.665138524405539056e-06
1.000000000000000000e+01,8.693775999999999726e+01,-6.875054008000000202e-03,-6.867801726792494878e-03,7.252281207505324734e-06
1.000000000000000000e+01,8.699051000000000045e+01,-6.837135456000000173e-03,-6.830343397109052243e-03,6.792058890947930139e-06
1.000000000000000000e+01,8.708720999999999890e+01,-6.766233816999999741e-03,-6.761675710277041153e-03,4.558106722958588097e-06
1.000000000000000000e+01,8.739421000000000106e+01,-6.541137609999999984e-03,-6.536746678385307527e-03,4.390931614692457352e-06
1.000000000000000000e+01,8.765140999999999849e+01,-6.352555380000000397e-03,-6.348304505738546454e-03,4.250874261453943537e-06
1.000000000000000000e+01,8.765241000000000327e+01,-6.351822168000000220e-03,-6.347571837882218238e-03,4.250330117781982164e-06
1.000000000000000000e+01,9.190390999999999622e+01,-3.234569641000000113e-03,-3.232634446716921555e-03,1.935194283078558314e-06
1.000000000000000000e+01,9.190491000000000099e+01,-3.233836428999999936e-03,-3.231901778860592905e-03,1.934650139407030622e-06
1.000000000000000000e+01,9.263871000000000322e+01,-2.695805168000000099e-03,-2.696884510751008414e-03,-1.079342751008315060e-06
1.000000000000000000e+01,9.267745999999999640e+01,-2.667576552000000024e-03,-2.668769750665352450e-03,-1.193198665352425414e-06
1.000000000000000000e+01,9.271621000000000379e+01,-2.640075005999999950e-03,-2.640654990579686077e-03,-5.799845796861276270e-07
1.000000000000000000e+01,9.275495999999999697e+01,-2.614013937999999822e-03,-2.612540230494029680e-03,1.473707505970141968e-06
1.000000000000000000e+01,9.279371000000000436e+01,-2.590092979999999989e-03,-2.601743695470169846e-03,-1.165071547016985690e-05
1.000000000000000000e+01,9.304111000000000331e+01,-2.496387897999999966e-03,-2.532813043473579415e-03,-3.642514547357944901e-05
1.000000000000000000e+01,9.307985999999999649e+01,-2.490742785000000115e-03,-2.522016508449863130e-03,-3.127372344986301470e-05
1.000000000000000000e+01,9.311861000000000388e+01,-2.487138154000000101e-03,-2.511219973426142942e-03,-2.408181942614284060e-05
1.000000000000000000e+01,9.315735999999999706e+01,-2.484891836000000052e-03,-2.500423438402426656e-03,-1.553160240242660445e-05
1.000000000000000000e+01,9.319611000000000445e+01,-2.483324064000000039e-03,-2.489626903378706468e-03,-6.302839378706428380e-06
1.000000000000000000e+01,9.322769200000000467e+01,-2.482184476999999955e-03,-2.480827518369182333e-03,1.356958630817622219e-06
1.000000000000000000e+01,9.325769200000000581e+01,-2.481103058999999892e-03,-2.479683186592395502e-03,1.419872407604390319e-06
1.000000000000000000e+01,9.345769199999999444e+01,-2.473939699999999891e-03,-2.472054308080939237e-03,1.885391919060654120e-06
1.000000000000000000e+01,9.361769200000000524e+01,-2.467824691999999809e-03,-2.465951205271773618e-03,1.873486728226191750e-06
1.000000000000000000e+01,9.365769199999999728e+01,-2.466168138999999798e-03,-2.464425429569482538e-03,1.742709430517259267e-06
1.000000000000000000e+01,9.385769200000000012e+01,-2.453522611999999804e-03,-1.936747981891345088e-03,5.167746301086547159e-04
1.000000000000000000e+01,9.777769200000000183e+01,-1.048974870000000037e-03,-1.048534146513153010e-03,4.407234868470267380e-07
1.000000000000000000e+01,9.797769200000000467e+01,-9.552594494000000384e-04,-9.540903363366238024e-04,1.169113063376235953e-06
1.000000000000000000e+01,9.801769199999999671e+01,-9.361653843000000046e-04,-9.352015743012187564e-04,9.638099987812481784e-07
1.000000000000000000e+01,9.801769199999999671e+01,-9.361653843000000046e-04,-9.352015743012187564e-04,9.638099987812481784e-07
1.000000000000000000e+01,9.801769199999999671e+01,-9.361653843000000046e-04,-9.352015743012187564e-04,9.638099987812481784e-07
1.000000000000000000e+01,9.817769199999999330e+01,-8.595991862000000334e-04,-8.596465261595853452e-04,-4.733995958531179299e-08
1.000000000000000000e+01,9.837769199999999614e+01,-7.637142970999999565e-04,-7.638509662012422236e-04,-1.366691012422670271e-07
1.000000000000000000e+01,9.840769199999999728e+01,-7.493337256000000366e-04,-7.494816322074901102e-04,-1.479066074900736022e-07
