quantity_index,s,madx,pyptc,pyptc_minus_madx
4.000000000000000000e+00,6.118512799999999885e+01,9.212900552652307784e-01,9.212772245563604079e-01,-1.283070887037052188e-05
4.000000000000000000e+00,6.510512799999999345e+01,1.164147115146574318e+00,1.164134737062531455e+00,-1.237808404286333541e-05
4.000000000000000000e+00,6.530512799999999629e+01,1.198039133613558960e+00,1.198499926544601468e+00,4.607929310425085134e-04
4.000000000000000000e+00,6.534512800000000254e+01,1.204918354359882482e+00,1.205372964441016936e+00,4.546100811344544468e-04
4.000000000000000000e+00,6.534512800000000254e+01,1.204918354359882482e+00,1.205372964441016936e+00,4.546100811344544468e-04
4.000000000000000000e+00,6.534512800000000254e+01,1.204918354359882482e+00,1.205372964441016936e+00,4.546100811344544468e-04
4.000000000000000000e+00,6.550512799999999913e+01,1.232886850097208553e+00,1.232865116026674368e+00,-2.173407053418507928e-05
4.000000000000000000e+00,6.570512800000000198e+01,1.268428662000247620e+00,1.268425439048805892e+00,-3.222951441728127975e-06
4.000000000000000000e+00,6.573512800000000311e+01,1.273781823845755889e+00,1.273759487502126087e+00,-2.233634362980296828e-05
4.000000000000000000e+00,6.756212800000000129e+01,1.599914827448832844e+00,1.599886933772953101e+00,-2.789367587974211915e-05
4.000000000000000000e+00,6.756312800000000607e+01,1.600093334953302415e+00,1.600065438122308503e+00,-2.789683099391204735e-05
4.000000000000000000e+00,6.828452799999999456e+01,1.728868566807064244e+00,1.730424953371490604e+00,1.556386564426359698e-03
4.000000000000000000e+00,6.833727799999999775e+01,1.738476506530396648e+00,1.740073069706536968e+00,1.596563176140319840e-03
4.000000000000000000e+00,6.839002800000000093e+01,1.748854755955491225e+00,1.749721186041583110e+00,8.664300860918849878e-04
4.000000000000000000e+00,6.844277800000000411e+01,1.760782227449250614e+00,1.767160793653087536e+00,6.378566203836921744e-03
4.000000000000000000e+00,6.849552799999999309e+01,1.775049193581183404e+00,1.792391892541160603e+00,1.734269895997719857e-02
4.000000000000000000e+00,6.901472800000000518e+01,2.087838838323120338e+00,2.105615748427075662e+00,1.777691010395532345e-02
4.000000000000000000e+00,6.906747799999999415e+01,2.138294791053130250e+00,2.157214889343625153e+00,1.892009829049490222e-02
4.000000000000000000e+00,6.912022799999999734e+01,2.191586826826003698e+00,2.208814030260188410e+00,1.722720343418471245e-02
4.000000000000000000e+00,6.917297800000000052e+01,2.246815244616394480e+00,2.260413171176752112e+00,1.359792656035763159e-02
4.000000000000000000e+00,6.922572800000000370e+01,2.303034150332608831e+00,2.312012312093315369e+00,8.978161760706537819e-03
4.000000000000000000e+00,6.932337800000000527e+01,2.407573688661403200e+00,2.407531859211840430e+00,-4.182944956276912762e-05
4.000000000000000000e+00,6.963037799999999322e+01,2.736233578296295210e+00,2.735973558996776411e+00,-2.600192995187988743e-04
4.000000000000000000e+00,6.972802799999999479e+01,2.840773116625089578e+00,2.840443695752485898e+00,-3.294208726036806922e-04
4.000000000000000000e+00,6.978077799999999797e+01,2.896928206881359102e+00,2.896877896611307346e+00,-5.031027005175658928e-05
4.000000000000000000e+00,6.983352800000000116e+01,2.951796268750690899e+00,2.936949263074682293e+00,-1.484700567600860666e-02
4.000000000000000000e+00,6.988627800000000434e+01,3.004046024015827765e+00,2.977020629537982632e+00,-2.702539447784513271e-02
4.000000000000000000e+00,6.993902799999999331e+01,3.052301282688028472e+00,3.017091996001271870e+00,-3.520928668675660234e-02
4.000000000000000000e+00,7.044322800000000484e+01,3.235619487672381833e+00,3.189400966434304152e+00,-4.621852123807768109e-02
4.000000000000000000e+00,7.049597799999999381e+01,3.225051595592863585e+00,3.185383936307106811e+00,-3.966765928575677336e-02
4.000000000000000000e+00,7.054872799999999700e+01,3.210198379051887763e+00,3.181366906179908138e+00,-2.883147287197962427e-02
4.000000000000000000e+00,7.060147800000000018e+01,3.192500745544410545e+00,3.177349876052709465e+00,-1.515086949170107999e-02
4.000000000000000000e+00,7.065422800000000336e+01,3.173387925893963679e+00,3.173332845925511236e+00,-5.507996845244278461e-05
4.000000000000000000e+00,7.075092800000000182e+01,3.137705386695527565e+00,3.137650929789394638e+00,-5.445690613292697435e-05
4.000000000000000000e+00,7.105792800000000398e+01,3.024421628412353957e+00,3.024369148467641377e+00,-5.247994471258010662e-05
4.000000000000000000e+00,7.131512800000000141e+01,2.929514193045578363e+00,2.929463369458019439e+00,-5.082358755892357749e-05
4.000000000000000000e+00,7.131612800000000618e+01,2.929145190403394938e+00,2.929094373427653775e+00,-5.081697574116361693e-05
4.000000000000000000e+00,7.152212799999999504e+01,2.853130681725501105e+00,2.853081191172672337e+00,-4.949055282876813067e-05
4.000000000000000000e+00,7.152312799999999982e+01,2.852761679083317681e+00,2.852712195142306673e+00,-4.948394101100817011e-05
4.000000000000000000e+00,7.580567800000000034e+01,1.272490148653906861e+00,1.272468245306891843e+00,-2.190334701501761572e-05
4.000000000000000000e+00,7.580667800000000511e+01,1.272121146378856649e+00,1.272099249276525956e+00,-2.189710233069241951e-05
4.000000000000000000e+00,7.613092799999999727e+01,1.152472095087949011e+00,1.152452286430998507e+00,-1.980865695050404440e-05
4.000000000000000000e+00,7.613192800000000204e+01,1.152103092812898799e+00,1.152083290400632620e+00,-1.980241226617884820e-05
4.000000000000000000e+00,7.630242800000000614e+01,1.089188171324123822e+00,1.089169467223567223e+00,-1.870410055659910142e-05
4.000000000000000000e+00,7.634117799999999932e+01,1.074963346576544687e+00,1.079778022102676482e+00,4.814675526131795280e-03
4.000000000000000000e+00,7.637992800000000670e+01,1.061031382146883750e+00,1.070386576981818161e+00,9.355194834934410508e-03
4.000000000000000000e+00,7.641867799999999988e+01,1.047678206511110321e+00,1.060995131860963392e+00,1.331692534985307041e-02
4.000000000000000000e+00,7.645742799999999306e+01,1.035182639712177277e+00,1.051603686740108623e+00,1.642104702793134585e-02
4.000000000000000000e+00,7.670482800000000623e+01,9.811323061015772007e-01,9.916438538910758993e-01,1.051154778949869861e-02
4.000000000000000000e+00,7.674357799999999941e+01,9.766048800570242827e-01,9.822524087702211304e-01,5.647528713196847683e-03
4.000000000000000000e+00,7.678232800000000680e+01,9.728776197203181653e-01,9.728609636493628088e-01,-1.665607095535648341e-05
4.000000000000000000e+00,7.682107799999999997e+01,9.696817872604425181e-01,9.700262810707981354e-01,3.444938103556172138e-04
4.000000000000000000e+00,7.685982799999999315e+01,9.667508498483795565e-01,9.671915984922767606e-01,4.407486438972041398e-04
4.000000000000000000e+00,7.689140999999999337e+01,9.644159146374160496e-01,9.648812773259572984e-01,4.653626885412487368e-04
4.000000000000000000e+00,7.692140999999999451e+01,9.621998534852579388e-01,9.626866843619402703e-01,4.868308766823314926e-04
4.000000000000000000e+00,7.712140999999999735e+01,9.475664039791593662e-01,9.480560646018270088e-01,4.896606226676425422e-04
4.000000000000000000e+00,7.728140999999999394e+01,9.363673041946007913e-01,9.363515687937367105e-01,-1.573540086408087291e-05
4.000000000000000000e+00,7.732141000000000020e+01,9.336945568767203163e-01,9.338391780877894899e-01,1.446212110691735830e-04
4.000000000000000000e+00,7.752141000000000304e+01,9.212900552652307784e-01,9.212772245580681529e-01,-1.283070716262546540e-05
4.000000000000000000e+00,8.144141000000000474e+01,1.164147115146574318e+00,1.164134737066441661e+00,-1.237808013265784268e-05
4.000000000000000000e+00,8.164140999999999337e+01,1.198039133613558960e+00,1.198499926548480143e+00,4.607929349211836723e-04
4.000000000000000000e+00,8.168140999999999963e+01,1.204918354359882482e+00,1.205372964444889838e+00,4.546100850073564459e-04
4.000000000000000000e+00,8.168140999999999963e+01,1.204918354359882482e+00,1.205372964444889838e+00,4.546100850073564459e-04
4.000000000000000000e+00,8.168140999999999963e+01,1.204918354359882482e+00,1.205372964444889838e+00,4.546100850073564459e-04
4.000000000000000000e+00,8.184140999999999622e+01,1.232886850097208553e+00,1.232865116030524177e+00,-2.173406668437571909e-05
4.000000000000000000e+00,8.204140999999999906e+01,1.268428662000247620e+00,1.268477422133674981e+00,4.876013342736129630e-05
4.000000000000000000e+00,8.207141000000000020e+01,1.273781823845755889e+00,1.273819268049148024e+00,3.744420339213405668e-05
4.000000000000000000e+00,8.220541000000000054e+01,1.297701814392238751e+00,1.297679513138259688e+00,-2.230125397906235207e-05
4.000000000000000000e+00,8.220641000000000531e+01,1.297880321529575331e+00,1.297857574668776381e+00,-2.274686079895005264e-05
4.000000000000000000e+00,8.389840999999999838e+01,1.599914827448832844e+00,1.599886933776454967e+00,-2.789367237787665488e-05
4.000000000000000000e+00,8.389941000000000315e+01,1.600093334953302415e+00,1.600065438125810369e+00,-2.789682749204658307e-05
4.000000000000000000e+00,8.410541000000000622e+01,1.636865857377542532e+00,1.636837334092820395e+00,-2.852328472213727650e-05
4.000000000000000000e+00,8.410640999999999678e+01,1.637044364882012326e+00,1.637015838442173132e+00,-2.852643983919378456e-05
4.000000000000000000e+00,8.462081000000000586e+01,1.728868566807064244e+00,1.728838475750091197e+00,-3.009105697304725879e-05
4.000000000000000000e+00,8.467355999999999483e+01,1.738476506530396648e+00,1.746984448600159778e+00,8.507942069763130277e-03
4.000000000000000000e+00,8.472630999999999801e+01,1.748854755955491225e+00,1.765130421450273435e+00,1.627566549478220992e-02
4.000000000000000000e+00,8.477906000000000120e+01,1.760782227449250614e+00,1.783276394300387091e+00,2.249416685113647674e-02
4.000000000000000000e+00,8.483181000000000438e+01,1.775049193581183404e+00,1.801422367150500525e+00,2.637317356931712098e-02
4.000000000000000000e+00,8.535101000000000226e+01,2.087838838323120338e+00,2.118147417202374871e+00,3.030857887925453298e-02
4.000000000000000000e+00,8.540376000000000545e+01,2.138294791053130250e+00,2.164359096086640122e+00,2.606430503350987138e-02
4.000000000000000000e+00,8.545650999999999442e+01,2.191586826826003698e+00,2.210570774970893382e+00,1.898394814488968407e-02
4.000000000000000000e+00,8.550925999999999760e+01,2.246815244616394480e+00,2.256782453855159076e+00,9.967209238764596080e-03
4.000000000000000000e+00,8.556201000000000079e+01,2.303034150332608831e+00,2.302994132739424327e+00,-4.001759318450481828e-05
4.000000000000000000e+00,8.565966000000000236e+01,2.407573688661403200e+00,2.407531859215958470e+00,-4.182944544472988468e-05
4.000000000000000000e+00,8.596666000000000452e+01,2.736233578296295210e+00,2.736186053054286305e+00,-4.752524200890562156e-05
4.000000000000000000e+00,8.606431000000000608e+01,2.840773116625089578e+00,2.828318302465845591e+00,-1.245481415924398760e-02
4.000000000000000000e+00,8.611705999999999506e+01,2.896928206881359102e+00,2.878087643545791607e+00,-1.884056333556749507e-02
4.000000000000000000e+00,8.616980999999999824e+01,2.951796268750690899e+00,2.927856984625751391e+00,-2.393928412493950830e-02
4.000000000000000000e+00,8.622256000000000142e+01,3.004046024015827765e+00,2.977626325705711174e+00,-2.641969831011659053e-02
4.000000000000000000e+00,8.627531000000000461e+01,3.052301282688028472e+00,3.027395666785670958e+00,-2.490561590235751410e-02
4.000000000000000000e+00,8.677951000000000192e+01,3.235619487672381833e+00,3.196221522409297577e+00,-3.939796526308425584e-02
4.000000000000000000e+00,8.683226000000000511e+01,3.225051595592863585e+00,3.203182089488511686e+00,-2.186950610435189901e-02
4.000000000000000000e+00,8.688500999999999408e+01,3.210198379051887763e+00,3.210142656567724462e+00,-5.572248416330083387e-05
4.000000000000000000e+00,8.693775999999999726e+01,3.192500745544410545e+00,3.191230991942279438e+00,-1.269753602131107328e-03
4.000000000000000000e+00,8.699051000000000045e+01,3.173387925893963679e+00,3.172319327316666993e+00,-1.068598577296686614e-03
4.000000000000000000e+00,8.708720999999999890e+01,3.137705386695527565e+00,3.137650929794457255e+00,-5.445690107030998206e-05
4.000000000000000000e+00,8.739421000000000106e+01,3.024421628412353957e+00,3.024369148472415780e+00,-5.247993993817701153e-05
4.000000000000000000e+00,8.765140999999999849e+01,2.929514193045578363e+00,2.929463369462547817e+00,-5.082358303054590465e-05
4.000000000000000000e+00,8.765241000000000327e+01,2.929145190403394938e+00,2.929094373432180820e+00,-5.081697121411821172e-05
4.000000000000000000e+00,9.190390999999999622e+01,1.360331187020772603e+00,1.360307750335517873e+00,-2.343668525472963893e-05
4.000000000000000000e+00,9.190491000000000099e+01,1.359962184378588956e+00,1.359938754305151098e+00,-2.343007343785785679e-05
4.000000000000000000e+00,9.263871000000000322e+01,1.089188171324123822e+00,1.090222400302310657e+00,1.034228978186835235e-03
4.000000000000000000e+00,9.267745999999999640e+01,1.074963346576544687e+00,1.076035009240988938e+00,1.071662664444250623e-03
4.000000000000000000e+00,9.271621000000000379e+01,1.061031382146883750e+00,1.061847618179662112e+00,8.162360327783613201e-04
4.000000000000000000e+00,9.275495999999999697e+01,1.047678206511110321e+00,1.047660227118340170e+00,-1.797939277015103698e-05
4.000000000000000000e+00,9.279371000000000436e+01,1.035182639712177277e+00,1.040835310611360365e+00,5.652670899183087627e-03
4.000000000000000000e+00,9.304111000000000331e+01,9.811323061015772007e-01,9.972615210936369712e-01,1.612921499205977049e-02
4.000000000000000000e+00,9.307985999999999649e+01,9.766048800570242827e-01,9.904366045867191160e-01,1.383172452969483324e-02
4.000000000000000000e+00,9.311861000000000388e+01,9.728776197203181653e-01,9.836116880797987072e-01,1.073406835948054194e-02
4.000000000000000000e+00,9.315735999999999706e+01,9.696817872604425181e-01,9.767867715728807410e-01,7.104984312438222815e-03
4.000000000000000000e+00,9.319611000000000445e+01,9.667508498483795565e-01,9.699618550659603322e-01,3.211005217580775728e-03
4.000000000000000000e+00,9.322769200000000467e+01,9.644159146374160496e-01,9.643994160176629915e-01,-1.649861975305810802e-05
4.000000000000000000e+00,9.325769200000000581e+01,9.621998534852579388e-01,9.622561229346104916e-01,5.626944935255284719e-05
4.000000000000000000e+00,9.345769199999999444e+01,9.475664039791593662e-01,9.479675023811270362e-01,4.010984019676699930e-04
4.000000000000000000e+00,9.361769200000000524e+01,9.363673041946007913e-01,9.365366059383387620e-01,1.693017437379706891e-04
4.000000000000000000e+00,9.365769199999999728e+01,9.336945568767203163e-01,9.336788818276424706e-01,-1.567504907784567081e-05
4.000000000000000000e+00,9.385769200000000012e+01,9.212900552652307784e-01,9.212772245565455931e-01,-1.283070868518532137e-05
4.000000000000000000e+00,9.777769200000000183e+01,1.164147115146574318e+00,1.164134737062577640e+00,-1.237808399667805759e-05
4.000000000000000000e+00,9.797769200000000467e+01,1.198039133613558960e+00,1.198499926544635219e+00,4.607929310762592934e-04
4.000000000000000000e+00,9.801769199999999671e+01,1.204918354359882482e+00,1.205372964441046024e+00,4.546100811635422900e-04
4.000000000000000000e+00,9.801769199999999671e+01,1.204918354359882482e+00,1.205372964441046024e+00,4.546100811635422900e-04
4.000000000000000000e+00,9.801769199999999671e+01,1.204918354359882482e+00,1.205372964441046024e+00,4.546100811635422900e-04
4.000000000000000000e+00,9.817769199999999330e+01,1.232886850097208553e+00,1.232865116026694130e+00,-2.173407051442310944e-05
4.000000000000000000e+00,9.837769199999999614e+01,1.268428662000247620e+00,1.268425439048797454e+00,-3.222951450165822962e-06
4.000000000000000000e+00,9.840769199999999728e+01,1.273781823845755889e+00,1.273759487502113430e+00,-2.233634364245951076e-05
4.000000000000000000e+00,9.898469199999999546e+01,1.376780588575082120e+00,1.376756497079681285e+00,-2.409149540083532770e-05
4.000000000000000000e+00,9.898569200000000023e+01,1.376959096079551692e+00,1.376935001429036687e+00,-2.409465051500525590e-05
4.000000000000000000e+00,1.002346919999999955e+02,1.599914827448832844e+00,1.599886933772858510e+00,-2.789367597433312085e-05
4.000000000000000000e+00,1.002356920000000002e+02,1.600093334953302415e+00,1.600065438122213912e+00,-2.789683108850304905e-05
