quantity_index,s,madx,pyptc,pyptc_minus_madx
0.000000000000000000e+00,6.510512799999999345e+01,1.074834335999999979e+01,1.074888019466102129e+01,5.368346610215013470e-04
0.000000000000000000e+00,6.530512799999999629e+01,1.049678414000000082e+01,1.048204863728448366e+01,-1.473550271551715696e-02
0.000000000000000000e+00,6.534512800000000254e+01,1.044030008000000009e+01,1.042868232580914167e+01,-1.161775419085842032e-02
0.000000000000000000e+00,6.534512800000000254e+01,1.044030008000000009e+01,1.042868232580914167e+01,-1.161775419085842032e-02
0.000000000000000000e+00,6.534512800000000254e+01,1.044030008000000009e+01,1.042868232580914167e+01,-1.161775419085842032e-02
0.000000000000000000e+00,6.550512799999999913e+01,1.021467774000000084e+01,1.021521707990781458e+01,5.393399078137406377e-04
0.000000000000000000e+00,6.570512800000000198e+01,9.939211906000000596e+00,9.940636376255042705e+00,1.424470255042109557e-03
0.000000000000000000e+00,6.573512800000000311e+01,9.898957726000000790e+00,9.899449270707124882e+00,4.915447071240919286e-04
0.000000000000000000e+00,6.756212800000000129e+01,7.943980767000000220e+00,7.944189918478229195e+00,2.091514782289749519e-04
0.000000000000000000e+00,6.756312800000000607e+01,7.943177923999999557e+00,7.943320128735706476e+00,1.422047357069189388e-04
0.000000000000000000e+00,6.828452799999999456e+01,7.440183772000000140e+00,7.460629115373833109e+00,2.044534337383296929e-02
0.000000000000000000e+00,6.833727799999999775e+01,7.411015445000000312e+00,7.429609089283764511e+00,1.859364428376419909e-02
0.000000000000000000e+00,6.839002800000000093e+01,7.389202095999999997e+00,7.398589063193696802e+00,9.386967193696804657e-03
0.000000000000000000e+00,6.844277800000000411e+01,7.381243380999999992e+00,7.437126828140851131e+00,5.588344714085113907e-02
0.000000000000000000e+00,6.849552799999999309e+01,7.393652302999999648e+00,7.545222384126247128e+00,1.515700811262474801e-01
0.000000000000000000e+00,6.901472800000000518e+01,9.043585009999999258e+00,9.252474626875457631e+00,2.088896168754583726e-01
0.000000000000000000e+00,6.906747799999999415e+01,9.391238338999999158e+00,9.622005800252518171e+00,2.307674612525190128e-01
0.000000000000000000e+00,6.912022799999999734e+01,9.771453661000000679e+00,9.991536973629676410e+00,2.200833126296757314e-01
0.000000000000000000e+00,6.917297800000000052e+01,1.017741604999999971e+01,1.036106814700683643e+01,1.836520970068367120e-01
0.000000000000000000e+00,6.922572800000000370e+01,1.060136173999999976e+01,1.073059932038399467e+01,1.292375803839949100e-01
0.000000000000000000e+00,6.932337800000000527e+01,1.141488282999999981e+01,1.141466982427552068e+01,-2.130057244791316862e-04
0.000000000000000000e+00,6.963037799999999322e+01,1.417966773000000025e+01,1.425404488004444126e+01,7.437715004444100941e-02
0.000000000000000000e+00,6.972802799999999479e+01,1.512498212000000031e+01,1.515718811846756964e+01,3.220599846756933005e-02
0.000000000000000000e+00,6.978077799999999797e+01,1.564544055000000000e+01,1.564506119401106154e+01,-3.793559889384567896e-04
0.000000000000000000e+00,6.983352800000000116e+01,1.616093873000000158e+01,1.601447219587982218e+01,-1.464665341201794035e-01
0.000000000000000000e+00,6.988627800000000434e+01,1.665602966999999879e+01,1.638388319774803747e+01,-2.721464722519613133e-01
0.000000000000000000e+00,6.993902799999999331e+01,1.711400597000000090e+01,1.675329419961615685e+01,-3.607117703838440548e-01
0.000000000000000000e+00,7.044322800000000484e+01,1.846565836999999988e+01,1.794789950882049112e+01,-5.177588611795087559e-01
0.000000000000000000e+00,7.049597799999999381e+01,1.827031656999999853e+01,1.782845054606536550e+01,-4.418660239346330343e-01
0.000000000000000000e+00,7.054872799999999700e+01,1.802804799999999830e+01,1.770900158331020791e+01,-3.190464166897903908e-01
0.000000000000000000e+00,7.060147800000000018e+01,1.775597774999999956e+01,1.758955262055505386e+01,-1.664251294449456964e-01
0.000000000000000000e+00,7.065422800000000336e+01,1.747066337000000047e+01,1.747010365779989627e+01,-5.597122001042009742e-04
0.000000000000000000e+00,7.075092800000000182e+01,1.694744919000000039e+01,1.696124344254690541e+01,1.379425254690502811e-02
0.000000000000000000e+00,7.105792800000000398e+01,1.534628078000000073e+01,1.534573065988988461e+01,-5.501201101161257156e-04
0.000000000000000000e+00,7.131512800000000141e+01,1.407499813999999994e+01,1.410031952083099860e+01,2.532138083099866321e-02
0.000000000000000000e+00,7.131612800000000618e+01,1.407018017999999948e+01,1.409547733133230274e+01,2.529715133230325819e-02
0.000000000000000000e+00,7.152212799999999504e+01,1.309829590999999915e+01,1.309798629460565245e+01,-3.096153943467072622e-04
0.000000000000000000e+00,7.152312799999999982e+01,1.309367808999999916e+01,1.309314410510695481e+01,-5.339848930443480413e-04
0.000000000000000000e+00,7.580567800000000034e+01,2.186030806999999854e+00,2.186130966850551527e+00,1.001598505516732018e-04
0.000000000000000000e+00,7.580667800000000511e+01,2.185554623999999890e+00,2.185424889596552678e+00,-1.297344034472125429e-04
0.000000000000000000e+00,7.613092799999999727e+01,2.082136545000000005e+00,2.108940136019285205e+00,2.680359101928520005e-02
0.000000000000000000e+00,7.613192800000000204e+01,2.081974836000000106e+00,2.108704253972785825e+00,2.672941797278571840e-02
0.000000000000000000e+00,7.630242800000000614e+01,2.068539531999999959e+00,2.068486365044792219e+00,-5.316695520773961903e-05
0.000000000000000000e+00,7.634117799999999932e+01,2.069688397000000180e+00,2.098702692917933099e+00,2.901429591793291962e-02
0.000000000000000000e+00,7.637992800000000670e+01,2.073420213999999984e+00,2.128919020791373740e+00,5.549880679137375594e-02
0.000000000000000000e+00,7.641867799999999988e+01,2.080873299999999926e+00,2.159135348664803278e+00,7.826204866480335198e-02
0.000000000000000000e+00,7.645742799999999306e+01,2.093203684000000120e+00,2.189351676538232816e+00,9.614799253823269609e-02
0.000000000000000000e+00,7.670482800000000623e+01,2.317648288000000001e+00,2.382268309206314605e+00,6.462002120631460400e-02
0.000000000000000000e+00,7.674357799999999941e+01,2.377172384000000083e+00,2.412484637079744143e+00,3.531225307974406036e-02
0.000000000000000000e+00,7.678232800000000680e+01,2.442673859000000114e+00,2.442700964953184783e+00,2.710595318466957337e-05
0.000000000000000000e+00,7.682107799999999997e+01,2.513013856000000157e+00,2.527939519434759141e+00,1.492566343475898449e-02
0.000000000000000000e+00,7.685982799999999315e+01,2.586953233000000019e+00,2.613178073916696320e+00,2.622484091669630146e-02
0.000000000000000000e+00,7.689140999999999337e+01,2.649169237999999815e+00,2.682649145597961748e+00,3.347990759796193316e-02
0.000000000000000000e+00,7.692140999999999451e+01,2.709661683999999848e+00,2.748640284551734148e+00,3.897860055173429927e-02
0.000000000000000000e+00,7.712140999999999735e+01,3.147677423999999835e+00,3.188581210910204522e+00,4.090378691020468693e-02
0.000000000000000000e+00,7.728140999999999394e+01,3.540406152000000084e+00,3.540533951996968298e+00,1.277999969682142023e-04
0.000000000000000000e+00,7.732141000000000020e+01,3.644225781999999914e+00,3.647963759054456023e+00,3.737977054456109727e-03
0.000000000000000000e+00,7.752141000000000304e+01,4.185064711999999965e+00,4.185112794342439102e+00,4.808234243913744876e-05
0.000000000000000000e+00,8.144141000000000474e+01,1.074834335999999979e+01,1.074888019466160394e+01,5.368346616041463903e-04
0.000000000000000000e+00,8.164140999999999337e+01,1.049678414000000082e+01,1.048204863728513203e+01,-1.473550271486878671e-02
0.000000000000000000e+00,8.168140999999999963e+01,1.044030008000000009e+01,1.042868232580979893e+01,-1.161775419020116829e-02
0.000000000000000000e+00,8.168140999999999963e+01,1.044030008000000009e+01,1.042868232580979893e+01,-1.161775419020116829e-02
0.000000000000000000e+00,8.168140999999999963e+01,1.044030008000000009e+01,1.042868232580979893e+01,-1.161775419020116829e-02
0.000000000000000000e+00,8.184140999999999622e+01,1.021467774000000084e+01,1.021521707990850203e+01,5.393399085011907346e-04
0.000000000000000000e+00,8.204140999999999906e+01,9.939211906000000596e+00,9.944729183720260934e+00,5.517277720260338469e-03
0.000000000000000000e+00,8.207141000000000020e+01,9.898957726000000790e+00,9.904155999292022727e+00,5.198273292021937664e-03
0.000000000000000000e+00,8.220541000000000054e+01,9.722410182000000844e+00,9.722929108845901780e+00,5.189268459009355183e-04
0.000000000000000000e+00,8.220641000000000531e+01,9.721112397000000627e+00,9.721576669364953460e+00,4.642723649528335272e-04
0.000000000000000000e+00,8.389840999999999838e+01,7.943980767000000220e+00,7.944184984912985747e+00,2.042179129855270503e-04
0.000000000000000000e+00,8.389941000000000315e+01,7.943177923999999557e+00,7.943320128736617747e+00,1.422047366181899974e-04
0.000000000000000000e+00,8.410541000000000622e+01,7.784025425000000276e+00,7.784161075821506515e+00,1.356508215062390832e-04
0.000000000000000000e+00,8.410640999999999678e+01,7.783283098000000066e+00,7.783388459059790598e+00,1.053610597905318969e-04
0.000000000000000000e+00,8.462081000000000586e+01,7.440183772000000140e+00,7.440199966810304488e+00,1.619481030434855029e-05
0.000000000000000000e+00,8.467355999999999483e+01,7.411015445000000312e+00,7.485875406012790556e+00,7.485996101279024373e-02
0.000000000000000000e+00,8.472630999999999801e+01,7.389202095999999997e+00,7.531550845215659429e+00,1.423487492156594314e-01
0.000000000000000000e+00,8.477906000000000120e+01,7.381243380999999992e+00,7.577226284418528302e+00,1.959829034185283092e-01
0.000000000000000000e+00,8.483181000000000438e+01,7.393652302999999648e+00,7.622901723621397174e+00,2.292494206213975261e-01
0.000000000000000000e+00,8.535101000000000226e+01,9.043585009999999258e+00,9.366612455167418361e+00,3.230274451674191027e-01
0.000000000000000000e+00,8.540376000000000545e+01,9.391238338999999158e+00,9.675254200437306551e+00,2.840158614373073931e-01
0.000000000000000000e+00,8.545650999999999442e+01,9.771453661000000679e+00,9.983895945707113029e+00,2.124422847071123499e-01
0.000000000000000000e+00,8.550925999999999760e+01,1.017741604999999971e+01,1.029253769097700122e+01,1.151216409770015048e-01
0.000000000000000000e+00,8.556201000000000079e+01,1.060136173999999976e+01,1.060117943624688941e+01,-1.823037531103466335e-04
0.000000000000000000e+00,8.565966000000000236e+01,1.141488282999999981e+01,1.146466164433279467e+01,4.977881433279485179e-02
0.000000000000000000e+00,8.596666000000000452e+01,1.417966773000000025e+01,1.417934713212216380e+01,-3.205978778364482196e-04
0.000000000000000000e+00,8.606431000000000608e+01,1.512498212000000031e+01,1.503529864438078434e+01,-8.968347561921596878e-02
0.000000000000000000e+00,8.611705999999999506e+01,1.564544055000000000e+01,1.549767900558540212e+01,-1.477615444145978785e-01
0.000000000000000000e+00,8.616980999999999824e+01,1.616093873000000158e+01,1.596005936679014425e+01,-2.008793632098573312e-01
0.000000000000000000e+00,8.622256000000000142e+01,1.665602966999999879e+01,1.642243972799488461e+01,-2.335899420051141817e-01
0.000000000000000000e+00,8.627531000000000461e+01,1.711400597000000090e+01,1.688482008919962851e+01,-2.291858808003723880e-01
0.000000000000000000e+00,8.677951000000000192e+01,1.846565836999999988e+01,1.801924716638396617e+01,-4.464112036160337027e-01
0.000000000000000000e+00,8.683226000000000511e+01,1.827031656999999853e+01,1.802336718169926755e+01,-2.469493883007309876e-01
0.000000000000000000e+00,8.688500999999999408e+01,1.802804799999999830e+01,1.802748719701456537e+01,-5.608029854329288355e-04
0.000000000000000000e+00,8.693775999999999726e+01,1.775597774999999956e+01,1.774558102319714692e+01,-1.039672680285264050e-02
0.000000000000000000e+00,8.699051000000000045e+01,1.747066337000000047e+01,1.746367484937788461e+01,-6.988520622115856895e-03
0.000000000000000000e+00,8.708720999999999890e+01,1.694744919000000039e+01,1.694689139898317620e+01,-5.577910168241828615e-04
0.000000000000000000e+00,8.739421000000000106e+01,1.534628078000000073e+01,1.534573065989220808e+01,-5.501201077926509697e-04
0.000000000000000000e+00,8.765140999999999849e+01,1.407499813999999994e+01,1.407458060770017205e+01,-4.175322998278829800e-04
0.000000000000000000e+00,8.765241000000000327e+01,1.407018017999999948e+01,1.406963834466674257e+01,-5.418353332569125769e-04
0.000000000000000000e+00,9.190390999999999622e+01,2.326896316000000020e+00,2.326960243011234830e+00,6.392701123481003833e-05
0.000000000000000000e+00,9.190491000000000099e+01,2.326189970000000162e+00,2.326025664519597136e+00,-1.643054804030263938e-04
0.000000000000000000e+00,9.263871000000000322e+01,2.068539531999999959e+00,2.093191147343764325e+00,2.465161534376436592e-02
0.000000000000000000e+00,9.267745999999999640e+01,2.069688397000000180e+00,2.089073724755880601e+00,1.938532775588042156e-02
0.000000000000000000e+00,9.271621000000000379e+01,2.073420213999999984e+00,2.084956302167995545e+00,1.153608816799556180e-02
0.000000000000000000e+00,9.275495999999999697e+01,2.080873299999999926e+00,2.080838879580112266e+00,-3.442041988765964788e-05
0.000000000000000000e+00,9.279371000000000436e+01,2.093203684000000120e+00,2.127429066896437515e+00,3.422538289643739517e-02
0.000000000000000000e+00,9.304111000000000331e+01,2.317648288000000001e+00,2.424884869274703370e+00,1.072365812747033686e-01
0.000000000000000000e+00,9.307985999999999649e+01,2.377172384000000083e+00,2.471475056591420749e+00,9.430267259142066649e-02
0.000000000000000000e+00,9.311861000000000388e+01,2.442673859000000114e+00,2.518065243908155004e+00,7.539138490815489035e-02
0.000000000000000000e+00,9.315735999999999706e+01,2.513013856000000157e+00,2.564655431224872384e+00,5.164157522487222707e-02
0.000000000000000000e+00,9.319611000000000445e+01,2.586953233000000019e+00,2.611245618541606639e+00,2.429238554160662034e-02
0.000000000000000000e+00,9.322769200000000467e+01,2.649169237999999815e+00,2.649217522950299220e+00,4.828495029940427230e-05
0.000000000000000000e+00,9.325769200000000581e+01,2.709661683999999848e+00,2.718646295570675164e+00,8.984611570675316017e-03
0.000000000000000000e+00,9.345769199999999444e+01,3.147677423999999835e+00,3.181504779708579811e+00,3.382735570857997587e-02
0.000000000000000000e+00,9.361769200000000524e+01,3.540406152000000084e+00,3.551791567018948825e+00,1.138541501894874131e-02
0.000000000000000000e+00,9.365769199999999728e+01,3.644225781999999914e+00,3.644363263846516876e+00,1.374818465169624915e-04
0.000000000000000000e+00,9.385769200000000012e+01,4.185064711999999965e+00,4.185112794341833364e+00,4.808234183339976653e-05
0.000000000000000000e+00,9.777769200000000183e+01,1.074834335999999979e+01,1.074888019466076017e+01,5.368346607603768916e-04
0.000000000000000000e+00,9.797769200000000467e+01,1.049678414000000082e+01,1.048204863728424918e+01,-1.473550271575163606e-02
0.000000000000000000e+00,9.801769199999999671e+01,1.044030008000000009e+01,1.042868232580892496e+01,-1.161775419107513585e-02
0.000000000000000000e+00,9.801769199999999671e+01,1.044030008000000009e+01,1.042868232580892496e+01,-1.161775419107513585e-02
0.000000000000000000e+00,9.801769199999999671e+01,1.044030008000000009e+01,1.042868232580892496e+01,-1.161775419107513585e-02
0.000000000000000000e+00,9.817769199999999330e+01,1.021467774000000084e+01,1.021521707990758898e+01,5.393399075881433191e-04
0.000000000000000000e+00,9.837769199999999614e+01,9.939211906000000596e+00,9.940636376254820661e+00,1.424470254820064952e-03
0.000000000000000000e+00,9.840769199999999728e+01,9.898957726000000790e+00,9.899449270706902837e+00,4.915447069020473236e-04
0.000000000000000000e+00,9.898469199999999546e+01,9.176112774999999999e+00,9.176531572959085281e+00,4.187979590852819456e-04
0.000000000000000000e+00,9.898569200000000023e+01,9.174944499000000420e+00,9.175320928612620719e+00,3.764296126202992809e-04
0.000000000000000000e+00,1.002346919999999955e+02,7.943980767000000220e+00,7.944184010380218375e+00,2.032433802181543570e-04
0.000000000000000000e+00,1.002356920000000002e+02,7.943177923999999557e+00,7.943320128735437358e+00,1.422047354378008777e-04
