quantity_index,s,madx,pyptc,pyptc_minus_madx
9.000000000000000000e+00,9.311861000000000388e+01,2.143534955999999880e+00,2.143679612240910970e+00,1.446562409110896397e-04
9.000000000000000000e+00,9.315735999999999706e+01,2.144172901000000131e+00,2.144296341000504036e+00,1.234400005039049120e-04
9.000000000000000000e+00,9.319611000000000445e+01,2.144820889000000008e+00,2.144913069760097546e+00,9.218076009753772837e-05
9.000000000000000000e+00,9.322769200000000467e+01,2.145356744999999954e+00,2.145415715635851761e+00,5.897063585180717382e-05
9.000000000000000000e+00,9.325769200000000581e+01,2.145872331000000077e+00,2.145978008512495094e+00,1.056775124950171119e-04
9.000000000000000000e+00,9.345769199999999444e+01,2.149481800999999859e+00,2.149726627690122349e+00,2.448266901224904757e-04
9.000000000000000000e+00,9.361769200000000524e+01,2.152601548999999892e+00,2.152725523032224864e+00,1.239740322249716087e-04
9.000000000000000000e+00,9.365769199999999728e+01,2.153416194000000061e+00,2.153475246867750048e+00,5.905286774998685928e-05
9.000000000000000000e+00,9.385769200000000012e+01,2.157708659999999945e+00,2.157768755659173365e+00,6.009565917342030161e-05
9.000000000000000000e+00,9.777769200000000183e+01,2.291332911000000028e+00,2.291398022501980769e+00,6.511150198074133755e-05
9.000000000000000000e+00,9.797769200000000467e+01,2.296959269999999886e+00,2.296824067378272716e+00,-1.352026217271706798e-04
9.000000000000000000e+00,9.801769199999999671e+01,2.298035769000000172e+00,2.297909276353530927e+00,-1.264926464692450736e-04
9.000000000000000000e+00,9.801769199999999671e+01,2.298035769000000172e+00,2.297909276353530927e+00,-1.264926464692450736e-04
9.000000000000000000e+00,9.801769199999999671e+01,2.298035769000000172e+00,2.297909276353530927e+00,-1.264926464692450736e-04
9.000000000000000000e+00,9.817769199999999330e+01,2.302183352000000127e+00,2.302250112254563774e+00,6.676025456364698130e-05
9.000000000000000000e+00,9.837769199999999614e+01,2.307029301000000032e+00,2.307069430986622649e+00,4.012998662261679783e-05
9.000000000000000000e+00,9.840769199999999728e+01,2.307725497999999931e+00,2.307792328796431480e+00,6.683079643154954397e-05
9.000000000000000000e+00,9.898469199999999546e+01,2.319731487999999953e+00,2.319797518177174389e+00,6.603017717443648849e-05
9.000000000000000000e+00,9.898569200000000023e+01,2.319750210000000035e+00,2.319817235986349147e+00,6.702598634911183240e-05
9.000000000000000000e+00,1.002346919999999955e+02,2.338817353000000043e+00,2.338883868740823768e+00,6.651574082372491148e-05
9.000000000000000000e+00,1.002356920000000002e+02,2.338829742000000156e+00,2.338897100598218870e+00,6.735859821871414965e-05
9.000000000000000000e+00,1.009570920000000029e+02,2.346865816000000216e+00,2.346864320532875414e+00,-1.495467124801308501e-06
9.000000000000000000e+00,1.010098420000000061e+02,2.347389930999999930e+00,2.347410568412255039e+00,2.063741225510895561e-05
9.000000000000000000e+00,1.010625919999999951e+02,2.347906618000000112e+00,2.347956816291634219e+00,5.019829163410705064e-05
9.000000000000000000e+00,1.011153419999999983e+02,2.348416693999999971e+00,2.348482333297787772e+00,6.563929778780064339e-05
9.000000000000000000e+00,1.011680920000000015e+02,2.348921385999999778e+00,2.348987119430714809e+00,6.573343071503146007e-05
9.000000000000000000e+00,1.016872919999999993e+02,2.353968035999999930e+00,2.354164620921585627e+00,1.965849215856962928e-04
9.000000000000000000e+00,1.017400420000000025e+02,2.354530147999999823e+00,2.354754370409116948e+00,2.242224091171252098e-04
9.000000000000000000e+00,1.017927920000000057e+02,2.355110189999999992e+00,2.355344119896648714e+00,2.339298966487213249e-04
9.000000000000000000e+00,1.018455419999999947e+02,2.355710367999999999e+00,2.355933869384180035e+00,2.235013841800359558e-04
9.000000000000000000e+00,1.018982919999999979e+02,2.356332570000000182e+00,2.356523618871711800e+00,1.910488717116187729e-04
9.000000000000000000e+00,1.019959419999999994e+02,2.357547654000000215e+00,2.357615354178962175e+00,6.770017896196023344e-05
9.000000000000000000e+00,1.023029420000000016e+02,2.362002518000000162e+00,2.362362162184441505e+00,3.596441844413433842e-04
9.000000000000000000e+00,1.024005920000000032e+02,2.363663832999999936e+00,2.363872018216151893e+00,2.081852161519570643e-04
9.000000000000000000e+00,1.024533420000000064e+02,2.364619795999999941e+00,2.364687634249666992e+00,6.783824966705154225e-05
9.000000000000000000e+00,1.025060919999999953e+02,2.365619870999999819e+00,2.365839641014717554e+00,2.197700147177350516e-04
9.000000000000000000e+00,1.025588419999999985e+02,2.366665679000000022e+00,2.366991647779769892e+00,3.259687797698695988e-04
9.000000000000000000e+00,1.026115920000000017e+02,2.367757854999999800e+00,2.368143654544822674e+00,3.857995448228734858e-04
9.000000000000000000e+00,1.031157919999999990e+02,2.380182615999999918e+00,2.380401893915036649e+00,2.192779150367307750e-04
9.000000000000000000e+00,1.031685420000000022e+02,2.381621867999999864e+00,2.381814830136017136e+00,1.929621360172717459e-04
9.000000000000000000e+00,1.032212920000000054e+02,2.383070797999999879e+00,2.383227766356997623e+00,1.569683569977442517e-04
9.000000000000000000e+00,1.032740419999999943e+02,2.384526027999999798e+00,2.384640702577977667e+00,1.146745779778690633e-04
9.000000000000000000e+00,1.033267919999999975e+02,2.385985411000000056e+00,2.386053638798957710e+00,6.822779895765407332e-05
9.000000000000000000e+00,1.034234919999999960e+02,2.388668687000000013e+00,2.388749195862242214e+00,8.050886224220121790e-05
9.000000000000000000e+00,1.037304919999999981e+02,2.397238562000000073e+00,2.397306962340302494e+00,6.840034030242136964e-05
9.000000000000000000e+00,1.039876919999999956e+02,2.404450949000000115e+00,2.404519466112605919e+00,6.851711260580373164e-05
9.000000000000000000e+00,1.039886920000000003e+02,2.404479006999999946e+00,2.404547508506743814e+00,6.850150674386767946e-05
9.000000000000000000e+00,1.052716920000000016e+02,2.439861449999999987e+00,2.439929904872044197e+00,6.845487204421019101e-05
9.000000000000000000e+00,1.052726920000000064e+02,2.439888112000000220e+00,2.439956963080859520e+00,6.885108085930013999e-05
9.000000000000000000e+00,1.055376920000000069e+02,2.446877510000000200e+00,2.446946099025186339e+00,6.858902518613874122e-05
9.000000000000000000e+00,1.055386919999999975e+02,2.446903584999999826e+00,2.446972473123089298e+00,6.888812308947223073e-05
9.000000000000000000e+00,1.089749920000000003e+02,2.519067441999999879e+00,2.519136041523304836e+00,6.859952330495744377e-05
9.000000000000000000e+00,1.090137419999999935e+02,2.519677125999999934e+00,2.519742890339808916e+00,6.576433980898244158e-05
9.000000000000000000e+00,1.090524920000000009e+02,2.520282906999999906e+00,2.520349739156312996e+00,6.683215631309025184e-05
9.000000000000000000e+00,1.090912419999999941e+02,2.520885298000000052e+00,2.520956587972817076e+00,7.128997281702353916e-05
9.000000000000000000e+00,1.091299920000000014e+02,2.521485125999999966e+00,2.521563436789321155e+00,7.831078932118984426e-05
9.000000000000000000e+00,1.093773920000000004e+02,2.525335069000000043e+00,2.525437872846175047e+00,1.028038461750035992e-04
9.000000000000000000e+00,1.094161419999999936e+02,2.525954924000000101e+00,2.526044721662678683e+00,8.979766267858124706e-05
9.000000000000000000e+00,1.094548920000000010e+02,2.526583066000000155e+00,2.526651570479182762e+00,6.850447918260726965e-05
9.000000000000000000e+00,1.094936419999999941e+02,2.527220519000000110e+00,2.527355007299346479e+00,1.344882993463691889e-04
9.000000000000000000e+00,1.095323920000000015e+02,2.527868004000000113e+00,2.528058444119510639e+00,1.904401195105265288e-04
9.000000000000000000e+00,1.095639740000000018e+02,2.528403441000000029e+00,2.528631758742850622e+00,2.283177428505922535e-04
9.000000000000000000e+00,1.095939740000000029e+02,2.528918628000000002e+00,2.529176354990720021e+00,2.577269907200196997e-04
9.000000000000000000e+00,1.097939740000000057e+02,2.532525285999999820e+00,2.532806996643180764e+00,2.817106431809435207e-04
9.000000000000000000e+00,1.099539740000000023e+02,2.535643068000000167e+00,2.535711509965148824e+00,6.844196514865785730e-05
9.000000000000000000e+00,1.099939739999999944e+02,2.536457196999999830e+00,2.536562585177672968e+00,1.053881776731380171e-04
9.000000000000000000e+00,1.101939739999999972e+02,2.540748489999999915e+00,2.540817961240298573e+00,6.947124029865747730e-05
9.000000000000000000e+00,1.141139739999999989e+02,2.674357570999999822e+00,2.674432085263966918e+00,7.451426396709592836e-05
9.000000000000000000e+00,1.143139740000000018e+02,2.679980635999999805e+00,2.679854509778811344e+00,-1.261262211884606188e-04
9.000000000000000000e+00,1.143539739999999938e+02,2.681056274999999989e+00,2.680938994681779874e+00,-1.172803182201143102e-04
9.000000000000000000e+00,1.143539739999999938e+02,2.681056274999999989e+00,2.680938994681779874e+00,-1.172803182201143102e-04
9.000000000000000000e+00,1.143539739999999938e+02,2.681056274999999989e+00,2.680938994681779874e+00,-1.172803182201143102e-04
9.000000000000000000e+00,1.145139740000000046e+02,2.685200587999999833e+00,2.685276934293654438e+00,7.634629365460554595e-05
9.000000000000000000e+00,1.147139739999999932e+02,2.690042463000000161e+00,2.690050493529740461e+00,8.030529740299385821e-06
9.000000000000000000e+00,1.147439739999999944e+02,2.690738093000000219e+00,2.690766527415153320e+00,2.843441515310018985e-05
9.000000000000000000e+00,1.147905740000000065e+02,2.691803419999999836e+00,2.691878766717161753e+00,7.534671716191709834e-05
9.000000000000000000e+00,1.147915739999999971e+02,2.691826080999999871e+00,2.691902634513341663e+00,7.655351334179272271e-05
9.000000000000000000e+00,1.152269739999999985e+02,2.700946645000000146e+00,2.701023518457754680e+00,7.687345775453380270e-05
9.000000000000000000e+00,1.152269739999999985e+02,2.700946645000000146e+00,2.701023518457754680e+00,7.687345775453380270e-05
9.000000000000000000e+00,1.165709740000000068e+02,2.721811246000000128e+00,2.721887988512376122e+00,7.674251237599349906e-05
9.000000000000000000e+00,1.165719739999999973e+02,2.721823629999999827e+00,2.721901283454166265e+00,7.765345416643754106e-05
9.000000000000000000e+00,1.167779740000000004e+02,2.724295832000000139e+00,2.724373209458163636e+00,7.737745816349672623e-05
9.000000000000000000e+00,1.167789740000000052e+02,2.724307460999999986e+00,2.724385209098959759e+00,7.774809895977341512e-05
9.000000000000000000e+00,1.172933740000000000e+02,2.729857233000000161e+00,2.729935193961061213e+00,7.796096106105210310e-05
9.000000000000000000e+00,1.173461240000000032e+02,2.730381222000000108e+00,2.730441467586346427e+00,6.024558634631915766e-05
9.000000000000000000e+00,1.173988740000000064e+02,2.730897789000000131e+00,2.730947741211631197e+00,4.995221163106577933e-05
9.000000000000000000e+00,1.174516239999999954e+02,2.731407751999999967e+00,2.731454014836915967e+00,4.626283691600008297e-05
9.000000000000000000e+00,1.175043739999999985e+02,2.731912336000000163e+00,2.731960288462200737e+00,4.795246220057336473e-05
9.000000000000000000e+00,1.180235739999999964e+02,2.736958126999999852e+00,2.737181833649958929e+00,2.237066499590767421e-04
9.000000000000000000e+00,1.180763239999999996e+02,2.737520168000000087e+00,2.737736563524883149e+00,2.163955248830617961e-04
9.000000000000000000e+00,1.181290740000000028e+02,2.738100144000000125e+00,2.738291293399807369e+00,1.911493998072444356e-04
9.000000000000000000e+00,1.181818240000000060e+02,2.738700258000000165e+00,2.738846023274731589e+00,1.457652747314241992e-04
9.000000000000000000e+00,1.182345739999999950e+02,2.739322400999999907e+00,2.739400753149655809e+00,7.835214965590253655e-05
9.000000000000000000e+00,1.183322239999999965e+02,2.740537386999999825e+00,2.740769024893138450e+00,2.316378931386253726e-04
9.000000000000000000e+00,1.186392239999999987e+02,2.744992097999999991e+00,2.745070708715457553e+00,7.861071545756104229e-05
9.000000000000000000e+00,1.187368740000000003e+02,2.746653438000000058e+00,2.746991221132835115e+00,3.377831328350566764e-04
9.000000000000000000e+00,1.187896240000000034e+02,2.747609435999999850e+00,2.748028671517031896e+00,4.192355170320460900e-04
9.000000000000000000e+00,1.188423740000000066e+02,2.748609564000000116e+00,2.749066121901228232e+00,4.565579012281162363e-04
9.000000000000000000e+00,1.188951239999999956e+02,2.749655444000000060e+00,2.750103572285424125e+00,4.481282854240653535e-04
9.000000000000000000e+00,1.189478739999999988e+02,2.750747715000000149e+00,2.751141022669620462e+00,3.933076696203130496e-04
9.000000000000000000e+00,1.194520739999999961e+02,2.763174919999999979e+00,2.763411811758434755e+00,2.368917584347762784e-04
9.000000000000000000e+00,1.195048239999999993e+02,2.764614615000000164e+00,2.764777707576250965e+00,1.630925762508006471e-04
9.000000000000000000e+00,1.195575740000000025e+02,2.766064023999999844e+00,2.766143603394066730e+00,7.957939406688652184e-05
9.000000000000000000e+00,1.196103240000000056e+02,2.767519768000000102e+00,2.767604610450626001e+00,8.484245062589934605e-05
9.000000000000000000e+00,1.196630739999999946e+02,2.768979698999999961e+00,2.769065617507184829e+00,8.591850718486782057e-05
9.000000000000000000e+00,1.197597739999999931e+02,2.771664069999999924e+00,2.771743899637408859e+00,7.982963740893467275e-05
9.000000000000000000e+00,1.200667739999999952e+02,2.780238181000000086e+00,2.780318385221191235e+00,8.020422119114911652e-05
9.000000000000000000e+00,1.203239740000000069e+02,2.787454974000000085e+00,2.787535894593850649e+00,8.092059385056415977e-05
9.000000000000000000e+00,1.203249739999999974e+02,2.787483051000000156e+00,2.787563956449887304e+00,8.090544988714754027e-05
9.000000000000000000e+00,1.205309740000000005e+02,2.793263974999999899e+00,2.793344698793463809e+00,8.072379346391045374e-05
9.000000000000000000e+00,1.205319740000000053e+02,2.793292011000000130e+00,2.793372760649500908e+00,8.074964950077756498e-05
9.000000000000000000e+00,1.251392740000000003e+02,2.899441395000000199e+00,2.899523360306297981e+00,8.196530629778209232e-05
9.000000000000000000e+00,1.251402740000000051e+02,2.899457679999999815e+00,2.899540312886910165e+00,8.263288691034986755e-05
9.000000000000000000e+00,1.253112739999999974e+02,2.902201173999999995e+00,2.902229852562877355e+00,2.867856287736003651e-05
9.000000000000000000e+00,1.253500240000000048e+02,2.902811584999999805e+00,2.902839324273074340e+00,2.773927307453405433e-05
9.000000000000000000e+00,1.253887739999999980e+02,2.903418085999999843e+00,2.903448795983271769e+00,3.070998327192597799e-05
9.000000000000000000e+00,1.254275240000000053e+02,2.904021191000000002e+00,2.904058267693468753e+00,3.707669346875164251e-05
9.000000000000000000e+00,1.254662739999999985e+02,2.904621726999999876e+00,2.904667739403665738e+00,4.601240366586267783e-05
9.000000000000000000e+00,1.257136739999999975e+02,2.908476151999999981e+00,2.908615640467820285e+00,1.394884678203034412e-04
9.000000000000000000e+00,1.257524240000000049e+02,2.909096718999999887e+00,2.909247321809517395e+00,1.506028095175082626e-04
9.000000000000000000e+00,1.257911739999999980e+02,2.909725578999999840e+00,2.909879003151214061e+00,1.534241512142209274e-04
9.000000000000000000e+00,1.258299240000000054e+02,2.910363757999999912e+00,2.910510684492911171e+00,1.469264929112590323e-04
9.000000000000000000e+00,1.258686739999999986e+02,2.911011976999999806e+00,2.911142365834607837e+00,1.303888346080306349e-04
9.000000000000000000e+00,1.259002559999999988e+02,2.911548017999999960e+00,2.911657198354181464e+00,1.091803541815039580e-04
9.000000000000000000e+00,1.259302560000000000e+02,2.912063779999999991e+00,2.912146241973559757e+00,8.246197355976647714e-05
9.000000000000000000e+00,1.261302560000000028e+02,2.915674371999999792e+00,2.915919307505356439e+00,2.449355053566470986e-04
9.000000000000000000e+00,1.262902559999999994e+02,2.918795112000000191e+00,2.918937759930794407e+00,1.426479307942152275e-04
9.000000000000000000e+00,1.263302560000000057e+02,2.919609989000000017e+00,2.919692373037154010e+00,8.238403715399300609e-05
9.000000000000000000e+00,1.265302559999999943e+02,2.923904057000000112e+00,2.923987402561833981e+00,8.334556183386965245e-05
9.000000000000000000e+00,1.304502559999999960e+02,3.057413071000000038e+00,3.057498461370281362e+00,8.539037028132412388e-05
9.000000000000000000e+00,1.306502560000000130e+02,3.063029230000000158e+00,3.062914584549620844e+00,-1.146454503793137292e-04
9.000000000000000000e+00,1.306902560000000051e+02,3.064103756999999817e+00,3.063997809185488030e+00,-1.059478145117864756e-04
9.000000000000000000e+00,1.306902560000000051e+02,3.064103756999999817e+00,3.063997809185488030e+00,-1.059478145117864756e-04
9.000000000000000000e+00,1.306902560000000051e+02,3.064103756999999817e+00,3.063997809185488030e+00,-1.059478145117864756e-04
9.000000000000000000e+00,1.308502560000000017e+02,3.068243777999999811e+00,3.068330707728958107e+00,8.692972895829598201e-05
9.000000000000000000e+00,1.310502559999999903e+02,3.073080986999999986e+00,3.073141311163305911e+00,6.032416330592482723e-05
9.000000000000000000e+00,1.310802559999999914e+02,3.073775942999999788e+00,3.073862901678458215e+00,8.695867845842641941e-05
9.000000000000000000e+00,1.329072559999999896e+02,3.104817713000000090e+00,3.104904220355397815e+00,8.650735539772469451e-05
9.000000000000000000e+00,1.329082559999999944e+02,3.104830085000000128e+00,3.104917520334788072e+00,8.743533478794418556e-05
9.000000000000000000e+00,1.336296560000000113e+02,3.112855446999999831e+00,3.112874198221035726e+00,1.875122103589532685e-05
9.000000000000000000e+00,1.336824059999999861e+02,3.113378902000000004e+00,3.113419746778674391e+00,4.084477867438707221e-05
9.000000000000000000e+00,1.337351559999999893e+02,3.113894941999999944e+00,3.113965295336313499e+00,7.035333631355555895e-05
9.000000000000000000e+00,1.337879059999999924e+02,3.114404385999999914e+00,3.114490162262634421e+00,8.577626263450710553e-05
9.000000000000000000e+00,1.338406559999999956e+02,3.114908456000000214e+00,3.114994347557636267e+00,8.589155763605305083e-05
9.000000000000000000e+00,1.343598560000000077e+02,3.119949146000000173e+00,3.120165805011047233e+00,2.166590110470600905e-04
9.000000000000000000e+00,1.344126060000000109e+02,3.120510624000000011e+00,3.120754900749058258e+00,2.442767490582475887e-04
9.000000000000000000e+00,1.344653560000000141e+02,3.121090017999999855e+00,3.121343996487069283e+00,2.539784870694283825e-04
9.000000000000000000e+00,1.345181059999999889e+02,3.121689533000000072e+00,3.121933092225079864e+00,2.435592250797924407e-04
9.000000000000000000e+00,1.345708559999999920e+02,3.122311054999999946e+00,3.122522187963090445e+00,2.111329630904990040e-04
9.000000000000000000e+00,1.346685060000000078e+02,3.123524832000000195e+00,3.123612713059142898e+00,8.788105914270261110e-05
9.000000000000000000e+00,1.349755059999999958e+02,3.127975157999999922e+00,3.128354845327000255e+00,3.796873270003331413e-04
9.000000000000000000e+00,1.350731560000000115e+02,3.129634883000000034e+00,3.129863214108617786e+00,2.283311086177519655e-04
9.000000000000000000e+00,1.351259059999999863e+02,3.130589957000000201e+00,3.130678026737703679e+00,8.806973770347781283e-05
9.000000000000000000e+00,1.351786559999999895e+02,3.131589122999999919e+00,3.131829096185292372e+00,2.399731852924524844e-04
9.000000000000000000e+00,1.352314059999999927e+02,3.132634002000000084e+00,3.132980165632882841e+00,3.461636328827566444e-04
9.000000000000000000e+00,1.352841559999999959e+02,3.133725232999999832e+00,3.134131235080473754e+00,4.060020804739217226e-04
9.000000000000000000e+00,1.357883559999999932e+02,3.146141075000000065e+00,3.146381095623115964e+00,2.400206231158996673e-04
9.000000000000000000e+00,1.358411059999999964e+02,3.147579517000000049e+00,3.147793215955868362e+00,2.136989558683133339e-04
9.000000000000000000e+00,1.358938559999999995e+02,3.149027677999999941e+00,3.149205336288620760e+00,1.776582886208188938e-04
9.000000000000000000e+00,1.359466060000000027e+02,3.150482184999999991e+00,3.150617456621373158e+00,1.352716213731675055e-04
9.000000000000000000e+00,1.359993560000000059e+02,3.151940891000000189e+00,3.152029576954125556e+00,8.868595412536706135e-05
9.000000000000000000e+00,1.360960560000000044e+02,3.154623051999999817e+00,3.154724325553988518e+00,1.012735539887010816e-04
9.000000000000000000e+00,1.364030559999999923e+02,3.163190499000000155e+00,3.163279525348796639e+00,8.902634879648374522e-05
9.000000000000000000e+00,1.366602560000000040e+02,3.170402192000000063e+00,3.170491459664654954e+00,8.926766465489066604e-05
9.000000000000000000e+00,1.366612560000000087e+02,3.170430249999999894e+00,3.170519499844732358e+00,8.924984473246411198e-05
9.000000000000000000e+00,1.414755560000000116e+02,3.282387844000000054e+00,3.282478925133723191e+00,9.108113372313653144e-05
9.000000000000000000e+00,1.414765559999999880e+02,3.282404140000000137e+00,3.282495919094079007e+00,9.177909407886986060e-05
9.000000000000000000e+00,1.416475560000000087e+02,3.285149484999999814e+00,3.285187382206466555e+00,3.789720646674155091e-05
9.000000000000000000e+00,1.416863060000000019e+02,3.285760318999999985e+00,3.285797289783103370e+00,3.697078310338497431e-05
9.000000000000000000e+00,1.417250559999999950e+02,3.286367242999999938e+00,3.286407197359740628e+00,3.995435974069039275e-05
9.000000000000000000e+00,1.417638059999999882e+02,3.286970771000000013e+00,3.287017104936377887e+00,4.633393637787364128e-05
9.000000000000000000e+00,1.418025560000000098e+02,3.287571731999999969e+00,3.287627012513015590e+00,5.528051301562086906e-05
9.000000000000000000e+00,1.420499560000000088e+02,3.291428971000000203e+00,3.291577832024476624e+00,1.488610244764210222e-04
9.000000000000000000e+00,1.420887060000000019e+02,3.292050002999999947e+00,3.292210002349790443e+00,1.599993497904961259e-04
9.000000000000000000e+00,1.421274559999999951e+02,3.292679338000000122e+00,3.292842172675104262e+00,1.628346751041398477e-04
9.000000000000000000e+00,1.421662059999999883e+02,3.293318001999999911e+00,3.293474343000418081e+00,1.563410004181697843e-04
9.000000000000000000e+00,1.422049560000000099e+02,3.293966716999999989e+00,3.294106513325732344e+00,1.397963257323553421e-04
9.000000000000000000e+00,1.422365379999999959e+02,3.294503172000000202e+00,3.294621744376418082e+00,1.185723764178803208e-04
9.000000000000000000e+00,1.422665379999999971e+02,3.295019336000000187e+00,3.295111166563757799e+00,9.183056375761111667e-05
9.000000000000000000e+00,1.424665380000000141e+02,3.298632818999999827e+00,3.298887499275394930e+00,2.546802753951027398e-04
9.000000000000000000e+00,1.426265380000000107e+02,3.301756316000000080e+00,3.301908565444704458e+00,1.522494447043776233e-04
9.000000000000000000e+00,1.426665380000000027e+02,3.302571932000000210e+00,3.302663831987031617e+00,9.189998703140744851e-05
9.000000000000000000e+00,1.428665379999999914e+02,3.306870538000000082e+00,3.306963509148407088e+00,9.297114840700615446e-05
9.000000000000000000e+00,1.467865380000000073e+02,3.440577853999999824e+00,3.440675069185885171e+00,9.721518588534650007e-05
9.000000000000000000e+00,1.469865379999999959e+02,3.446198347999999800e+00,3.446094655378199256e+00,-1.036926218005440603e-04
9.000000000000000000e+00,1.470265379999999880e+02,3.447273440000000022e+00,3.447178572616661718e+00,-9.486738333830402325e-05
9.000000000000000000e+00,1.470265379999999880e+02,3.447273440000000022e+00,3.447178572616661718e+00,-9.486738333830402325e-05
9.000000000000000000e+00,1.470265379999999880e+02,3.447273440000000022e+00,3.447178572616661718e+00,-9.486738333830402325e-05
9.000000000000000000e+00,1.471865380000000130e+02,3.451415437000000086e+00,3.451514241570513786e+00,9.880457051369972987e-05
9.000000000000000000e+00,1.473865380000000016e+02,3.456254132999999840e+00,3.456110488870528741e+00,-1.436441294710988359e-04
9.000000000000000000e+00,1.474165380000000027e+02,3.456949264999999993e+00,3.456799925965530651e+00,-1.493390344693423799e-04
9.000000000000000000e+00,1.474335379999999986e+02,3.457339747999999879e+00,3.457190606986031867e+00,-1.491410139680127145e-04
9.000000000000000000e+00,1.476695379999999886e+02,3.462515267000000119e+00,3.462614178800049736e+00,9.891180004961697136e-05
9.000000000000000000e+00,1.492435380000000009e+02,3.487990001000000007e+00,3.488088463658040261e+00,9.846265804025478019e-05
9.000000000000000000e+00,1.492445380000000057e+02,3.488002368000000075e+00,3.488101624149373414e+00,9.925614937333904209e-05
9.000000000000000000e+00,1.499659379999999942e+02,3.496024724999999833e+00,3.496055225327507010e+00,3.050032750717690533e-05
9.000000000000000000e+00,1.500186879999999974e+02,3.496547946000000184e+00,3.496600539629791005e+00,5.259362979082027323e-05
9.000000000000000000e+00,1.500714380000000006e+02,3.497063751999999859e+00,3.497145853932074999e+00,8.210193207514038249e-05
9.000000000000000000e+00,1.501241880000000037e+02,3.497572959000000203e+00,3.497670473041180728e+00,9.751404118052420245e-05
9.000000000000000000e+00,1.501769380000000069e+02,3.498076790999999908e+00,3.498174396957108634e+00,9.760595710872621567e-05
9.000000000000000000e+00,1.506961379999999906e+02,3.503114870000000103e+00,3.503343093315511858e+00,2.282233155117552315e-04
9.000000000000000000e+00,1.507488879999999938e+02,3.503676030999999913e+00,3.503931851097049854e+00,2.558200970499413529e-04
9.000000000000000000e+00,1.508016379999999970e+02,3.504255092999999821e+00,3.504520608878587407e+00,2.655158785875855187e-04
9.000000000000000000e+00,1.508543880000000001e+02,3.504854257999999945e+00,3.505109366660125403e+00,2.551086601254581865e-04
9.000000000000000000e+00,1.509071380000000033e+02,3.505475412000000013e+00,3.505698124441663399e+00,2.227124416633863291e-04
9.000000000000000000e+00,1.510047879999999907e+02,3.506688452000000122e+00,3.506788023917817743e+00,9.957191781762020355e-05
9.000000000000000000e+00,1.513117880000000071e+02,3.511135874999999906e+00,3.511526940800270502e+00,3.910658002705957870e-04
9.000000000000000000e+00,1.514094379999999944e+02,3.512794438999999880e+00,3.513034286837962927e+00,2.398478379630475388e-04
9.000000000000000000e+00,1.514621879999999976e+02,3.513748826000000047e+00,3.513848546986332089e+00,9.972098633204140583e-05
9.000000000000000000e+00,1.515149380000000008e+02,3.514747257999999874e+00,3.514998692997461038e+00,2.514349974611640448e-04
9.000000000000000000e+00,1.515676880000000040e+02,3.515791354000000091e+00,3.516148839008589988e+00,3.574850085898972907e-04
9.000000000000000000e+00,1.516204380000000072e+02,3.516881748999999946e+00,3.517298985019718494e+00,4.172360197185476238e-04
9.000000000000000000e+00,1.521246380000000045e+02,3.529286887000000039e+00,3.529538047493830266e+00,2.511604938302269829e-04
9.000000000000000000e+00,1.521773880000000077e+02,3.530723952000000221e+00,3.530948831849656688e+00,2.248798496564674565e-04
9.000000000000000000e+00,1.522301380000000108e+02,3.532170702000000162e+00,3.532359616205483555e+00,1.889142054833925499e-04
9.000000000000000000e+00,1.522828880000000140e+02,3.533623764000000111e+00,3.533770400561309977e+00,1.466365613098652432e-04
9.000000000000000000e+00,1.523356379999999888e+02,3.535080994999999948e+00,3.535181184917135511e+00,1.001899171355624674e-04
9.000000000000000000e+00,1.524323379999999872e+02,3.537760376000000040e+00,3.537872987577912909e+00,1.126115779128689098e-04
9.000000000000000000e+00,1.527393380000000036e+02,3.546318390999999792e+00,3.546418834701580369e+00,1.004437015805770272e-04
9.000000000000000000e+00,1.529965379999999868e+02,3.553521558999999996e+00,3.553622594342604746e+00,1.010353426047494452e-04
9.000000000000000000e+00,1.529975379999999916e+02,3.553549582000000040e+00,3.553650602739342634e+00,1.010207393425943678e-04
9.000000000000000000e+00,1.532045380000000137e+02,3.559347602999999971e+00,3.559448340864118432e+00,1.007378641184608625e-04
9.000000000000000000e+00,1.532045380000000137e+02,3.559347602999999971e+00,3.559448340864118432e+00,1.007378641184608625e-04
9.000000000000000000e+00,1.574870880000000000e+02,3.659925022999999999e+00,3.660026568124086221e+00,1.015451240862219606e-04
9.000000000000000000e+00,1.574880880000000047e+02,3.659942243999999789e+00,3.660044503939169136e+00,1.022599391693468363e-04
9.000000000000000000e+00,1.578123380000000111e+02,3.665372549999999841e+00,3.665395623383910007e+00,2.307338391016600099e-05
9.000000000000000000e+00,1.578133379999999875e+02,3.665388831000000014e+00,3.665412126450817265e+00,2.329545081725115097e-05
9.000000000000000000e+00,1.579838379999999916e+02,3.668123618000000086e+00,3.668225899358537490e+00,1.022813585374038325e-04
9.000000000000000000e+00,1.580225880000000132e+02,3.668733927999999977e+00,3.668833413981294367e+00,9.948598129438934734e-05
9.000000000000000000e+00,1.580613380000000063e+02,3.669340336999999952e+00,3.669440928604050800e+00,1.005916040508481046e-04
9.000000000000000000e+00,1.581000879999999995e+02,3.669943357999999822e+00,3.670048443226807233e+00,1.050852268074109475e-04
9.000000000000000000e+00,1.581388379999999927e+02,3.670543819999999791e+00,3.670655957849563666e+00,1.121378495638758466e-04
