quantity_index,s,madx,pyptc,pyptc_minus_madx
4.000000000000000000e+00,6.118512799999999885e+01,9.633652814822473154e-01,9.633004822587670768e-01,-6.479922348023858802e-05
4.000000000000000000e+00,6.510512799999999345e+01,1.215969847140009774e+00,1.215892217168854206e+00,-7.762997115556835581e-05
4.000000000000000000e+00,6.530512799999999629e+01,1.248394576287424451e+00,1.248745629436569082e+00,3.510531491446311492e-04
4.000000000000000000e+00,6.534512800000000254e+01,1.254961742625004595e+00,1.255316311890113390e+00,3.545692651087950509e-04
4.000000000000000000e+00,6.534512800000000254e+01,1.254961742625004595e+00,1.255316311890113390e+00,3.545692651087950509e-04
4.000000000000000000e+00,6.534512800000000254e+01,1.254961742625004595e+00,1.255316311890113390e+00,3.545692651087950509e-04
4.000000000000000000e+00,6.550512799999999913e+01,1.281672139704414626e+00,1.281599041704286401e+00,-7.309800012822442739e-05
4.000000000000000000e+00,6.570512800000000198e+01,1.315629500905456162e+00,1.315576692700676675e+00,-5.280820477948644509e-05
4.000000000000000000e+00,6.573512800000000311e+01,1.320745098199954004e+00,1.320673340350135616e+00,-7.175784981838795318e-05
4.000000000000000000e+00,6.756212800000000129e+01,1.632409543932416662e+00,1.632341625879399016e+00,-6.791805301764597402e-05
4.000000000000000000e+00,6.756312800000000607e+01,1.632580132006630658e+00,1.632512216073997102e+00,-6.791593263355544252e-05
4.000000000000000000e+00,6.828452799999999456e+01,1.755642382108296928e+00,1.757184701792356085e+00,1.542319684059156870e-03
4.000000000000000000e+00,6.833727799999999775e+01,1.764835319969426886e+00,1.766418599167752790e+00,1.583279198325904247e-03
4.000000000000000000e+00,6.839002800000000093e+01,1.774809380706456885e+00,1.775652496543149272e+00,8.431158366923874325e-04
4.000000000000000000e+00,6.844277800000000411e+01,1.786353964947544615e+00,1.792777270109528143e+00,6.423305161983527967e-03
4.000000000000000000e+00,6.849552799999999309e+01,1.800269504572107326e+00,1.817792919867001311e+00,1.752341529489398475e-02
4.000000000000000000e+00,6.901472800000000518e+01,2.111700747295974789e+00,2.129625026218874062e+00,1.792427892289927271e-02
4.000000000000000000e+00,6.906747799999999415e+01,2.162226538306074364e+00,2.181304915236617070e+00,1.907837693054270645e-02
4.000000000000000000e+00,6.912022799999999734e+01,2.215617374028647557e+00,2.232984804254374289e+00,1.736743022572673212e-02
4.000000000000000000e+00,6.917297800000000052e+01,2.270963944828238823e+00,2.284664693272131064e+00,1.370074844389224111e-02
4.000000000000000000e+00,6.922572800000000370e+01,2.327310707985527305e+00,2.336344582289888283e+00,9.033874304360978158e-03
4.000000000000000000e+00,6.932337800000000527e+01,2.432091438141347428e+00,2.432013609068726989e+00,-7.782907262043892160e-05
4.000000000000000000e+00,6.963037799999999322e+01,2.761509606523040006e+00,2.761209371652309397e+00,-3.002348707306090603e-04
4.000000000000000000e+00,6.972802799999999479e+01,2.866290336678860129e+00,2.865919359327523175e+00,-3.709773513369540865e-04
4.000000000000000000e+00,6.978077799999999797e+01,2.922573189655838011e+00,2.922483126351258953e+00,-9.006330457905775688e-05
4.000000000000000000e+00,6.983352800000000116e+01,2.977558875128296201e+00,2.962561195021875093e+00,-1.499768010642110738e-02
4.000000000000000000e+00,6.988627800000000434e+01,3.029905918488614791e+00,3.002639263692416183e+00,-2.726665479619860832e-02
4.000000000000000000e+00,6.993902799999999331e+01,3.078227896277239584e+00,3.042717332362946614e+00,-3.551056391429296966e-02
4.000000000000000000e+00,7.044322800000000484e+01,3.260178792592093089e+00,3.213612013042699722e+00,-4.656677954939336672e-02
4.000000000000000000e+00,7.049597799999999381e+01,3.249263624446030008e+00,3.209292351376704211e+00,-3.997127306932579671e-02
4.000000000000000000e+00,7.054872799999999700e+01,3.234034902599633554e+00,3.204972689710707368e+00,-2.906221288892618659e-02
4.000000000000000000e+00,7.060147800000000018e+01,3.215943247423796780e+00,3.200653028044710968e+00,-1.529021937908581208e-02
4.000000000000000000e+00,7.065422800000000336e+01,3.196427296796034323e+00,3.196333366378714125e+00,-9.393041732019824508e-05
4.000000000000000000e+00,7.075092800000000182e+01,3.160001637413489384e+00,3.159908909268271504e+00,-9.272814521787964281e-05
4.000000000000000000e+00,7.105792800000000398e+01,3.044358644474248976e+00,3.044269733126265365e+00,-8.891134798361122193e-05
4.000000000000000000e+00,7.131512800000000141e+01,2.947474677403211452e+00,2.947388964058764493e+00,-8.571334444695821730e-05
4.000000000000000000e+00,7.131612800000000618e+01,2.947097990296020154e+00,2.947012289217909142e+00,-8.570107811101124184e-05
4.000000000000000000e+00,7.152212799999999504e+01,2.869500411704093867e+00,2.869417272002107389e+00,-8.313970198647879783e-05
4.000000000000000000e+00,7.152312799999999982e+01,2.869123724596902569e+00,2.869040597161252037e+00,-8.312743565053182238e-05
4.000000000000000000e+00,7.580567800000000034e+01,1.255941639125143450e+00,1.255911757464362788e+00,-2.988166078066178954e-05
4.000000000000000000e+00,7.580667800000000511e+01,1.255564951650818717e+00,1.255535082623507437e+00,-2.986902731128004973e-05
4.000000000000000000e+00,7.613092799999999727e+01,1.133424103083679579e+00,1.133398265476784683e+00,-2.583760689489622564e-05
4.000000000000000000e+00,7.613192800000000204e+01,1.133047415976488281e+00,1.133021590635929554e+00,-2.582534055872720558e-05
4.000000000000000000e+00,7.630242800000000614e+01,1.068822235747550531e+00,1.068798530270417491e+00,-2.370547713304027582e-05
4.000000000000000000e+00,7.634117799999999932e+01,1.054298219102887790e+00,1.059003354083420723e+00,4.705134980532932332e-03
4.000000000000000000e+00,7.637992800000000670e+01,1.040061377718541902e+00,1.049208177896455263e+00,9.146800177913361196e-03
4.000000000000000000e+00,7.641867799999999988e+01,1.026391810729534670e+00,1.039413001709493578e+00,1.302119097995890762e-02
4.000000000000000000e+00,7.645742799999999306e+01,1.013562341792263677e+00,1.029617825522532115e+00,1.605548373026843834e-02
4.000000000000000000e+00,7.670482800000000623e+01,9.568147396702264551e-01,9.670803651701481707e-01,1.026562549992171558e-02
4.000000000000000000e+00,7.674357799999999941e+01,9.517719217598828996e-01,9.572851889831864858e-01,5.513267223303586206e-03
4.000000000000000000e+00,7.678232800000000680e+01,9.475090210600103369e-01,9.474900127962211371e-01,-1.900826378919973081e-05
4.000000000000000000e+00,7.682107799999999997e+01,9.437637756021062252e-01,9.440975324362779197e-01,3.337568341716945497e-04
4.000000000000000000e+00,7.685982799999999315e+01,9.402764070737649194e-01,9.407050520763770018e-01,4.286450026120824930e-04
4.000000000000000000e+00,7.689140999999999337e+01,9.374865145273176825e-01,9.379401149221470169e-01,4.536003948293343413e-04
4.000000000000000000e+00,7.692140999999999451e+01,9.348382182805523577e-01,9.353136785144812171e-01,4.754602339288593882e-04
4.000000000000000000e+00,7.712140999999999735e+01,9.173224188714691474e-01,9.178041024633761813e-01,4.816835919070339145e-04
4.000000000000000000e+00,7.728140999999999394e+01,9.038189355994457053e-01,9.037964416224926190e-01,-2.249397695308630318e-05
4.000000000000000000e+00,7.732141000000000020e+01,9.005717478132975184e-01,9.007214210933219833e-01,1.496732800244648942e-04
4.000000000000000000e+00,7.752141000000000304e+01,8.853469722816670329e-01,8.853463184474849035e-01,-6.538341821293869316e-07
4.000000000000000000e+00,8.144141000000000474e+01,1.107263477691434295e+00,1.107269713209772188e+00,6.235518337893708463e-06
4.000000000000000000e+00,8.164140999999999337e+01,1.142102222173944082e+00,1.142642541260453504e+00,5.403190865094220641e-04
4.000000000000000000e+00,8.168140999999999963e+01,1.149192930734353357e+00,1.149717106870592032e+00,5.241761362386743173e-04
4.000000000000000000e+00,8.168140999999999963e+01,1.149192930734353357e+00,1.149717106870592032e+00,5.241761362386743173e-04
4.000000000000000000e+00,8.168140999999999963e+01,1.149192930734353357e+00,1.149717106870592032e+00,5.241761362386743173e-04
4.000000000000000000e+00,8.184140999999999622e+01,1.178018361986231444e+00,1.178015369311141036e+00,-2.992675090407459493e-06
4.000000000000000000e+00,8.204140999999999906e+01,1.214648726764126829e+00,1.214716628934971565e+00,6.790217084473582076e-05
4.000000000000000000e+00,8.207141000000000020e+01,1.220165095837997926e+00,1.220221817878546666e+00,5.672204054874008250e-05
4.000000000000000000e+00,8.220541000000000054e+01,1.244814398321806959e+00,1.244811661826513927e+00,-2.736495293031993015e-06
4.000000000000000000e+00,8.220641000000000531e+01,1.244998348208832484e+00,1.244995168124633844e+00,-3.180084198639576698e-06
4.000000000000000000e+00,8.389840999999999838e+01,1.556241779905810585e+00,1.556237465291021138e+00,-4.314614789446835630e-06
4.000000000000000000e+00,8.389941000000000315e+01,1.556425729792836110e+00,1.556421414639229228e+00,-4.315153606881949599e-06
4.000000000000000000e+00,8.410541000000000622e+01,1.594319433687943377e+00,1.594314980369888168e+00,-4.453318055208654869e-06
4.000000000000000000e+00,8.410640999999999678e+01,1.594503383574968902e+00,1.594498929718093594e+00,-4.453856875308304097e-06
4.000000000000000000e+00,8.462081000000000586e+01,1.689127273160242027e+00,1.689122474435822419e+00,-4.798724419607935943e-06
4.000000000000000000e+00,8.467355999999999483e+01,1.699018323979368139e+00,1.707383801741615192e+00,8.365477762247053306e-03
4.000000000000000000e+00,8.472630999999999801e+01,1.709663846374011253e+00,1.725645129047452153e+00,1.598128267344089970e-02
4.000000000000000000e+00,8.477906000000000120e+01,1.721827148448678013e+00,1.743906456353289114e+00,2.207930790461110071e-02
4.000000000000000000e+00,8.483181000000000438e+01,1.736283118056133112e+00,1.762167783659126075e+00,2.588466560299296226e-02
4.000000000000000000e+00,8.535101000000000226e+01,2.047686491331660807e+00,2.077503984159087658e+00,2.981749282742685025e-02
4.000000000000000000e+00,8.540376000000000545e+01,2.097669472234332755e+00,2.123318098210651428e+00,2.564862597631867303e-02
4.000000000000000000e+00,8.545650999999999442e+01,2.150440618688879812e+00,2.169132212262202763e+00,1.869159357332295102e-02
4.000000000000000000e+00,8.550925999999999760e+01,2.205115858530276807e+00,2.214946326313766978e+00,9.830467783490171030e-03
4.000000000000000000e+00,8.556201000000000079e+01,2.260765268695293262e+00,2.260760440365330748e+00,-4.828329962514033014e-06
4.000000000000000000e+00,8.565966000000000236e+01,2.364242937023068869e+00,2.364238588196982960e+00,-4.348826085909252015e-06
4.000000000000000000e+00,8.596666000000000452e+01,2.689564434173753238e+00,2.689561592644844623e+00,-2.841528908614776583e-06
4.000000000000000000e+00,8.606431000000000608e+01,2.793042102501528845e+00,2.780810537636093205e+00,-1.223156486543564014e-02
4.000000000000000000e+00,8.611705999999999506e+01,2.848628205686082104e+00,2.830102722462364717e+00,-1.852548322371738720e-02
4.000000000000000000e+00,8.616980999999999824e+01,2.902945960220910671e+00,2.879394907288649552e+00,-2.355105293226111840e-02
4.000000000000000000e+00,8.622256000000000142e+01,2.954683112364042685e+00,2.928687092114934387e+00,-2.599602024910829812e-02
4.000000000000000000e+00,8.627531000000000461e+01,3.002482832161772031e+00,2.977979276941219222e+00,-2.450355522055280844e-02
4.000000000000000000e+00,8.677951000000000192e+01,3.185310398869206416e+00,3.146495524156943890e+00,-3.881487471226252595e-02
4.000000000000000000e+00,8.683226000000000511e+01,3.175095940047129250e+00,3.153571954523898935e+00,-2.152398552323031566e-02
4.000000000000000000e+00,8.688500999999999408e+01,3.160653330783952608e+00,3.160648384890851759e+00,-4.945893100849474422e-06
4.000000000000000000e+00,8.693775999999999726e+01,3.143404095777342366e+00,3.142200852934335042e+00,-1.203242843007323870e-03
4.000000000000000000e+00,8.699051000000000045e+01,3.124758403560823794e+00,3.123753320977653125e+00,-1.005082583170668897e-03
4.000000000000000000e+00,8.708720999999999890e+01,3.089940703153334134e+00,3.089935760025785960e+00,-4.943127548173720243e-06
4.000000000000000000e+00,8.739421000000000106e+01,2.979402605942946369e+00,2.979397673056946694e+00,-4.932885999675562516e-06
4.000000000000000000e+00,8.765140999999999849e+01,2.886795444374596009e+00,2.886790520065461774e+00,-4.924309134235471674e-06
4.000000000000000000e+00,8.765241000000000327e+01,2.886435385464296122e+00,2.886430461150252480e+00,-4.924314043641686567e-06
4.000000000000000000e+00,9.190390999999999622e+01,1.355644764398526991e+00,1.355639983143629212e+00,-4.781254897778808299e-06
4.000000000000000000e+00,9.190491000000000099e+01,1.355284705121093669e+00,1.355279924228419475e+00,-4.780892674194348047e-06
4.000000000000000000e+00,9.263871000000000322e+01,1.091073448767344134e+00,1.092126601502611649e+00,1.053152735267515183e-03
4.000000000000000000e+00,9.267745999999999640e+01,1.077195505050987157e+00,1.078286049210380959e+00,1.090544159393802559e-03
4.000000000000000000e+00,9.271621000000000379e+01,1.063611774171256297e+00,1.064445496918145384e+00,8.337227468890873183e-04
4.000000000000000000e+00,9.275495999999999697e+01,1.050609697927171737e+00,1.050604944625914916e+00,-4.753301256821274023e-06
4.000000000000000000e+00,9.279371000000000436e+01,1.038469788111471948e+00,1.044173553996252446e+00,5.703765884780498396e-03
4.000000000000000000e+00,9.304111000000000331e+01,9.868494162665056857e-01,1.003112236789454714e+00,1.626282052294902858e-02
4.000000000000000000e+00,9.307985999999999649e+01,9.827314502085022774e-01,9.966808461598541946e-01,1.394939595135191723e-02
4.000000000000000000e+00,9.311861000000000388e+01,9.794206903717205259e-01,9.902494555302514545e-01,1.082876515853092858e-02
4.000000000000000000e+00,9.315735999999999706e+01,9.766462706539843497e-01,9.838180649006510459e-01,7.171794246666696182e-03
4.000000000000000000e+00,9.319611000000000445e+01,9.741393071052635300e-01,9.773866742710483058e-01,3.247367165784775800e-03
4.000000000000000000e+00,9.322769200000000467e+01,9.721504595506769153e-01,9.721449664293947412e-01,-5.493121282174051601e-06
4.000000000000000000e+00,9.325769200000000581e+01,9.702631661790556139e-01,9.703285822543199490e-01,6.541607526433512732e-05
4.000000000000000000e+00,9.345769199999999444e+01,9.578217640096412522e-01,9.582193544206887292e-01,3.975904110474770548e-04
4.000000000000000000e+00,9.361769200000000524e+01,9.483749362854994036e-01,9.485319721537825988e-01,1.570358682831951569e-04
4.000000000000000000e+00,9.365769199999999728e+01,9.461395345563688997e-01,9.461101265870567323e-01,-2.940796931216738130e-05
4.000000000000000000e+00,9.385769200000000012e+01,9.358969305689187612e-01,9.358621712561799866e-01,-3.475931273877463923e-05
4.000000000000000000e+00,9.777769200000000183e+01,1.202340811289141165e+00,1.202314574407418402e+00,-2.623688172276317232e-05
4.000000000000000000e+00,9.797769200000000467e+01,1.236170210049013063e+00,1.236579575264738384e+00,4.093652157253213630e-04
4.000000000000000000e+00,9.801769199999999671e+01,1.243021926277397382e+00,1.243432575436201670e+00,4.106491588042882057e-04
4.000000000000000000e+00,9.801769199999999671e+01,1.243021926277397382e+00,1.243432575436201670e+00,4.106491588042882057e-04
4.000000000000000000e+00,9.801769199999999671e+01,1.243021926277397382e+00,1.243432575436201670e+00,4.106491588042882057e-04
4.000000000000000000e+00,9.817769199999999330e+01,1.270872396400743565e+00,1.270844576122059477e+00,-2.782027868408754046e-05
4.000000000000000000e+00,9.837769199999999614e+01,1.306255809418939151e+00,1.306246228971833956e+00,-9.580447105195233348e-06
4.000000000000000000e+00,9.840769199999999728e+01,1.311585286767453562e+00,1.311556476899300439e+00,-2.880986815312347460e-05
4.000000000000000000e+00,9.898469199999999546e+01,1.414127951275644612e+00,1.414095306728255785e+00,-3.264454738882704987e-05
4.000000000000000000e+00,9.898569200000000023e+01,1.414305667975201741e+00,1.414273017005256650e+00,-3.265096994509164574e-05
4.000000000000000000e+00,1.002346919999999955e+02,1.636274104376098881e+00,1.636233152978165073e+00,-4.095139793380830895e-05
4.000000000000000000e+00,1.002356920000000002e+02,1.636451821442789445e+00,1.636410863255165715e+00,-4.095818762372971378e-05
