quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+01,6.094512799999999686e+01,0.000000000000000000e+00,8.881784196999554695e-14,8.881784196999554695e-14
1.000000000000000000e+01,6.098512800000000311e+01,0.000000000000000000e+00,9.237055564879661586e-14,9.237055564879661586e-14
1.000000000000000000e+01,6.118512799999999885e+01,0.000000000000000000e+00,9.947598300640721026e-14,9.947598300640721026e-14
1.000000000000000000e+01,6.510512799999999345e+01,0.000000000000000000e+00,1.225686219186194530e-13,1.225686219186194530e-13
1.000000000000000000e+01,6.530512799999999629e+01,0.000000000000000000e+00,1.216804434989180404e-13,1.216804434989180404e-13
1.000000000000000000e+01,6.534512800000000254e+01,0.000000000000000000e+00,1.215028078149780002e-13,1.215028078149780002e-13
1.000000000000000000e+01,6.534512800000000254e+01,0.000000000000000000e+00,1.215028078149780002e-13,1.215028078149780002e-13
1.000000000000000000e+01,6.534512800000000254e+01,0.000000000000000000e+00,1.215028078149780002e-13,1.215028078149780002e-13
1.000000000000000000e+01,6.550512799999999913e+01,0.000000000000000000e+00,1.207922650792179151e-13,1.207922650792179151e-13
1.000000000000000000e+01,6.570512800000000198e+01,0.000000000000000000e+00,1.146136325943527524e-13,1.146136325943527524e-13
1.000000000000000000e+01,6.573512800000000311e+01,0.000000000000000000e+00,1.136868377216221639e-13,1.136868377216221639e-13
1.000000000000000000e+01,6.756212800000000129e+01,0.000000000000000000e+00,8.928446668199731662e-14,8.928446668199731662e-14
1.000000000000000000e+01,6.756312800000000607e+01,0.000000000000000000e+00,8.927111015707135386e-14,8.927111015707135386e-14
1.000000000000000000e+01,6.828452799999999456e+01,0.000000000000000000e+00,7.970758799120383558e-14,7.970758799120383558e-14
1.000000000000000000e+01,6.833727799999999775e+01,0.000000000000000000e+00,7.901354253452576481e-14,7.901354253452576481e-14
1.000000000000000000e+01,6.839002800000000093e+01,0.000000000000000000e+00,7.831949707784770666e-14,7.831949707784770666e-14
1.000000000000000000e+01,6.844277800000000411e+01,0.000000000000000000e+00,7.795931496255790374e-14,7.795931496255790374e-14
1.000000000000000000e+01,6.849552799999999309e+01,0.000000000000000000e+00,7.793299618866140475e-14,7.793299618866140475e-14
1.000000000000000000e+01,6.901472800000000518e+01,0.000000000000000000e+00,8.025228265416477818e-14,8.025228265416477818e-14
1.000000000000000000e+01,6.906747799999999415e+01,0.000000000000000000e+00,8.127378413036504924e-14,8.127378413036504924e-14
1.000000000000000000e+01,6.912022799999999734e+01,0.000000000000000000e+00,8.229528560656558536e-14,8.229528560656558536e-14
1.000000000000000000e+01,6.917297800000000052e+01,0.000000000000000000e+00,8.331678708276613410e-14,8.331678708276613410e-14
1.000000000000000000e+01,6.922572800000000370e+01,0.000000000000000000e+00,8.433828855896667022e-14,8.433828855896667022e-14
1.000000000000000000e+01,6.932337800000000527e+01,0.000000000000000000e+00,8.622927659974351277e-14,8.622927659974351277e-14
1.000000000000000000e+01,6.963037799999999322e+01,0.000000000000000000e+00,9.323617700151586496e-14,9.323617700151586496e-14
1.000000000000000000e+01,6.972802799999999479e+01,0.000000000000000000e+00,9.546491909999529732e-14,9.546491909999529732e-14
1.000000000000000000e+01,6.978077799999999797e+01,0.000000000000000000e+00,9.666887348499063769e-14,9.666887348499063769e-14
1.000000000000000000e+01,6.983352800000000116e+01,0.000000000000000000e+00,9.733767777813218253e-14,9.733767777813218253e-14
1.000000000000000000e+01,6.988627800000000434e+01,0.000000000000000000e+00,9.800648207127127874e-14,9.800648207127127874e-14
1.000000000000000000e+01,6.993902799999999331e+01,0.000000000000000000e+00,9.867528636441019824e-14,9.867528636441019824e-14
1.000000000000000000e+01,7.044322800000000484e+01,0.000000000000000000e+00,9.838636729749738475e-14,9.838636729749738475e-14
1.000000000000000000e+01,7.049597799999999381e+01,0.000000000000000000e+00,9.765710889575072539e-14,9.765710889575072539e-14
1.000000000000000000e+01,7.054872799999999700e+01,0.000000000000000000e+00,9.692785049400386407e-14,9.692785049400386407e-14
1.000000000000000000e+01,7.060147800000000018e+01,0.000000000000000000e+00,9.619859209225699014e-14,9.619859209225699014e-14
1.000000000000000000e+01,7.065422800000000336e+01,0.000000000000000000e+00,9.546933369051012882e-14,9.546933369051012882e-14
1.000000000000000000e+01,7.075092800000000182e+01,0.000000000000000000e+00,9.325901511743551953e-14,9.325901511743551953e-14
1.000000000000000000e+01,7.105792800000000398e+01,0.000000000000000000e+00,8.624176794127512811e-14,8.624176794127512811e-14
1.000000000000000000e+01,7.131512800000000141e+01,0.000000000000000000e+00,8.036282340150837850e-14,8.036282340150837850e-14
1.000000000000000000e+01,7.131612800000000618e+01,0.000000000000000000e+00,8.033996591884977269e-14,8.033996591884977269e-14
1.000000000000000000e+01,7.152212799999999504e+01,0.000000000000000000e+00,7.563132449119854641e-14,7.563132449119854641e-14
1.000000000000000000e+01,7.152312799999999982e+01,0.000000000000000000e+00,7.560846700853994060e-14,7.560846700853994060e-14
1.000000000000000000e+01,7.580567800000000034e+01,0.000000000000000000e+00,-2.227984535063150385e-14,-2.227984535063150385e-14
1.000000000000000000e+01,7.580667800000000511e+01,0.000000000000000000e+00,-2.230270283329011281e-14,-2.230270283329011281e-14
1.000000000000000000e+01,7.613092799999999727e+01,0.000000000000000000e+00,-2.971424158530940342e-14,-2.971424158530940342e-14
1.000000000000000000e+01,7.613192800000000204e+01,0.000000000000000000e+00,-2.973709906796800923e-14,-2.973709906796800923e-14
1.000000000000000000e+01,7.630242800000000614e+01,0.000000000000000000e+00,-3.363429986124279977e-14,-3.363429986124279977e-14
1.000000000000000000e+01,7.634117799999999932e+01,0.000000000000000000e+00,-3.470503355413390012e-14,-3.470503355413390012e-14
1.000000000000000000e+01,7.637992800000000670e+01,0.000000000000000000e+00,-3.577576724702675489e-14,-3.577576724702675489e-14
1.000000000000000000e+01,7.641867799999999988e+01,0.000000000000000000e+00,-3.684650093991921839e-14,-3.684650093991921839e-14
1.000000000000000000e+01,7.645742799999999306e+01,0.000000000000000000e+00,-3.791723463281167558e-14,-3.791723463281167558e-14
1.000000000000000000e+01,7.670482800000000623e+01,0.000000000000000000e+00,-4.475335116498343743e-14,-4.475335116498343743e-14
1.000000000000000000e+01,7.674357799999999941e+01,0.000000000000000000e+00,-4.582408485787589462e-14,-4.582408485787589462e-14
1.000000000000000000e+01,7.678232800000000680e+01,0.000000000000000000e+00,-4.689481855076874939e-14,-4.689481855076874939e-14
1.000000000000000000e+01,7.682107799999999997e+01,0.000000000000000000e+00,-4.766725326493330206e-14,-4.766725326493330206e-14
1.000000000000000000e+01,7.685982799999999315e+01,0.000000000000000000e+00,-4.843968797909587942e-14,-4.843968797909587942e-14
1.000000000000000000e+01,7.689140999999999337e+01,0.000000000000000000e+00,-4.906923722148780536e-14,-4.906923722148780536e-14
1.000000000000000000e+01,7.692140999999999451e+01,0.000000000000000000e+00,-4.966725119374283812e-14,-4.966725119374283812e-14
1.000000000000000000e+01,7.712140999999999735e+01,0.000000000000000000e+00,-5.365401100877628045e-14,-5.365401100877628045e-14
1.000000000000000000e+01,7.728140999999999394e+01,0.000000000000000000e+00,-5.684341886080291567e-14,-5.684341886080291567e-14
1.000000000000000000e+01,7.732141000000000020e+01,0.000000000000000000e+00,-5.832371622696560484e-14,-5.832371622696560484e-14
1.000000000000000000e+01,7.752141000000000304e+01,0.000000000000000000e+00,-6.572520305779980086e-14,-6.572520305779980086e-14
1.000000000000000000e+01,8.144141000000000474e+01,0.000000000000000000e+00,-1.474376176702207886e-13,-1.474376176702207886e-13
1.000000000000000000e+01,8.164140999999999337e+01,0.000000000000000000e+00,-1.447730824111234421e-13,-1.447730824111234421e-13
1.000000000000000000e+01,8.168140999999999963e+01,0.000000000000000000e+00,-1.442401753593032963e-13,-1.442401753593032963e-13
1.000000000000000000e+01,8.168140999999999963e+01,0.000000000000000000e+00,-1.442401753593032963e-13,-1.442401753593032963e-13
1.000000000000000000e+01,8.168140999999999963e+01,0.000000000000000000e+00,-1.442401753593032963e-13,-1.442401753593032963e-13
1.000000000000000000e+01,8.184140999999999622e+01,0.000000000000000000e+00,-1.421085471520230664e-13,-1.421085471520230664e-13
1.000000000000000000e+01,8.204140999999999906e+01,0.000000000000000000e+00,-1.569009724568045808e-13,-1.569009724568045808e-13
1.000000000000000000e+01,8.207141000000000020e+01,0.000000000000000000e+00,-1.591198362525248385e-13,-1.591198362525248385e-13
1.000000000000000000e+01,8.220541000000000054e+01,0.000000000000000000e+00,-1.690307612067416578e-13,-1.690307612067416578e-13
1.000000000000000000e+01,8.220641000000000531e+01,0.000000000000000000e+00,-1.691047233332660105e-13,-1.691047233332660105e-13
1.000000000000000000e+01,8.389840999999999838e+01,0.000000000000000000e+00,-1.512380399440486524e-13,-1.512380399440486524e-13
1.000000000000000000e+01,8.389941000000000315e+01,0.000000000000000000e+00,-1.512274804384994056e-13,-1.512274804384994056e-13
1.000000000000000000e+01,8.410541000000000622e+01,0.000000000000000000e+00,-1.490522222953654489e-13,-1.490522222953654489e-13
1.000000000000000000e+01,8.410640999999999678e+01,0.000000000000000000e+00,-1.490416627898163536e-13,-1.490416627898163536e-13
1.000000000000000000e+01,8.462081000000000586e+01,0.000000000000000000e+00,-1.436098531353105983e-13,-1.436098531353105983e-13
1.000000000000000000e+01,8.467355999999999483e+01,0.000000000000000000e+00,-1.437514198484495613e-13,-1.437514198484495613e-13
1.000000000000000000e+01,8.472630999999999801e+01,0.000000000000000000e+00,-1.438929865615917555e-13,-1.438929865615917555e-13
1.000000000000000000e+01,8.477906000000000120e+01,0.000000000000000000e+00,-1.440345532747339244e-13,-1.440345532747339244e-13
1.000000000000000000e+01,8.483181000000000438e+01,0.000000000000000000e+00,-1.441761199878761186e-13,-1.441761199878761186e-13
1.000000000000000000e+01,8.535101000000000226e+01,0.000000000000000000e+00,-1.561527075947573196e-13,-1.561527075947573196e-13
1.000000000000000000e+01,8.540376000000000545e+01,0.000000000000000000e+00,-1.584447502662976766e-13,-1.584447502662976766e-13
1.000000000000000000e+01,8.545650999999999442e+01,0.000000000000000000e+00,-1.607367929378374025e-13,-1.607367929378374025e-13
1.000000000000000000e+01,8.550925999999999760e+01,0.000000000000000000e+00,-1.630288356093777595e-13,-1.630288356093777595e-13
1.000000000000000000e+01,8.556201000000000079e+01,0.000000000000000000e+00,-1.653208782809181165e-13,-1.653208782809181165e-13
1.000000000000000000e+01,8.565966000000000236e+01,0.000000000000000000e+00,-1.709641169415254092e-13,-1.709641169415254092e-13
1.000000000000000000e+01,8.596666000000000452e+01,0.000000000000000000e+00,-1.887057889211226743e-13,-1.887057889211226743e-13
1.000000000000000000e+01,8.606431000000000608e+01,0.000000000000000000e+00,-1.935105178914215844e-13,-1.935105178914215844e-13
1.000000000000000000e+01,8.611705999999999506e+01,0.000000000000000000e+00,-1.961060064032811025e-13,-1.961060064032811025e-13
1.000000000000000000e+01,8.616980999999999824e+01,0.000000000000000000e+00,-1.987014949151413021e-13,-1.987014949151413021e-13
1.000000000000000000e+01,8.622256000000000142e+01,0.000000000000000000e+00,-2.012969834270015270e-13,-2.012969834270015270e-13
1.000000000000000000e+01,8.627531000000000461e+01,0.000000000000000000e+00,-2.038924719388617267e-13,-2.038924719388617267e-13
1.000000000000000000e+01,8.677951000000000192e+01,0.000000000000000000e+00,-2.082783384353255380e-13,-2.082783384353255380e-13
1.000000000000000000e+01,8.683226000000000511e+01,0.000000000000000000e+00,-2.080249816477217610e-13,-2.080249816477217610e-13
1.000000000000000000e+01,8.688500999999999408e+01,0.000000000000000000e+00,-2.077716248601180597e-13,-2.077716248601180597e-13
1.000000000000000000e+01,8.693775999999999726e+01,0.000000000000000000e+00,-2.058267120164000054e-13,-2.058267120164000054e-13
1.000000000000000000e+01,8.699051000000000045e+01,0.000000000000000000e+00,-2.038817991726709955e-13,-2.038817991726709955e-13
1.000000000000000000e+01,8.708720999999999890e+01,0.000000000000000000e+00,-2.003164328790486183e-13,-2.003164328790486183e-13
1.000000000000000000e+01,8.739421000000000106e+01,0.000000000000000000e+00,-1.887897727578610566e-13,-1.887897727578610566e-13
1.000000000000000000e+01,8.765140999999999849e+01,0.000000000000000000e+00,-1.791329096205012669e-13,-1.791329096205012669e-13
1.000000000000000000e+01,8.765241000000000327e+01,0.000000000000000000e+00,-1.790953634963278275e-13,-1.790953634963278275e-13
1.000000000000000000e+01,9.190390999999999622e+01,0.000000000000000000e+00,-1.946801657375478561e-14,-1.946801657375478561e-14
1.000000000000000000e+01,9.190491000000000099e+01,0.000000000000000000e+00,-1.943047044958135890e-14,-1.943047044958135890e-14
1.000000000000000000e+01,9.263871000000000322e+01,0.000000000000000000e+00,8.130911926322078684e-15,8.130911926322078684e-15
1.000000000000000000e+01,9.267745999999999640e+01,0.000000000000000000e+00,9.586884234576369190e-15,9.586884234576369190e-15
1.000000000000000000e+01,9.271621000000000379e+01,0.000000000000000000e+00,1.104285654283119296e-14,1.104285654283119296e-14
1.000000000000000000e+01,9.275495999999999697e+01,0.000000000000000000e+00,1.249882885108548347e-14,1.249882885108548347e-14
1.000000000000000000e+01,9.279371000000000436e+01,0.000000000000000000e+00,1.407824534283929853e-14,1.407824534283929853e-14
1.000000000000000000e+01,9.304111000000000331e+01,0.000000000000000000e+00,2.416205540890546698e-14,2.416205540890546698e-14
1.000000000000000000e+01,9.307985999999999649e+01,0.000000000000000000e+00,2.574147190065969856e-14,2.574147190065969856e-14
1.000000000000000000e+01,9.311861000000000388e+01,0.000000000000000000e+00,2.732088839241451074e-14,2.732088839241451074e-14
1.000000000000000000e+01,9.315735999999999706e+01,0.000000000000000000e+00,2.890030488416874233e-14,2.890030488416874233e-14
1.000000000000000000e+01,9.319611000000000445e+01,0.000000000000000000e+00,3.047972137592355451e-14,3.047972137592355451e-14
1.000000000000000000e+01,9.322769200000000467e+01,0.000000000000000000e+00,3.176697638605494132e-14,3.176697638605494132e-14
1.000000000000000000e+01,9.325769200000000581e+01,0.000000000000000000e+00,3.624299682380656194e-14,3.624299682380656194e-14
1.000000000000000000e+01,9.345769199999999444e+01,0.000000000000000000e+00,6.608313307568671532e-14,6.608313307568671532e-14
1.000000000000000000e+01,9.361769200000000524e+01,0.000000000000000000e+00,8.995524207719381424e-14,8.995524207719381424e-14
1.000000000000000000e+01,9.365769199999999728e+01,0.000000000000000000e+00,9.592326932756900809e-14,9.592326932756900809e-14
1.000000000000000000e+01,9.385769200000000012e+01,0.000000000000000000e+00,1.065814103639991244e-13,1.065814103639991244e-13
1.000000000000000000e+01,9.777769200000000183e+01,0.000000000000000000e+00,1.474376176702240450e-13,1.474376176702240450e-13
1.000000000000000000e+01,9.797769200000000467e+01,0.000000000000000000e+00,1.465494392505217993e-13,1.465494392505217993e-13
1.000000000000000000e+01,9.801769199999999671e+01,0.000000000000000000e+00,1.463718035665818096e-13,1.463718035665818096e-13
1.000000000000000000e+01,9.801769199999999671e+01,0.000000000000000000e+00,1.463718035665818096e-13,1.463718035665818096e-13
1.000000000000000000e+01,9.801769199999999671e+01,0.000000000000000000e+00,1.463718035665818096e-13,1.463718035665818096e-13
1.000000000000000000e+01,9.817769199999999330e+01,0.000000000000000000e+00,1.456612608308217498e-13,1.456612608308217498e-13
1.000000000000000000e+01,9.837769199999999614e+01,0.000000000000000000e+00,1.178574146489412026e-13,1.178574146489412026e-13
1.000000000000000000e+01,9.840769199999999728e+01,0.000000000000000000e+00,1.136868377216535669e-13,1.136868377216535669e-13
1.000000000000000000e+01,9.898469199999999546e+01,0.000000000000000000e+00,1.072713843013864516e-13,1.072713843013864516e-13
1.000000000000000000e+01,9.898569200000000023e+01,0.000000000000000000e+00,1.072602656646095681e-13,1.072602656646095681e-13
