quantity_index,s,madx,pyptc,pyptc_minus_madx
9.000000000000000000e+00,9.304111000000000331e+01,2.142411051999999927e+00,1.400492170397892755e+00,-7.419188816021071720e-01
9.000000000000000000e+00,9.307985999999999649e+01,2.143031666000000168e+00,1.412422128517231812e+00,-7.306095374827683564e-01
9.000000000000000000e+00,9.311861000000000388e+01,2.143660580000000149e+00,1.424352086636575532e+00,-7.193084933634246170e-01
9.000000000000000000e+00,9.315735999999999706e+01,2.144298817000000135e+00,1.436282044755914811e+00,-7.080167722440853240e-01
9.000000000000000000e+00,9.319611000000000445e+01,2.144947099999999995e+00,1.448212002875258309e+00,-6.967350971247416869e-01
9.000000000000000000e+00,9.322769200000000467e+01,2.145483197999999980e+00,1.457935149644936867e+00,-6.875480483550631128e-01
9.000000000000000000e+00,9.325769200000000581e+01,2.145999019000000008e+00,1.468651658396181503e+00,-6.773473606038185046e-01
9.000000000000000000e+00,9.345769199999999444e+01,2.149610113000000045e+00,1.540095050071232929e+00,-6.095150629287671151e-01
9.000000000000000000e+00,9.361769200000000524e+01,2.152731500999999881e+00,1.597249763411281220e+00,-5.554817375887186603e-01
9.000000000000000000e+00,9.365769199999999728e+01,2.153546567999999883e+00,1.611538441746289463e+00,-5.420081262537104205e-01
9.000000000000000000e+00,9.385769200000000012e+01,2.157842050000000178e+00,1.769438229300698717e+00,-3.884038206993014608e-01
9.000000000000000000e+00,9.777769200000000183e+01,2.291458186999999924e+00,3.459068803057991470e+00,1.167610616057991546e+00
9.000000000000000000e+00,9.797769200000000467e+01,2.297078331999999889e+00,3.557889101784970975e+00,1.260810769784971086e+00
9.000000000000000000e+00,9.801769199999999671e+01,2.298153538999999856e+00,3.577653161530366610e+00,1.279499622530366754e+00
9.000000000000000000e+00,9.801769199999999671e+01,2.298153538999999856e+00,3.577653161530366610e+00,1.279499622530366754e+00
9.000000000000000000e+00,9.801769199999999671e+01,2.298153538999999856e+00,3.577653161530366610e+00,1.279499622530366754e+00
9.000000000000000000e+00,9.817769199999999330e+01,2.302296122000000000e+00,3.656709400511961583e+00,1.354413278511961582e+00
9.000000000000000000e+00,9.837769199999999614e+01,2.307136074000000203e+00,3.823757417335899245e+00,1.516621343335899041e+00
9.000000000000000000e+00,9.840769199999999728e+01,2.307831412000000082e+00,3.848814619859504127e+00,1.540983207859504045e+00
9.000000000000000000e+00,9.898469199999999546e+01,2.319822832999999918e+00,4.214083708564899666e+00,1.894260875564899749e+00
9.000000000000000000e+00,9.898569200000000023e+01,2.319841532999999956e+00,4.214705797852439595e+00,1.894864264852439639e+00
9.000000000000000000e+00,1.002346919999999955e+02,2.338887189999999894e+00,4.714756918466777691e+00,2.375869728466777797e+00
9.000000000000000000e+00,1.002356920000000002e+02,2.338899565000000180e+00,4.715142788323683831e+00,2.376243223323683651e+00
9.000000000000000000e+00,1.009570920000000029e+02,2.346927443999999863e+00,4.983046920786058820e+00,2.636119476786058957e+00
9.000000000000000000e+00,1.010098420000000061e+02,2.347451046000000208e+00,4.999293898578355488e+00,2.651842852578355281e+00
9.000000000000000000e+00,1.010625919999999951e+02,2.347967228999999989e+00,5.015540876370647716e+00,2.667573647370647727e+00
9.000000000000000000e+00,1.011153419999999983e+02,2.348476810999999831e+00,5.031952687331384233e+00,2.683475876331384402e+00
9.000000000000000000e+00,1.011680920000000015e+02,2.348981016999999838e+00,5.048529331460564151e+00,2.699548314460564313e+00
9.000000000000000000e+00,1.016872919999999993e+02,2.354022947999999893e+00,5.213035527135051694e+00,2.859012579135051801e+00
9.000000000000000000e+00,1.017400420000000025e+02,2.354584550999999859e+00,5.230160000154521427e+00,2.875575449154521568e+00
9.000000000000000000e+00,1.017927920000000057e+02,2.355164071999999997e+00,5.247284473173991159e+00,2.892120401173991162e+00
9.000000000000000000e+00,1.018455419999999947e+02,2.355763714000000064e+00,5.264408946193456451e+00,2.908645232193456387e+00
9.000000000000000000e+00,1.018982919999999979e+02,2.356385364999999954e+00,5.281533419212926184e+00,2.925148054212926230e+00
9.000000000000000000e+00,1.019959419999999994e+02,2.357599384999999881e+00,5.313233983958919993e+00,2.955634598958920112e+00
9.000000000000000000e+00,1.023029420000000016e+02,2.362050496000000166e+00,5.404024856797642329e+00,3.041974360797642163e+00
9.000000000000000000e+00,1.024005920000000032e+02,2.363710471000000091e+00,5.432903452018165602e+00,3.069192981018165511e+00
9.000000000000000000e+00,1.024533420000000064e+02,2.364665678000000160e+00,5.448503512416349004e+00,3.083837834416348844e+00
9.000000000000000000e+00,1.025060919999999953e+02,2.365664975000000059e+00,5.464741067883162273e+00,3.099076092883162215e+00
9.000000000000000000e+00,1.025588419999999985e+02,2.366709981000000074e+00,5.480978623349982648e+00,3.114268642349982574e+00
9.000000000000000000e+00,1.026115920000000017e+02,2.367801335999999868e+00,5.497216178816803911e+00,3.129414842816804043e+00
9.000000000000000000e+00,1.031157919999999990e+02,2.380217855999999799e+00,5.636831426335718653e+00,3.256613570335718855e+00
9.000000000000000000e+00,1.031685420000000022e+02,2.381656287999999844e+00,5.649807295329914325e+00,3.268151007329914481e+00
9.000000000000000000e+00,1.032212920000000054e+02,2.383104423999999888e+00,5.662783164324109997e+00,3.279678740324110109e+00
9.000000000000000000e+00,1.032740419999999943e+02,2.384558885000000128e+00,5.675759033318302116e+00,3.291200148318301988e+00
9.000000000000000000e+00,1.033267919999999975e+02,2.386017527999999999e+00,5.688734902312497788e+00,3.302717374312497789e+00
9.000000000000000000e+00,1.034234919999999960e+02,2.388699523000000102e+00,5.713327469246757495e+00,3.324627946246757393e+00
9.000000000000000000e+00,1.037304919999999981e+02,2.397266023999999884e+00,5.791403147104242422e+00,3.394137123104242537e+00
9.000000000000000000e+00,1.039876919999999956e+02,2.404476435999999939e+00,5.886463132937712395e+00,3.481986696937712455e+00
9.000000000000000000e+00,1.039886920000000003e+02,2.404504488000000162e+00,5.886832728528046843e+00,3.482328240528046681e+00
9.000000000000000000e+00,1.052716920000000016e+02,2.439889054000000002e+00,6.101785981943050885e+00,3.661896927943050883e+00
9.000000000000000000e+00,1.052726920000000064e+02,2.439915724000000008e+00,6.101925991657594750e+00,3.662010267657594742e+00
9.000000000000000000e+00,1.055376920000000069e+02,2.446907840000000167e+00,6.154725908226613917e+00,3.707818068226613750e+00
9.000000000000000000e+00,1.055386919999999975e+02,2.446933926999999898e+00,6.154925153194796827e+00,3.707991226194796930e+00
9.000000000000000000e+00,1.089749920000000003e+02,2.519161410999999795e+00,6.216217055881702258e+00,3.697055644881702463e+00
9.000000000000000000e+00,1.090137419999999935e+02,2.519771827000000020e+00,6.214056821685438159e+00,3.694284994685438139e+00
9.000000000000000000e+00,1.090524920000000009e+02,2.520378337999999996e+00,6.211896587489167842e+00,3.691518249489167847e+00
9.000000000000000000e+00,1.090912419999999941e+02,2.520981454999999816e+00,6.209736353292897526e+00,3.688754898292897710e+00
9.000000000000000000e+00,1.091299920000000014e+02,2.521582008000000208e+00,6.207576119096627210e+00,3.685994111096627002e+00
9.000000000000000000e+00,1.093773920000000004e+02,2.525436641000000204e+00,6.193784069028052564e+00,3.668347428028052359e+00
9.000000000000000000e+00,1.094161419999999936e+02,2.526057256000000084e+00,6.191623834831782247e+00,3.665566578831782163e+00
9.000000000000000000e+00,1.094548920000000010e+02,2.526686170000000065e+00,6.189463600635511931e+00,3.662777430635511866e+00
9.000000000000000000e+00,1.094936419999999941e+02,2.527324407000000051e+00,6.186682107327092339e+00,3.659357700327092289e+00
9.000000000000000000e+00,1.095323920000000015e+02,2.527972689999999911e+00,6.183900614018666531e+00,3.655927924018666619e+00
9.000000000000000000e+00,1.095639740000000018e+02,2.528508787999999896e+00,6.181633643136946077e+00,3.653124855136946181e+00
9.000000000000000000e+00,1.095939740000000029e+02,2.529024608999999923e+00,6.179480228962681565e+00,3.650455619962681642e+00
9.000000000000000000e+00,1.097939740000000057e+02,2.532635701999999878e+00,6.165124134467586003e+00,3.632488432467586126e+00
9.000000000000000000e+00,1.099539740000000023e+02,2.535757090999999797e+00,6.153639258871510087e+00,3.617882167871510291e+00
9.000000000000000000e+00,1.099939739999999944e+02,2.536572157999999799e+00,6.146816609573355628e+00,3.610244451573355828e+00
9.000000000000000000e+00,1.101939739999999972e+02,2.540867640000000094e+00,6.112703363082436780e+00,3.571835723082436687e+00
9.000000000000000000e+00,1.141139739999999989e+02,2.674483776000000201e+00,5.206667961461731942e+00,2.532184185461731740e+00
9.000000000000000000e+00,1.143139740000000018e+02,2.680103921999999805e+00,5.113970206071479119e+00,2.433866284071479313e+00
9.000000000000000000e+00,1.143539739999999938e+02,2.681179129000000216e+00,5.095430654993427844e+00,2.414251525993427627e+00
9.000000000000000000e+00,1.143539739999999938e+02,2.681179129000000216e+00,5.095430654993427844e+00,2.414251525993427627e+00
9.000000000000000000e+00,1.143539739999999938e+02,2.681179129000000216e+00,5.095430654993427844e+00,2.414251525993427627e+00
9.000000000000000000e+00,1.145139740000000046e+02,2.685321711999999916e+00,5.021272450681200539e+00,2.335950738681200622e+00
9.000000000000000000e+00,1.147139739999999932e+02,2.690161664000000119e+00,4.882930638179156624e+00,2.192768974179156505e+00
9.000000000000000000e+00,1.147439739999999944e+02,2.690857001999999998e+00,4.862179366303839956e+00,2.171322364303839958e+00
9.000000000000000000e+00,1.147905740000000065e+02,2.691921876999999963e+00,4.829945723990840101e+00,2.138023846990840138e+00
9.000000000000000000e+00,1.147915739999999971e+02,2.691944528000000059e+00,4.829254014928335614e+00,2.137309486928335556e+00
9.000000000000000000e+00,1.152269739999999985e+02,2.701060775999999830e+00,4.628119142294147004e+00,1.927058366294147174e+00
9.000000000000000000e+00,1.152269739999999985e+02,2.701060775999999830e+00,4.628119142294147004e+00,1.927058366294147174e+00
9.000000000000000000e+00,1.165709740000000068e+02,2.721912779000000171e+00,3.981428100752160582e+00,1.259515321752160411e+00
9.000000000000000000e+00,1.165719739999999973e+02,2.721925155000000096e+00,3.980933669227399552e+00,1.259008514227399456e+00
9.000000000000000000e+00,1.167779740000000004e+02,2.724395642000000173e+00,3.757536196022831287e+00,1.033140554022831115e+00
9.000000000000000000e+00,1.167789740000000052e+02,2.724407262000000163e+00,3.756451742269405258e+00,1.032044480269405096e+00
9.000000000000000000e+00,1.172933740000000000e+02,2.729953033999999779e+00,3.526423894451555352e+00,7.964708604515555734e-01
9.000000000000000000e+00,1.173461240000000032e+02,2.730476636000000124e+00,3.500133965136585257e+00,7.696573291365851333e-01
9.000000000000000000e+00,1.173988740000000064e+02,2.730992818999999905e+00,3.473844035821602283e+00,7.428512168216023781e-01
9.000000000000000000e+00,1.174516239999999954e+02,2.731502401000000191e+00,3.447554106506626415e+00,7.160517055066262238e-01
9.000000000000000000e+00,1.175043739999999985e+02,2.732006607000000198e+00,3.421264177191643441e+00,6.892575701916432429e-01
9.000000000000000000e+00,1.180235739999999964e+02,2.737048537999999809e+00,3.159773671398970141e+00,4.227251333989703319e-01
9.000000000000000000e+00,1.180763239999999996e+02,2.737610141000000219e+00,3.132929455180191169e+00,3.953193141801909505e-01
9.000000000000000000e+00,1.181290740000000028e+02,2.738189660999999830e+00,3.106085238961412198e+00,3.678955779614123678e-01
9.000000000000000000e+00,1.181818240000000060e+02,2.738789302999999897e+00,3.079241022742633227e+00,3.404517197426333297e-01
9.000000000000000000e+00,1.182345739999999950e+02,2.739410954999999870e+00,3.052396806523861805e+00,3.129858515238619354e-01
9.000000000000000000e+00,1.183322239999999965e+02,2.740624974999999797e+00,2.993236972885340741e+00,2.526119978853409442e-01
9.000000000000000000e+00,1.186392239999999987e+02,2.745076086000000082e+00,2.807245483617191617e+00,6.216939761719153523e-02
9.000000000000000000e+00,1.187368740000000003e+02,2.746736061000000007e+00,2.751915739597743382e+00,5.179678597743375690e-03
9.000000000000000000e+00,1.187896240000000034e+02,2.747691266999999993e+00,2.722026912183248548e+00,-2.566435481675144459e-02
9.000000000000000000e+00,1.188423740000000066e+02,2.748690564999999975e+00,2.692138084768753714e+00,-5.655248023124626044e-02
9.000000000000000000e+00,1.188951239999999956e+02,2.749735570999999990e+00,2.662249257354266874e+00,-8.748631364573311586e-02
9.000000000000000000e+00,1.189478739999999988e+02,2.750826925999999784e+00,2.632360429939772484e+00,-1.184664960602272998e-01
9.000000000000000000e+00,1.194520739999999961e+02,2.763243445000000076e+00,2.378142946029882854e+00,-3.851004989701172221e-01
9.000000000000000000e+00,1.195048239999999993e+02,2.764681878000000204e+00,2.352643843608491547e+00,-4.120380343915086563e-01
9.000000000000000000e+00,1.195575740000000025e+02,2.766130013000000165e+00,2.327144741187100241e+00,-4.389852718128999243e-01
9.000000000000000000e+00,1.196103240000000056e+02,2.767584475000000044e+00,2.267612145188225625e+00,-4.999723298117744186e-01
9.000000000000000000e+00,1.196630739999999946e+02,2.769043116999999832e+00,2.208079549189146285e+00,-5.609635678108535473e-01
9.000000000000000000e+00,1.197597739999999931e+02,2.771725113000000018e+00,2.098945861357638609e+00,-6.727792516423614089e-01
9.000000000000000000e+00,1.200667739999999952e+02,2.780291613000000162e+00,1.879313724800299346e+00,-9.009778881997008160e-01
9.000000000000000000e+00,1.203239740000000069e+02,2.787502025999999855e+00,1.765094455654645955e+00,-1.022407570345353900e+00
9.000000000000000000e+00,1.203249739999999974e+02,2.787530078000000078e+00,1.764650368294053084e+00,-1.022879709705946993e+00
9.000000000000000000e+00,1.205309740000000005e+02,2.793305944000000096e+00,1.673168372011067273e+00,-1.120137571988932823e+00
9.000000000000000000e+00,1.205319740000000053e+02,2.793333956000000118e+00,1.672724284650468185e+00,-1.120609671349531933e+00
9.000000000000000000e+00,1.251392740000000003e+02,2.899427252000000177e+00,2.386781122475325478e-01,-2.660749139752467407e+00
9.000000000000000000e+00,1.251402740000000051e+02,2.899443536999999793e+00,2.384604989658955509e-01,-2.660983038034104187e+00
9.000000000000000000e+00,1.253112739999999974e+02,2.902187001000000155e+00,2.049351084698617098e-01,-2.697251892530138306e+00
9.000000000000000000e+00,1.253500240000000048e+02,2.902797416999999935e+00,1.973379805065790527e-01,-2.705459436493420800e+00
9.000000000000000000e+00,1.253887739999999980e+02,2.903403927999999912e+00,1.897408525432991988e-01,-2.713663075456700824e+00
9.000000000000000000e+00,1.254275240000000053e+02,2.904007045000000176e+00,1.821437245800165416e-01,-2.721863320419983800e+00
9.000000000000000000e+00,1.254662739999999985e+02,2.904607598000000124e+00,1.745465966167366600e-01,-2.730061001383263353e+00
9.000000000000000000e+00,1.257136739999999975e+02,2.908462231000000120e+00,1.178858604693797385e-01,-2.790576370530620576e+00
9.000000000000000000e+00,1.257524240000000049e+02,2.909082846000000000e+00,1.070947746686329305e-01,-2.801988071331367181e+00
9.000000000000000000e+00,1.257911739999999980e+02,2.909711759999999980e+00,9.630368886789006377e-02,-2.813408071132109889e+00
9.000000000000000000e+00,1.258299240000000054e+02,2.910349996999999966e+00,8.551260306714325576e-02,-2.824837393932856600e+00
9.000000000000000000e+00,1.258686739999999986e+02,2.910998279999999827e+00,7.472151726640040292e-02,-2.836276762733599632e+00
9.000000000000000000e+00,1.259002559999999988e+02,2.911534377999999812e+00,6.592657347906819010e-02,-2.845607804520931428e+00
9.000000000000000000e+00,1.259302560000000000e+02,2.912050198999999839e+00,5.757218447203968359e-02,-2.854478014527960017e+00
9.000000000000000000e+00,1.261302560000000028e+02,2.915661291999999793e+00,1.740993875726463275e-02,-2.898251353242735195e+00
9.000000000000000000e+00,1.262902559999999994e+02,2.918782681000000157e+00,-1.471985781453483133e-02,-2.933502538814535043e+00
9.000000000000000000e+00,1.263302560000000057e+02,2.919597748000000159e+00,-2.275230695748611809e-02,-2.942350054957486361e+00
9.000000000000000000e+00,1.265302559999999943e+02,2.923893230000000010e+00,-9.878030293375948678e-02,-3.022673532933759510e+00
9.000000000000000000e+00,1.304502559999999960e+02,3.057509366000000117e+00,-1.284560354366503232e-01,-3.185965401436650524e+00
9.000000000000000000e+00,1.306502560000000130e+02,3.063129512000000165e+00,-9.424022592910102913e-02,-3.157369737929101028e+00
9.000000000000000000e+00,1.306902560000000051e+02,3.064204719000000132e+00,-8.739706402758914972e-02,-3.151601783027589310e+00
9.000000000000000000e+00,1.306902560000000051e+02,3.064204719000000132e+00,-8.739706402758914972e-02,-3.151601783027589310e+00
9.000000000000000000e+00,1.306902560000000051e+02,3.064204719000000132e+00,-8.739706402758914972e-02,-3.151601783027589310e+00
9.000000000000000000e+00,1.308502560000000017e+02,3.068347301999999832e+00,-6.002441642153680257e-02,-3.128371718421536496e+00
9.000000000000000000e+00,1.310502559999999903e+02,3.073187254000000035e+00,4.294711510139617716e-03,-3.068892542489860542e+00
9.000000000000000000e+00,1.310802559999999914e+02,3.073882591999999914e+00,1.394258069989970372e-02,-3.059940011300100071e+00
9.000000000000000000e+00,1.329072559999999896e+02,3.104938369000000087e+00,3.932525906557625128e-01,-2.711685778344237630e+00
9.000000000000000000e+00,1.329082559999999944e+02,3.104950745000000012e+00,3.934820518526053745e-01,-2.711468693147394582e+00
9.000000000000000000e+00,1.336296560000000113e+02,3.112978624000000138e+00,5.864879747273853416e-01,-2.526490649272614686e+00
9.000000000000000000e+00,1.336824059999999861e+02,3.113502226000000039e+00,5.987347479755262825e-01,-2.514767478024473757e+00
9.000000000000000000e+00,1.337351559999999893e+02,3.114018408999999821e+00,6.109815212236738846e-01,-2.503036887776326047e+00
9.000000000000000000e+00,1.337879059999999924e+02,3.114527991000000107e+00,6.237947720258764095e-01,-2.490733218974123808e+00
9.000000000000000000e+00,1.338406559999999956e+02,3.115032196000000031e+00,6.371745003821499553e-01,-2.477857695617850187e+00
9.000000000000000000e+00,1.343598560000000077e+02,3.120074128000000169e+00,7.725747472534603144e-01,-2.347499380746540076e+00
9.000000000000000000e+00,1.344126060000000109e+02,3.120635731000000135e+00,7.874614714486029010e-01,-2.333174259551397345e+00
9.000000000000000000e+00,1.344653560000000141e+02,3.121215251000000190e+00,8.023481956437454876e-01,-2.318867055356254703e+00
9.000000000000000000e+00,1.345181059999999889e+02,3.121814892999999813e+00,8.172349198388799696e-01,-2.304579973161120066e+00
9.000000000000000000e+00,1.345708559999999920e+02,3.122436544999999786e+00,8.321216440340224452e-01,-2.290314900965977341e+00
9.000000000000000000e+00,1.346685060000000078e+02,3.123650565000000157e+00,8.596797220938483530e-01,-2.263970842906151582e+00
9.000000000000000000e+00,1.349755059999999958e+02,3.128101675999999998e+00,9.474725188135498799e-01,-2.180629157186450229e+00
9.000000000000000000e+00,1.350731560000000115e+02,3.129761649999999840e+00,9.753974914509462302e-01,-2.154364158549053609e+00
9.000000000000000000e+00,1.351259059999999863e+02,3.130716856999999909e+00,9.904824101055464958e-01,-2.140234446894453413e+00
9.000000000000000000e+00,1.351786559999999895e+02,3.131716154999999890e+00,1.008448118727283571e+00,-2.123268036272716319e+00
9.000000000000000000e+00,1.352314059999999927e+02,3.132761160999999905e+00,1.026413827349037744e+00,-2.106347333650962383e+00
9.000000000000000000e+00,1.352841559999999959e+02,3.133852515000000061e+00,1.044379535970791917e+00,-2.089472979029208144e+00
9.000000000000000000e+00,1.357883559999999932e+02,3.146269034999999992e+00,1.213069739586549511e+00,-1.933199295413450480e+00
9.000000000000000000e+00,1.358411059999999964e+02,3.147707468000000119e+00,1.230401167976820753e+00,-1.917306300023179366e+00
9.000000000000000000e+00,1.358938559999999995e+02,3.149155603000000081e+00,1.247732596367091995e+00,-1.901423006632908086e+00
9.000000000000000000e+00,1.359466060000000027e+02,3.150610064999999960e+00,1.265064024757363237e+00,-1.885546040242636723e+00
9.000000000000000000e+00,1.359993560000000059e+02,3.152068707000000192e+00,1.282395453147634701e+00,-1.869673253852365491e+00
9.000000000000000000e+00,1.360960560000000044e+02,3.154750702999999934e+00,1.321536310371299150e+00,-1.833214392628700784e+00
9.000000000000000000e+00,1.364030559999999923e+02,3.163317203000000077e+00,1.445799424824984358e+00,-1.717517778175015719e+00
9.000000000000000000e+00,1.366602560000000040e+02,3.170527615000000132e+00,1.615781166628336152e+00,-1.554746448371663980e+00
9.000000000000000000e+00,1.366612560000000087e+02,3.170555666999999911e+00,1.616442059870187631e+00,-1.554113607129812280e+00
9.000000000000000000e+00,1.414755560000000116e+02,3.282452842000000093e+00,3.832215046928995505e+00,5.497622049289954127e-01
9.000000000000000000e+00,1.414765559999999880e+02,3.282469127000000153e+00,3.832665770292571494e+00,5.501966432925713413e-01
9.000000000000000000e+00,1.416475560000000087e+02,3.285212591000000071e+00,3.908347862356553293e+00,6.231352713565532220e-01
9.000000000000000000e+00,1.416863060000000019e+02,3.285823006999999851e+00,3.925498044037713630e+00,6.396750370377137784e-01
9.000000000000000000e+00,1.417250559999999950e+02,3.286429517000000189e+00,3.942648225718873523e+00,6.562187087188733337e-01
9.000000000000000000e+00,1.417638059999999882e+02,3.287032635000000091e+00,3.959798407400033415e+00,6.727657724000333239e-01
9.000000000000000000e+00,1.418025560000000098e+02,3.287633188000000040e+00,3.976948589081206187e+00,6.893154010812061472e-01
9.000000000000000000e+00,1.420499560000000088e+02,3.291487821000000036e+00,4.106886411744553378e+00,8.153985907445533421e-01
9.000000000000000000e+00,1.420887060000000019e+02,3.292108435999999916e+00,4.132041198117363479e+00,8.399327621173635627e-01
9.000000000000000000e+00,1.421274559999999951e+02,3.292737349999999896e+00,4.157195984490174467e+00,8.644586344901745711e-01
9.000000000000000000e+00,1.421662059999999883e+02,3.293375586999999882e+00,4.182350770862984568e+00,8.889751838629846858e-01
9.000000000000000000e+00,1.422049560000000099e+02,3.294023870000000187e+00,4.207505557235813320e+00,9.134816872358131334e-01
9.000000000000000000e+00,1.422365379999999959e+02,3.294559968000000172e+00,4.228007194996481033e+00,9.334472269964808611e-01
9.000000000000000000e+00,1.422665379999999971e+02,3.295075789000000199e+00,4.247481868317370513e+00,9.524060793173703132e-01
9.000000000000000000e+00,1.424665380000000141e+02,3.298686882000000153e+00,4.346126059914864115e+00,1.047439177914863961e+00
9.000000000000000000e+00,1.426265380000000107e+02,3.301808271000000072e+00,4.425041413192842832e+00,1.123233142192842759e+00
9.000000000000000000e+00,1.426665380000000027e+02,3.302623338000000075e+00,4.444770251512333736e+00,1.142146913512333661e+00
9.000000000000000000e+00,1.428665379999999914e+02,3.306918819999999926e+00,4.637762139254093974e+00,1.330843319254094048e+00
9.000000000000000000e+00,1.467865380000000073e+02,3.440534956000000033e+00,5.603149005880361244e+00,2.162614049880361211e+00
9.000000000000000000e+00,1.469865379999999959e+02,3.446155102000000081e+00,5.627415142255518532e+00,2.181260040255518451e+00
9.000000000000000000e+00,1.470265379999999880e+02,3.447230309000000048e+00,5.632268369530549990e+00,2.185038060530549942e+00
9.000000000000000000e+00,1.470265379999999880e+02,3.447230309000000048e+00,5.632268369530549990e+00,2.185038060530549942e+00
9.000000000000000000e+00,1.470265379999999880e+02,3.447230309000000048e+00,5.632268369530549990e+00,2.185038060530549942e+00
9.000000000000000000e+00,1.471865380000000130e+02,3.451372892000000192e+00,5.651681278630679373e+00,2.200308386630679180e+00
9.000000000000000000e+00,1.473865380000000016e+02,3.456212842999999868e+00,5.667179783316976582e+00,2.210966940316976714e+00
9.000000000000000000e+00,1.474165380000000027e+02,3.456908181999999830e+00,5.669504559019920897e+00,2.212596377019921068e+00
9.000000000000000000e+00,1.474335379999999986e+02,3.457298784999999874e+00,5.670821931918255565e+00,2.213523146918255691e+00
9.000000000000000000e+00,1.476695379999999886e+02,3.462476076000000180e+00,5.689110167448083288e+00,2.226634091448083108e+00
9.000000000000000000e+00,1.492435380000000009e+02,3.487963959000000003e+00,5.770858151808014647e+00,2.282894192808014644e+00
9.000000000000000000e+00,1.492445380000000057e+02,3.487976334999999928e+00,5.770888387622744808e+00,2.282912052622744881e+00
9.000000000000000000e+00,1.499659379999999942e+02,3.496004214000000054e+00,5.780496005317738550e+00,2.284491791317738496e+00
9.000000000000000000e+00,1.500186879999999974e+02,3.496527814999999872e+00,5.780774929254033800e+00,2.284247114254033928e+00
9.000000000000000000e+00,1.500714380000000006e+02,3.497043999000000181e+00,5.781053853190329939e+00,2.284009854190329758e+00
9.000000000000000000e+00,1.501241880000000037e+02,3.497553581000000023e+00,5.781087779768162349e+00,2.283534198768162327e+00
9.000000000000000000e+00,1.501769380000000069e+02,3.498057785999999947e+00,5.780876708987531032e+00,2.282818922987531085e+00
9.000000000000000000e+00,1.506961379999999906e+02,3.503099718000000085e+00,5.777313694696110780e+00,2.274213976696110695e+00
9.000000000000000000e+00,1.507488879999999938e+02,3.503661319999999968e+00,5.776498917793994714e+00,2.272837597793994746e+00
9.000000000000000000e+00,1.508016379999999970e+02,3.504240841000000106e+00,5.775684140891878648e+00,2.271443299891878542e+00
9.000000000000000000e+00,1.508543880000000001e+02,3.504840483000000173e+00,5.774869363989762583e+00,2.270028880989762410e+00
9.000000000000000000e+00,1.509071380000000033e+02,3.505462135000000146e+00,5.774054587087646517e+00,2.268592452087646372e+00
9.000000000000000000e+00,1.510047879999999907e+02,3.506676155000000072e+00,5.772546284443255793e+00,2.265870129443255721e+00
9.000000000000000000e+00,1.513117880000000071e+02,3.511127264999999831e+00,5.763257892559561668e+00,2.252130627559561837e+00
9.000000000000000000e+00,1.514094379999999944e+02,3.512787240000000200e+00,5.760303457812192107e+00,2.247516217812191908e+00
9.000000000000000000e+00,1.514621879999999976e+02,3.513742446999999824e+00,5.758707488196996849e+00,2.244965041196997024e+00
9.000000000000000000e+00,1.515149380000000008e+02,3.514741744000000168e+00,5.755777347482218254e+00,2.241035603482218086e+00
9.000000000000000000e+00,1.515676880000000040e+02,3.515786750999999821e+00,5.752847206767439658e+00,2.237060455767439837e+00
9.000000000000000000e+00,1.516204380000000072e+02,3.516878104999999977e+00,5.749917066052661063e+00,2.233038961052661087e+00
9.000000000000000000e+00,1.521246380000000045e+02,3.529294624999999908e+00,5.716756253275782740e+00,2.187461628275782832e+00
9.000000000000000000e+00,1.521773880000000077e+02,3.530733058000000035e+00,5.712747747128283038e+00,2.182014689128283003e+00
9.000000000000000000e+00,1.522301380000000108e+02,3.532181192999999997e+00,5.708739240980782448e+00,2.176558047980782451e+00
9.000000000000000000e+00,1.522828880000000140e+02,3.533635654999999876e+00,5.704730734833282746e+00,2.171095079833282870e+00
9.000000000000000000e+00,1.523356379999999888e+02,3.535094297000000108e+00,5.700722228685784820e+00,2.165627931685784713e+00
9.000000000000000000e+00,1.524323379999999872e+02,3.537776292000000211e+00,5.689598236296674827e+00,2.151821944296674616e+00
9.000000000000000000e+00,1.527393380000000036e+02,3.546342792999999993e+00,5.654282148773849492e+00,2.107939355773849499e+00
9.000000000000000000e+00,1.529965379999999868e+02,3.553553205000000048e+00,5.621395282760638601e+00,2.067842077760638553e+00
9.000000000000000000e+00,1.529975379999999916e+02,3.553581256999999827e+00,5.621267417807243483e+00,2.067686160807243656e+00
9.000000000000000000e+00,1.532045380000000137e+02,3.559385134999999867e+00,5.594799372454459352e+00,2.035414237454459485e+00
9.000000000000000000e+00,1.532045380000000137e+02,3.559385134999999867e+00,5.594799372454459352e+00,2.035414237454459485e+00
9.000000000000000000e+00,1.574870880000000000e+02,3.660037705999999780e+00,4.519809667255939800e+00,8.597719612559400204e-01
9.000000000000000000e+00,1.574880880000000047e+02,3.660054930999999900e+00,4.519473801451391992e+00,8.594188704513920918e-01
9.000000000000000000e+00,1.578123380000000111e+02,3.665486575000000080e+00,4.409371332482973749e+00,7.438847574829736686e-01
9.000000000000000000e+00,1.578133379999999875e+02,3.665502857999999975e+00,4.409031772054397003e+00,7.435289140543970277e-01
9.000000000000000000e+00,1.579838379999999916e+02,3.668238180999999987e+00,4.351136718980794349e+00,6.828985379807943623e-01
9.000000000000000000e+00,1.580225880000000132e+02,3.668848597000000211e+00,4.336936585675807976e+00,6.680879886758077646e-01
