s,madx_bare_x,madx_misaligned_x,pyptc_bare_x_interp,pyptc_misaligned_x_interp,madx_bare_y,madx_misaligned_y,pyptc_bare_y_interp,pyptc_misaligned_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
1.143139740000000018e+02,0.000000000000000000e+00,1.815446585999999900e-03,-1.341149413747268618e-13,1.815572723530932105e-03,0.000000000000000000e+00,-9.905139825000000532e-05,0.000000000000000000e+00,-1.000658221548204451e-04,1.261375309322045751e-07,-1.014423904820439793e-06
1.143539739999999938e+02,0.000000000000000000e+00,1.791651225999999972e-03,-1.328714915871469591e-13,1.792070608647654186e-03,0.000000000000000000e+00,-7.196018079999999398e-05,0.000000000000000000e+00,-7.293238430423630071e-05,4.193826476542143744e-07,-9.722035042363067229e-07
1.143539739999999938e+02,0.000000000000000000e+00,1.791651225999999972e-03,-1.328714915871469591e-13,1.792070608647654186e-03,0.000000000000000000e+00,-7.196018079999999398e-05,0.000000000000000000e+00,-7.293238430423630071e-05,4.193826476542143744e-07,-9.722035042363067229e-07
1.143539739999999938e+02,0.000000000000000000e+00,1.791651225999999972e-03,-1.328714915871469591e-13,1.792070608647654186e-03,0.000000000000000000e+00,-7.196018079999999398e-05,0.000000000000000000e+00,-7.293238430423630071e-05,4.193826476542143744e-07,-9.722035042363067229e-07
1.145139740000000046e+02,0.000000000000000000e+00,1.696103196000000105e-03,-1.278976924368259852e-13,1.698062149114517357e-03,0.000000000000000000e+00,3.639649173999999883e-05,0.000000000000000000e+00,3.560136709812919799e-05,1.958953114517252708e-06,-7.951246418708008399e-07
1.147139739999999932e+02,0.000000000000000000e+00,1.576343574000000107e-03,-1.172552785653179716e-13,1.578313771317677722e-03,0.000000000000000000e+00,1.718317662999999920e-04,0.000000000000000000e+00,1.711180565000700276e-04,1.970197317677615037e-06,-7.137097999299643700e-07
1.147439739999999944e+02,0.000000000000000000e+00,1.558384227000000075e-03,-1.156589164845907687e-13,1.560351514648149803e-03,0.000000000000000000e+00,1.921465714999999930e-04,0.000000000000000000e+00,1.914455599103630223e-04,1.967287648149728188e-06,-7.010115896369706247e-07
1.147905740000000065e+02,0.000000000000000000e+00,1.530488690000000049e-03,-1.131792340525272841e-13,1.532450142621476566e-03,0.000000000000000000e+00,2.237019200999999932e-04,0.000000000000000000e+00,2.230209485410252282e-04,1.961452621476516764e-06,-6.809715589747649626e-07
1.147915739999999971e+02,0.000000000000000000e+00,1.529890073000000038e-03,-1.131260219831702046e-13,1.531851400732497839e-03,0.000000000000000000e+00,2.243790735000000054e-04,0.000000000000000000e+00,2.236985319880285925e-04,1.961327732497800819e-06,-6.805415119714129657e-07
1.152269739999999985e+02,0.000000000000000000e+00,1.269252371000000046e-03,-1.079962074343023750e-13,1.271218009304999870e-03,0.000000000000000000e+00,5.192116657999999848e-04,0.000000000000000000e+00,5.187114425835325816e-04,1.965638304999824462e-06,-5.002232164674031908e-07
1.152269739999999985e+02,0.000000000000000000e+00,1.269252371000000046e-03,-1.079962074343023750e-13,1.271218009304999870e-03,0.000000000000000000e+00,5.192116657999999848e-04,0.000000000000000000e+00,5.187114425835325816e-04,1.965638304999824462e-06,-5.002232164674031908e-07
1.165709740000000068e+02,0.000000000000000000e+00,4.647115531000000212e-04,-9.216141011307272882e-14,4.666904987892445730e-04,0.000000000000000000e+00,1.429305840999999964e-03,0.000000000000000000e+00,1.429362227701493938e-03,1.978945689244551807e-06,5.638670149397430331e-08
1.165719739999999973e+02,0.000000000000000000e+00,4.641129363999999978e-04,-9.214962826982788593e-14,4.660918920105926893e-04,0.000000000000000000e+00,1.429982994999999925e-03,0.000000000000000000e+00,1.430039795249938520e-03,1.978955610592691549e-06,5.680024993859507376e-08
1.167779740000000004e+02,0.000000000000000000e+00,3.407979003999999984e-04,-8.972256856136567590e-14,3.427788956071401707e-04,0.000000000000000000e+00,1.569476595999999991e-03,0.000000000000000000e+00,1.569618710230812151e-03,1.980995207140172354e-06,1.421142308121597919e-07
1.167789740000000052e+02,0.000000000000000000e+00,3.401992836999999750e-04,-8.971078671812065631e-14,3.421802888284797761e-04,0.000000000000000000e+00,1.570153748999999956e-03,0.000000000000000000e+00,1.570296277779266274e-03,1.981005128479801109e-06,1.425287792663175457e-07
1.172933740000000000e+02,0.000000000000000000e+00,3.227086365000000055e-05,-8.365020655291198018e-14,3.425696188703554945e-05,0.000000000000000000e+00,1.918481459999999989e-03,0.000000000000000000e+00,1.918837024702387982e-03,1.986098237035548901e-06,3.555647023879924401e-07
1.173461240000000032e+02,0.000000000000000000e+00,6.962402557999999785e-07,-8.342972834434408585e-14,6.867342049460774581e-05,0.000000000000000000e+00,1.953987680999999792e-03,0.000000000000000000e+00,1.867971885071631824e-03,6.797718023880774160e-05,-8.601579592836796836e-05
1.173988740000000064e+02,0.000000000000000000e+00,-3.088040440000000070e-05,-8.320925013577814789e-14,1.030898791024999716e-04,0.000000000000000000e+00,1.988626390000000025e-03,0.000000000000000000e+00,1.817106745440455647e-03,1.339702835024999790e-04,-1.715196445595443785e-04
1.174516239999999954e+02,0.000000000000000000e+00,-6.248672050000000542e-05,-8.298877192721226042e-14,1.375063377103829274e-04,0.000000000000000000e+00,2.021502162999999890e-03,0.000000000000000000e+00,1.766241605809293130e-03,1.999930582103829463e-04,-2.552605571907067602e-04
1.175043739999999985e+02,0.000000000000000000e+00,-9.417836113000000050e-05,-8.276829371864632247e-14,1.719227963182751531e-04,0.000000000000000000e+00,2.051691392000000187e-03,0.000000000000000000e+00,1.715376466178116953e-03,2.661011574482751536e-04,-3.363149258218832340e-04
1.180235739999999964e+02,0.000000000000000000e+00,-3.753961083999999768e-04,-8.656529746658369583e-14,-1.116837205690562537e-04,0.000000000000000000e+00,2.214645276000000093e-03,0.000000000000000000e+00,1.874742241127114574e-03,2.637123878309437230e-04,-3.399030348728855188e-04
1.180763239999999996e+02,0.000000000000000000e+00,-4.015029739000000120e-04,-8.755731630575073455e-14,-2.037282368265738394e-04,0.000000000000000000e+00,2.216199462000000182e-03,0.000000000000000000e+00,1.957990064227463790e-03,1.977747370734261726e-04,-2.582093977725363927e-04
1.181290740000000028e+02,0.000000000000000000e+00,-4.281411376999999952e-04,-8.854933514491777327e-14,-2.957727530840913708e-04,0.000000000000000000e+00,2.214810911000000045e-03,0.000000000000000000e+00,2.041237887327813222e-03,1.323683846159086244e-04,-1.735730236721868235e-04
1.181818240000000060e+02,0.000000000000000000e+00,-4.551563896000000112e-04,-8.954135398408481199e-14,-3.878172693416090107e-04,0.000000000000000000e+00,2.211461510000000200e-03,0.000000000000000000e+00,2.124485710428162220e-03,6.733912025839100058e-05,-8.697579957183797922e-05
1.182345739999999950e+02,0.000000000000000000e+00,-4.823711254999999798e-04,-9.053337282325158565e-14,-4.798617855991017139e-04,0.000000000000000000e+00,2.207132929999999858e-03,0.000000000000000000e+00,2.207733533528489101e-03,2.509339900898265897e-06,6.006035284892435877e-07
1.183322239999999965e+02,0.000000000000000000e+00,-5.328475902000000134e-04,-9.314607029743029832e-14,-5.302280540929925562e-04,0.000000000000000000e+00,2.198667471999999918e-03,0.000000000000000000e+00,2.199277193830613802e-03,2.619536107007457149e-06,6.097218306138837973e-07
1.186392239999999987e+02,0.000000000000000000e+00,-6.915395990000000126e-04,-1.013600807897352988e-13,-6.885736191468758540e-04,0.000000000000000000e+00,2.172053076999999870e-03,0.000000000000000000e+00,2.172691466361078259e-03,2.965979853124158655e-06,6.383893610783890338e-07
1.187368740000000003e+02,0.000000000000000000e+00,-7.420160636999999920e-04,-1.035269436345675659e-13,-8.150930059979884798e-04,0.000000000000000000e+00,2.163587617999999935e-03,0.000000000000000000e+00,1.959019769599840231e-03,-7.307694229798848782e-05,-2.045678484001597040e-04
1.187896240000000034e+02,0.000000000000000000e+00,-7.692000172000000449e-04,-1.046974711825945468e-13,-8.834380920851237677e-04,0.000000000000000000e+00,2.159254006000000184e-03,0.000000000000000000e+00,1.843595478722330179e-03,-1.142380748851237228e-04,-3.156585272776700046e-04
1.188423740000000066e+02,0.000000000000000000e+00,-7.960413296999999848e-04,-1.058679987306215277e-13,-9.517831781722590557e-04,0.000000000000000000e+00,2.155876406999999821e-03,0.000000000000000000e+00,1.728171187844819911e-03,-1.557418484722590708e-04,-4.277052191551799099e-04
1.188951239999999956e+02,0.000000000000000000e+00,-8.221756473000000265e-04,-1.070385262786481931e-13,-1.020128264259376021e-03,0.000000000000000000e+00,2.154408314000000064e-03,0.000000000000000000e+00,1.612746896967340651e-03,-1.979526169593759941e-04,-5.416614170326594126e-04
1.189478739999999988e+02,0.000000000000000000e+00,-8.472158399000000390e-04,-1.082090538266751741e-13,-1.088473350346511308e-03,0.000000000000000000e+00,2.155802903999999923e-03,0.000000000000000000e+00,1.497322606089830600e-03,-2.412575104465112695e-04,-6.584802979101693227e-04
1.194520739999999961e+02,0.000000000000000000e+00,-9.775476207999999993e-04,-1.086259526290459878e-13,-1.036050826376931026e-03,0.000000000000000000e+00,2.284622054999999822e-03,0.000000000000000000e+00,2.096287804466411085e-03,-5.850320557693102635e-05,-1.883342505335887374e-04
1.195048239999999993e+02,0.000000000000000000e+00,-9.790858606999999682e-04,-1.082939320403795405e-13,-1.005956455781372621e-03,0.000000000000000000e+00,2.310527511999999842e-03,0.000000000000000000e+00,2.218315164190205486e-03,-2.687059508137265226e-05,-9.221234780979435663e-05
1.195575740000000025e+02,0.000000000000000000e+00,-9.793234792999999053e-04,-1.079619114517130805e-13,-9.758620851858142153e-04,0.000000000000000000e+00,2.339501073000000049e-03,0.000000000000000000e+00,2.340342523913999453e-03,3.461394114185689999e-06,8.414509139994044706e-07
1.196103240000000056e+02,0.000000000000000000e+00,-9.786937140000000635e-04,-1.067460839017529508e-13,-9.748806502078074263e-04,0.000000000000000000e+00,2.370544761000000031e-03,0.000000000000000000e+00,2.372309926201870804e-03,3.813063792192637226e-06,1.765165201870772665e-06
1.196630739999999946e+02,0.000000000000000000e+00,-9.776304630000000502e-04,-1.055302563517874316e-13,-9.738992152299892884e-04,0.000000000000000000e+00,2.402635993000000122e-03,0.000000000000000000e+00,2.404277328489150614e-03,3.731247770010761786e-06,1.641335489150491656e-06
1.197597739999999931e+02,0.000000000000000000e+00,-9.754828378999999897e-04,-1.033014312507127817e-13,-9.721000728156757370e-04,0.000000000000000000e+00,2.461950318000000106e-03,0.000000000000000000e+00,2.462879182539967366e-03,3.382765084324252693e-06,9.288645399672598724e-07
1.200667739999999952e+02,0.000000000000000000e+00,-9.686646280000000327e-04,-9.611786451873020950e-14,-9.654047144054389963e-04,0.000000000000000000e+00,2.650259500000000032e-03,0.000000000000000000e+00,2.651321959271041827e-03,3.259913594561036389e-06,1.062459271041794884e-06
1.203239740000000069e+02,0.000000000000000000e+00,-9.629524339999999925e-04,-9.009957994717970614e-14,-9.597954434506730413e-04,0.000000000000000000e+00,2.808022110999999852e-03,0.000000000000000000e+00,2.809196494043792770e-03,3.156990549326951258e-06,1.174383043792918274e-06
1.203249739999999974e+02,0.000000000000000000e+00,-9.629302247999999833e-04,-9.007618070701060307e-14,-9.597736344656236217e-04,0.000000000000000000e+00,2.808635496000000051e-03,0.000000000000000000e+00,2.809810314163432073e-03,3.156590334376361585e-06,1.174818163432022472e-06
1.205309740000000005e+02,0.000000000000000000e+00,-9.583551392999999563e-04,-8.525593723212970551e-14,-9.552809835453990707e-04,0.000000000000000000e+00,2.934992796999999834e-03,0.000000000000000000e+00,2.936257258810343659e-03,3.074155754600885540e-06,1.264461810343824738e-06
1.205319740000000053e+02,0.000000000000000000e+00,-9.583329302000000334e-04,-8.523253799196027428e-14,-9.552591745603493259e-04,0.000000000000000000e+00,2.935606182000000033e-03,0.000000000000000000e+00,2.936871078929991635e-03,3.073755639650707465e-06,1.264896929991602553e-06
1.251392740000000003e+02,0.000000000000000000e+00,-8.560087009000000476e-04,2.257478124017007462e-14,-8.547786377411694921e-04,0.000000000000000000e+00,5.761654691999999571e-03,0.000000000000000000e+00,5.764924516171345513e-03,1.230063158830555468e-06,3.269824171345941943e-06
1.251402740000000051e+02,0.000000000000000000e+00,-8.559864917000000384e-04,2.259818048033950901e-14,-8.547568287561197473e-04,0.000000000000000000e+00,5.762268077000000203e-03,0.000000000000000000e+00,5.765538336290993923e-03,1.229662943880291057e-06,3.270259290993719759e-06
1.253112739999999974e+02,0.000000000000000000e+00,-8.521887266000000363e-04,2.680890141648822513e-14,-6.859128169500439652e-04,0.000000000000000000e+00,5.867156903999999965e-03,0.000000000000000000e+00,5.550188139928747579e-03,1.662759096499560711e-04,-3.169687640712523860e-04
1.253500240000000048e+02,0.000000000000000000e+00,-8.513862712000000487e-04,2.776308525435850199e-14,-6.476513815260688317e-04,0.000000000000000000e+00,5.890524557999999786e-03,0.000000000000000000e+00,5.501388022331883156e-03,2.037348896739312170e-04,-3.891365356681166301e-04
1.253887739999999980e+02,0.000000000000000000e+00,-8.508162417999999517e-04,2.871726909222843176e-14,-6.093899461021077928e-04,0.000000000000000000e+00,5.912282928000000236e-03,0.000000000000000000e+00,5.452587904735036947e-03,2.414262956978921590e-04,-4.596950232649632886e-04
1.254275240000000053e+02,0.000000000000000000e+00,-8.507108119999999725e-04,2.967145293009870548e-14,-5.711285106781327676e-04,0.000000000000000000e+00,5.930812068000000312e-03,0.000000000000000000e+00,5.403787787138172524e-03,2.795823013218672048e-04,-5.270242808618277874e-04
1.254662739999999985e+02,0.000000000000000000e+00,-8.513022459999999543e-04,3.062563676796863209e-14,-5.328670752541716203e-04,0.000000000000000000e+00,5.944482945000000192e-03,0.000000000000000000e+00,5.354987669541326316e-03,3.184351707458283340e-04,-5.894952754586738758e-04
1.257136739999999975e+02,0.000000000000000000e+00,-8.647566865999999986e-04,4.135689446291120655e-14,-5.446872878324436141e-04,0.000000000000000000e+00,5.898204423000000252e-03,0.000000000000000000e+00,5.336969546849917347e-03,3.200693987675563845e-04,-5.612348761500829050e-04
1.257524240000000049e+02,0.000000000000000000e+00,-8.686904406000000396e-04,4.412768252663645758e-14,-6.067079094146649422e-04,0.000000000000000000e+00,5.870191359999999726e-03,0.000000000000000000e+00,5.403114324556312041e-03,2.619825311853350974e-04,-4.670770354436876853e-04
1.257911739999999980e+02,0.000000000000000000e+00,-8.733355799000000214e-04,4.689847059036069255e-14,-6.687285309968636106e-04,0.000000000000000000e+00,5.837369032000000110e-03,0.000000000000000000e+00,5.469259102262683317e-03,2.046070489031364108e-04,-3.681099297373167933e-04
1.258299240000000054e+02,0.000000000000000000e+00,-8.784574095000000126e-04,4.966925865408594989e-14,-7.307491525790849388e-04,0.000000000000000000e+00,5.801357731000000156e-03,0.000000000000000000e+00,5.535403879969078011e-03,1.477082569209150738e-04,-2.659538510309221448e-04
1.258686739999999986e+02,0.000000000000000000e+00,-8.838188490000000504e-04,5.244004671781018486e-14,-7.927697741612834987e-04,0.000000000000000000e+00,5.763760843000000252e-03,0.000000000000000000e+00,5.601548657675448420e-03,9.104907483871655174e-05,-1.622121853245518316e-04
1.259002559999999988e+02,0.000000000000000000e+00,-8.882375938999999797e-04,5.469829261790192456e-14,-8.433177811499120106e-04,0.000000000000000000e+00,5.732797306000000058e-03,0.000000000000000000e+00,5.655457931727654250e-03,4.491981275008796910e-05,-7.733937427234580803e-05
1.259302560000000000e+02,0.000000000000000000e+00,-8.924348635000000198e-04,5.684341886078566171e-14,-8.913337462458179733e-04,0.000000000000000000e+00,5.703382203000000386e-03,0.000000000000000000e+00,5.706666791887436696e-03,1.101117254182046486e-06,3.284588887436309945e-06
1.261302560000000028e+02,0.000000000000000000e+00,-9.204309886999999853e-04,7.460698725478275161e-14,-9.184093204511413391e-04,0.000000000000000000e+00,5.507172498000000027e-03,0.000000000000000000e+00,5.510910267423728068e-03,2.021668248858646266e-06,3.737769423728040663e-06
1.262902559999999994e+02,0.000000000000000000e+00,-9.426527494000000494e-04,8.881784196998425046e-14,-9.400697798150326173e-04,0.000000000000000000e+00,5.350911919000000093e-03,0.000000000000000000e+00,5.354305047852095725e-03,2.582969584967432196e-06,3.393128852095632364e-06
1.263302560000000057e+02,0.000000000000000000e+00,-9.481599717000000448e-04,9.237055564878525626e-14,-9.454848946560065210e-04,0.000000000000000000e+00,5.312084316000000375e-03,0.000000000000000000e+00,5.315153742959180701e-03,2.675077043993523765e-06,3.069426959180325543e-06
1.265302559999999943e+02,0.000000000000000000e+00,-9.739324228000000331e-04,9.947598300640241399e-14,-5.742748558858086754e-04,0.000000000000000000e+00,5.125665320999999754e-03,0.000000000000000000e+00,4.320107095529685838e-03,3.996575669141913577e-04,-8.055582254703139156e-04
1.304502559999999960e+02,0.000000000000000000e+00,-1.008702435999999985e-03,1.225686219186212958e-13,-1.008161523678211512e-03,0.000000000000000000e+00,3.000084520000000175e-03,0.000000000000000000e+00,3.002189195000866742e-03,5.409123217884736351e-07,2.104675000866567530e-06
1.306502560000000130e+02,0.000000000000000000e+00,-9.984694930999999437e-04,1.216804434989186714e-13,-9.972482857269126741e-04,0.000000000000000000e+00,2.951738239000000104e-03,0.000000000000000000e+00,2.956284683864932560e-03,1.221207373087269607e-06,4.546444864932455698e-06
1.306902560000000051e+02,0.000000000000000000e+00,-9.960709649999999887e-04,1.215028078149786817e-13,-9.950656381365477823e-04,0.000000000000000000e+00,2.942938090000000052e-03,0.000000000000000000e+00,2.947103781637668181e-03,1.005326863452206398e-06,4.165691637668129249e-06
1.306902560000000051e+02,0.000000000000000000e+00,-9.960709649999999887e-04,1.215028078149786817e-13,-9.950656381365477823e-04,0.000000000000000000e+00,2.942938090000000052e-03,0.000000000000000000e+00,2.947103781637668181e-03,1.005326863452206398e-06,4.165691637668129249e-06
1.306902560000000051e+02,0.000000000000000000e+00,-9.960709649999999887e-04,1.215028078149786817e-13,-9.950656381365477823e-04,0.000000000000000000e+00,2.942938090000000052e-03,0.000000000000000000e+00,2.947103781637668181e-03,1.005326863452206398e-06,4.165691637668129249e-06
1.308502560000000017e+02,0.000000000000000000e+00,-9.862711692000000838e-04,1.207922650792185462e-13,-9.863350477750873480e-04,0.000000000000000000e+00,2.908254696000000129e-03,0.000000000000000000e+00,2.910380172728603727e-03,-6.387857508726411948e-08,2.125476728603598736e-06
1.310502559999999903e+02,0.000000000000000000e+00,-9.738362178999999692e-04,1.146136325943571953e-13,-9.739623993177904055e-04,0.000000000000000000e+00,2.865367874000000151e-03,0.000000000000000000e+00,2.867503805463596841e-03,-1.261814177904363107e-07,2.135931463596689450e-06
1.310802559999999914e+02,0.000000000000000000e+00,-9.719737681000000526e-04,1.136868377216265563e-13,-9.721065020491953274e-04,0.000000000000000000e+00,2.858926458999999816e-03,0.000000000000000000e+00,2.861072350373846350e-03,-1.327339491952747932e-07,2.145891373846534056e-06
1.329072559999999896e+02,0.000000000000000000e+00,-8.585820107000000090e-04,8.930982140029427739e-14,-8.590725841829737006e-04,0.000000000000000000e+00,2.466560443999999980e-03,0.000000000000000000e+00,2.468867174852693979e-03,-4.905734829736916464e-07,2.306730852693998635e-06
1.329082559999999944e+02,0.000000000000000000e+00,-8.585199462000000495e-04,8.929647875315611265e-14,-8.590107155908190259e-04,0.000000000000000000e+00,2.466345683999999865e-03,0.000000000000000000e+00,2.468652503163847392e-03,-4.907693908189764143e-07,2.306819163847527443e-06
1.336296560000000113e+02,0.000000000000000000e+00,-8.137466491000000524e-04,7.974300106018872913e-14,-8.151178939035958609e-04,0.000000000000000000e+00,2.311418018999999904e-03,0.000000000000000000e+00,2.311691456146788577e-03,-1.371244803595808581e-06,2.734371467886728690e-07
1.336824059999999861e+02,0.000000000000000000e+00,-8.105626828000000485e-04,7.904969248822969357e-14,-8.119624259767268225e-04,0.000000000000000000e+00,2.299834074999999867e-03,0.000000000000000000e+00,2.300060868104491108e-03,-1.399743176726774008e-06,2.267931044912414873e-07
1.337351559999999893e+02,0.000000000000000000e+00,-8.077373069999999608e-04,7.835638391627027936e-14,-8.088069580498560493e-04,0.000000000000000000e+00,2.287233010000000021e-03,0.000000000000000000e+00,2.288430280062187135e-03,-1.069651049856088464e-06,1.197270062187113376e-06
1.337879059999999924e+02,0.000000000000000000e+00,-8.056269029000000335e-04,7.799710999898427395e-14,-8.185367630758393033e-04,0.000000000000000000e+00,2.272608161999999966e-03,0.000000000000000000e+00,2.237683438819159255e-03,-1.290986017583926979e-05,-3.492472318084071173e-05
1.338406559999999956e+02,0.000000000000000000e+00,-8.045863508999999587e-04,7.797187073638104270e-14,-8.411518410550377321e-04,0.000000000000000000e+00,2.254966859000000212e-03,0.000000000000000000e+00,2.147820344374310689e-03,-3.656549015503777339e-05,-1.071465146256895228e-04
1.343598560000000077e+02,0.000000000000000000e+00,-8.772128220000000118e-04,8.030330470988195077e-14,-1.001506042353639356e-03,0.000000000000000000e+00,1.939271669999999932e-03,0.000000000000000000e+00,1.532986476015479275e-03,-1.242932203536393446e-04,-4.062851939845206570e-04
1.344126060000000109e+02,0.000000000000000000e+00,-8.938734930999999578e-04,8.132650433207160758e-14,-9.988278663397214072e-04,0.000000000000000000e+00,1.892856576999999915e-03,0.000000000000000000e+00,1.552710685729887267e-03,-1.049543732397214494e-04,-3.401458912701126481e-04
1.344653560000000141e+02,0.000000000000000000e+00,-9.117200617999999916e-04,8.234970395426127701e-14,-9.961496903258032411e-04,0.000000000000000000e+00,1.843924567999999939e-03,0.000000000000000000e+00,1.572434895444295259e-03,-8.442962852580324952e-05,-2.714896725557046798e-04
1.345181059999999889e+02,0.000000000000000000e+00,-9.303725020999999802e-04,8.337290357645039107e-14,-9.934715143118868098e-04,0.000000000000000000e+00,1.793356543000000072e-03,0.000000000000000000e+00,1.592159105158692627e-03,-6.309901221188682959e-05,-2.011974378413074454e-04
1.345708559999999920e+02,0.000000000000000000e+00,-9.494353996999999783e-04,8.439610319864004788e-14,-9.907933382979686437e-04,0.000000000000000000e+00,1.741990935000000068e-03,0.000000000000000000e+00,1.611883314873100619e-03,-4.135793859796866537e-05,-1.301076201268994495e-04
1.346685060000000078e+02,0.000000000000000000e+00,-9.849175425999999543e-04,8.629023482151835794e-14,-9.858355394778905382e-04,0.000000000000000000e+00,1.646543321999999893e-03,0.000000000000000000e+00,1.648396472761482412e-03,-9.179968778905839288e-07,1.853150761482518991e-06
1.349755059999999958e+02,0.000000000000000000e+00,-1.096469185000000001e-03,9.330770517489799657e-14,-1.097410677027975184e-03,0.000000000000000000e+00,1.346467364999999906e-03,0.000000000000000000e+00,1.348115712887538705e-03,-9.414920279751833043e-07,1.648347887538799059e-06
1.350731560000000115e+02,0.000000000000000000e+00,-1.131951327999999955e-03,9.553980934430440572e-14,-1.132900293255273416e-03,0.000000000000000000e+00,1.251019751999999947e-03,0.000000000000000000e+00,1.252602956530086704e-03,-9.489652552734616220e-07,1.583204530086756989e-06
1.351259059999999863e+02,0.000000000000000000e+00,-1.150992557999999926e-03,9.674557990176587003e-14,-1.152071591319674820e-03,0.000000000000000000e+00,1.199596078999999940e-03,0.000000000000000000e+00,1.201007483945833090e-03,-1.079033319674894270e-06,1.411404945833149432e-06
1.351786559999999895e+02,0.000000000000000000e+00,-1.169522673000000009e-03,9.741576194163030961e-14,-1.190681534339102987e-03,0.000000000000000000e+00,1.148699911000000034e-03,0.000000000000000000e+00,1.025479109680032131e-03,-2.115886133910297763e-05,-1.232208013199679025e-04
1.352314059999999927e+02,0.000000000000000000e+00,-1.187015634000000101e-03,9.808594398149158113e-14,-1.229291477358646295e-03,0.000000000000000000e+00,1.098817547999999958e-03,0.000000000000000000e+00,8.499507354134967340e-04,-4.227584335864619479e-05,-2.488668125865032242e-04
1.352841559999999959e+02,0.000000000000000000e+00,-1.202930446000000011e-03,9.875612602135285264e-14,-1.267901420378189604e-03,0.000000000000000000e+00,1.050391617000000048e-03,0.000000000000000000e+00,6.744223611469614453e-04,-6.497097437818959327e-05,-3.759692558530386029e-04
1.357883559999999932e+02,0.000000000000000000e+00,-1.232940085999999951e-03,9.847463091875172064e-14,-1.306862044895931371e-03,0.000000000000000000e+00,5.885621466999999604e-04,0.000000000000000000e+00,1.388428567289480889e-04,-7.392195889593142048e-05,-4.497192899710518443e-04
1.358411059999999964e+02,0.000000000000000000e+00,-1.222566855000000070e-03,9.774554817812635125e-14,-1.276404315058817223e-03,0.000000000000000000e+00,5.385841866000000379e-04,0.000000000000000000e+00,2.023053093057542221e-04,-5.383746005881715271e-05,-3.362788772942457887e-04
1.358938559999999995e+02,0.000000000000000000e+00,-1.210568654999999959e-03,9.701646543750098186e-14,-1.245946585221703075e-03,0.000000000000000000e+00,4.893255358000000521e-04,0.000000000000000000e+00,2.657677618825603823e-04,-3.537793022170311608e-05,-2.235577739174396698e-04
1.359466060000000027e+02,0.000000000000000000e+00,-1.197497349999999960e-03,9.628738269687561247e-14,-1.215488855384588927e-03,0.000000000000000000e+00,4.405039515000000135e-04,0.000000000000000000e+00,3.292302144593665155e-04,-1.799150538458896623e-05,-1.112737370406334980e-04
1.359993560000000059e+02,0.000000000000000000e+00,-1.183894738000000092e-03,9.555829995625024308e-14,-1.185031125547474778e-03,0.000000000000000000e+00,3.918810552999999960e-04,0.000000000000000000e+00,3.926926670361726487e-04,-1.136387547474686233e-06,8.116117361726526286e-07
1.360960560000000044e+02,0.000000000000000000e+00,-1.158717552000000043e-03,9.334751968423048390e-14,-1.159835276947329989e-03,0.000000000000000000e+00,3.028295860000000000e-04,0.000000000000000000e+00,3.035956690787129349e-04,-1.117724947329945887e-06,7.660830787129349097e-07
1.364030559999999923e+02,0.000000000000000000e+00,-1.078785846999999942e-03,8.632880672134690435e-14,-1.079844320171563250e-03,0.000000000000000000e+00,2.011189151999999940e-05,0.000000000000000000e+00,2.073343150761836669e-05,-1.058473171563307710e-06,6.215399876183672957e-07
1.366602560000000040e+02,0.000000000000000000e+00,-1.011820260999999905e-03,8.044863416742624219e-14,-1.012829095146393615e-03,0.000000000000000000e+00,-2.167447567999999979e-04,0.000000000000000000e+00,-2.162443128027562026e-04,-1.008834146393709774e-06,5.004439972437952928e-07
1.366612560000000087e+02,0.000000000000000000e+00,-1.011559897000000085e-03,8.042577191021804448e-14,-1.012568538283930815e-03,0.000000000000000000e+00,-2.176656613000000002e-04,0.000000000000000000e+00,-2.171656881694416369e-04,-1.008641283930730714e-06,4.999731305583632931e-07
1.414755560000000116e+02,0.000000000000000000e+00,2.419098485000000019e-04,-2.963999296669276072e-14,2.418303646658647051e-04,0.000000000000000000e+00,-4.651176400000000058e-03,0.000000000000000000e+00,-4.652943115982373541e-03,-7.948383413529684291e-08,-1.766715982373483207e-06
1.414765559999999880e+02,0.000000000000000000e+00,2.421702124000000070e-04,-2.966285522390030842e-14,2.420909215283203217e-04,0.000000000000000000e+00,-4.652097303999999656e-03,0.000000000000000000e+00,-4.653864491349033253e-03,-7.929087167968533641e-08,-1.767187349033597088e-06
1.416475560000000087e+02,0.000000000000000000e+00,2.866924330000000169e-04,-3.383011320659688207e-14,4.664579351650779537e-04,0.000000000000000000e+00,-4.809571981000000315e-03,0.000000000000000000e+00,-5.106525063541101847e-03,1.797655021650779368e-04,-2.969530825411015318e-04
1.416863060000000019e+02,0.000000000000000000e+00,2.968013312999999865e-04,-3.477444798337731907e-14,5.173013373781182398e-04,0.000000000000000000e+00,-4.844927934999999908e-03,0.000000000000000000e+00,-5.209101655192860739e-03,2.205000060781182533e-04,-3.641737201928608308e-04
1.417250559999999950e+02,0.000000000000000000e+00,3.069917283000000085e-04,-3.571878276015776239e-14,5.681447395911585260e-04,0.000000000000000000e+00,-4.878959526000000053e-03,0.000000000000000000e+00,-5.311678246844619630e-03,2.611530112911585174e-04,-4.327187208446195768e-04
