x,xp,y,yp,z,dE
-9.739154664491192406e-04,-2.836798392170706724e-05,-1.239268684319303230e-03,1.968494073894789750e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.538477186865637468e-03,-1.495802542562932802e-04,4.864326543209912361e-04,-7.093766758625418283e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.020483323850794252e-03,-5.089006557155504977e-04,2.044999058945906731e-04,2.746590281428439181e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.976428820958663155e-03,-2.257732236078068531e-04,-2.678227958162448727e-03,7.405375564139502756e-05,0.000000000000000000e+00,0.000000000000000000e+00
-6.948702281100861515e-03,2.637080314315105281e-04,-1.583140206448475093e-03,4.920169843189106949e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.338462465192705219e-03,-3.273835679196444100e-04,4.104972584553398768e-04,-5.846576639350132328e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.365688738782167726e-03,-1.994719203724768550e-04,1.107300797100609991e-03,3.317775637807911812e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.111400052959738496e-03,-5.772145711231025256e-04,-1.099652223630040492e-04,2.120638047335944833e-06,0.000000000000000000e+00,0.000000000000000000e+00
6.664630978462580436e-03,-4.503375527206741153e-04,-4.540680539013451124e-03,-1.633156800717584225e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.493064547578593906e-03,1.249786065437278226e-04,-1.250576467557875868e-03,-9.144124162332024994e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.766958168575051405e-03,3.789841375916433897e-04,-2.684361389108347665e-03,-5.254057598006578846e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.109377481214224713e-03,5.447964242774258614e-04,-7.822569090199505120e-04,-5.124546466579220578e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.217758696973790109e-03,2.011298932187704510e-05,-5.196467698248377924e-04,1.305455618954625091e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.730031224885819202e-03,4.485863043538172452e-05,-7.561710053409654436e-04,-1.994848381804699802e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.708277341149071094e-03,2.527951755303467626e-04,2.534963759110572899e-03,4.174471902927807628e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.381002304396857665e-03,2.323083920979721181e-04,-2.435066801979004526e-03,-1.203418547815650417e-03,0.000000000000000000e+00,0.000000000000000000e+00
-4.232544645280915049e-03,3.035599643624924005e-05,5.206526004996941612e-03,1.018518855015772100e-03,0.000000000000000000e+00,0.000000000000000000e+00
-8.623483108730748727e-04,2.867102836822401650e-05,-2.190702787735757367e-03,1.297702450115117837e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.566374445514360364e-03,4.455503912547741454e-04,-2.854995778050145507e-03,-8.868930098998245928e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.363181071318492629e-03,-8.017690649918660832e-04,-5.737137485328654661e-04,8.328611896019017045e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.754333874087447235e-03,-3.785387285012356681e-04,-4.094872548303899081e-04,3.091093356115041479e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.130147423723232248e-03,-2.307676744757476001e-04,5.077935887530062899e-03,1.463751300874845335e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.161971461226979297e-03,-1.310409454396784695e-04,2.858348213807160049e-03,5.845812870534887592e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.500709586310994482e-04,-1.608905475828040915e-04,2.158375881482660439e-03,7.234925837925347721e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.241561665743420811e-04,3.398408313878411658e-04,-1.855170952343272121e-03,-2.140298349778682260e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.002006758743312917e-03,-2.955285190162352973e-04,-6.936021159577385057e-04,-1.676672596926516662e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.384153431547085339e-03,-2.403191767141969737e-04,-4.404123968778227149e-03,-1.828266511033132527e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.712487426035373959e-04,4.225021841212905894e-04,5.352878431318676238e-03,1.362052565407054607e-03,0.000000000000000000e+00,0.000000000000000000e+00
-2.619544331989881892e-03,-2.462099505303312575e-04,2.497042654070588587e-03,5.598531103462581942e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.996609078459516112e-03,-2.905433742971797472e-06,1.007463975324717718e-04,-4.733967816325788708e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.498301914810185997e-03,5.178868540743628360e-04,-1.214002503734386718e-03,-4.531877514750789105e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.725764310635851121e-03,5.675781080169614839e-04,-1.782226394822258256e-03,-6.424114328272503447e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.624646525629166133e-04,-5.945842327405318281e-05,1.546171388785330366e-04,1.981594653115602224e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.940307907260029529e-03,-3.374300909298253554e-04,-1.008528446034581520e-03,-7.027332118485602689e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.927956272342835984e-03,4.538053881209714474e-04,-1.311148307510091003e-03,-1.483385530739015116e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.312327613303002523e-04,-2.006794274816697940e-04,-8.498152560745620213e-04,4.580487268734415528e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.316753218534029515e-04,-1.714523596959066296e-04,2.193328665352224356e-04,-2.400496122840360994e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.230221086814119570e-03,-1.578976650908092997e-04,2.119521990585182102e-03,3.751176014223845030e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.991983839507497332e-04,6.113127118730693130e-04,-7.991736738541579390e-04,4.645180841573052973e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.420008257496603869e-03,8.636592003772743630e-04,-2.873709130038257838e-03,-6.747534537662002287e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.401477538102806602e-03,3.646231844496309113e-05,-3.797491984083325306e-03,-9.449332519941565671e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.020173839880791758e-03,-1.333178787922878927e-04,2.754961966447588406e-03,3.168556750468946859e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.793005094188236972e-04,4.608972892405046912e-04,-6.708351416677401985e-04,-4.834275910628172524e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.782505765727323350e-03,-2.713686412898778304e-04,-2.426419229276497065e-03,-3.717411293001748190e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.079464596055884369e-03,-3.533785878603275862e-04,-1.470145639183174230e-03,8.600984015707824901e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.673413082375308399e-03,-5.620778715963715933e-04,5.723296474839624330e-03,1.353131980584002924e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.435999008420199953e-03,-5.295057855260413963e-06,-1.852517712224836322e-03,1.591018115348604778e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.035633554144790247e-03,-5.599475769561443024e-04,-1.666016600754151485e-03,5.729426057519163641e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.543432259687919653e-04,-4.586902223384317244e-04,-8.945420055079037185e-04,-1.950455894413746707e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.184599127587931407e-04,9.318923897017129311e-05,6.597394740901667623e-04,7.015019223072164849e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.428090010854720725e-03,1.231970200277544857e-04,-1.475886570881986687e-03,-3.518845204965079351e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.165027322250485768e-03,2.356838326429356516e-04,1.670580835007716035e-03,2.671805453607488563e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.076736969621281303e-03,9.701580959140296929e-05,6.808798516143151243e-03,1.657057573568957711e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.045201854443525424e-03,-6.383070293861329170e-04,-5.691116232590169534e-04,-2.245940754672871213e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.682805061878116321e-03,1.109307104557616169e-03,-4.100160207141537692e-03,-6.776889873370085587e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.809826325624050845e-03,-4.520808846638516639e-04,2.423981365780093246e-03,1.211590655272285454e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.601553222424358200e-04,-2.238605276801886761e-04,2.242643302687794427e-03,5.028909913123613858e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.128884030285220670e-03,2.517048104360976811e-04,-2.123788343671713201e-03,-1.057972662384417377e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.468977662171273109e-03,5.516610698589184030e-04,-4.100778978343613823e-03,-1.490468318203413490e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.491554177152615464e-03,-3.905684171192743201e-05,1.989947188591512789e-03,4.990013925931329180e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.030094657451042124e-03,2.072981080130546837e-04,2.423237955653688089e-03,-3.349208232885497456e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.851524757066121736e-04,-4.000955129055977109e-04,-9.576397681927494672e-04,-7.404855685688132219e-06,0.000000000000000000e+00,0.000000000000000000e+00
5.457378602008826178e-03,-3.364183590382946497e-04,-1.571290511622733472e-03,-4.862084124187928736e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.831667558744825140e-04,1.335701855703333207e-05,-1.899204615860379010e-03,-2.807692230266065634e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.306817590965316786e-04,-1.435066090614870674e-04,-2.920893241111089354e-03,-5.085126258497498723e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.054165411561108247e-03,-1.124708599838849388e-04,-1.678639738827568352e-03,-4.635229715609713347e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.813916547718992175e-03,2.561140091055770182e-04,1.405157663213648907e-03,-1.493670963046167012e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.586562010783882204e-03,-2.053975783964384226e-04,7.217220082134528664e-04,-1.272081528548313034e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.558220573374843636e-03,-5.688865154871464592e-04,-6.923634636811349763e-05,-6.356984566774046301e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.176133928048240074e-03,-1.506877768918612971e-04,2.065800579421488668e-03,-1.255924920887972274e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.711090349611818896e-04,-4.519149625288044732e-04,-3.644528427083077414e-03,-1.838779065189019785e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.067575907728735417e-03,1.926810017787569315e-04,1.454126149210104588e-03,-1.134704642867397198e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.170307081275541686e-03,4.458599779703725256e-06,1.535621198603442537e-03,3.127467476128666644e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.568276263980592914e-04,-3.047375783144936983e-04,-3.772437909687353669e-03,-3.425433965198753142e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.265009219361553605e-04,-7.059868372718754203e-05,-1.505599387263366817e-03,-1.147401459027610804e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.964962979651424458e-03,3.037421432029877369e-04,-3.017057195252025124e-03,-6.180520412547655382e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.391784069966189231e-03,3.647528895566446339e-04,6.087026026823664972e-04,4.271806804867886486e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.182700592729952926e-03,3.712625381031673007e-04,-4.086329952585914319e-03,-4.624574355640259757e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.526538991768367545e-03,2.788717771384642921e-04,-9.761699927367766113e-04,2.273547962272411279e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.036571393087429422e-03,-6.290254567087430514e-04,1.351204540441051450e-03,1.208311417077982718e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.446969488353361904e-03,-5.248829111277641176e-04,-5.283424692591084416e-03,-1.056897442575909082e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.975605913070080551e-03,-2.542306478611082768e-04,3.082122338040678422e-03,6.967303382858876975e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.840597183483350498e-03,-3.995699044099247817e-04,2.371650438344481259e-03,3.074942401079974025e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.014576642307116972e-03,6.017829773007413435e-04,-1.595721403272485532e-03,-1.949843462806701423e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.998918638052019942e-04,-2.836506391585832070e-05,2.868982272628722938e-03,8.626458128437223356e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.544840300265659140e-03,6.980675927085341318e-05,-4.060094709649386333e-04,-3.915643691537054410e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.757926604852320548e-03,-7.429427611779085890e-04,2.142353137231000054e-03,5.732396974298142227e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.956441830648238625e-05,4.543773935591586817e-04,-3.345400834779160837e-03,-6.582183403949280840e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.654814008114918158e-03,-4.960646340097817943e-04,-3.817066861051324027e-03,-9.776734055965885170e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.415709537923137995e-04,4.840879875515532440e-04,3.268818918622096083e-03,3.777525325773752919e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.340076319749810358e-03,-3.035443982688016112e-04,-1.375118396730159835e-03,1.966627930847842959e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.575502356820819353e-03,-1.036019508452043031e-04,2.805266739532948604e-03,8.266669881377709242e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.801002803257197284e-04,-5.929477339350219285e-05,-2.534056227833857383e-04,1.321062725442722411e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.605265516804238110e-03,3.488750503954858085e-04,1.466008212477691889e-03,2.785558199355044669e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.621988605194526013e-03,-7.559210180978608311e-05,-9.494196970462286372e-04,-5.059564971735050617e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.043386957165556329e-03,-3.717612535599700246e-04,3.118484509618878273e-04,-2.601440223155554584e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.222327477939467565e-03,8.990161252961370586e-05,-1.299621010895818905e-03,1.674890986737507788e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.362722029132004381e-03,-8.708341447663422693e-04,-1.578507372388740493e-04,-3.381265901273802386e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.296319868391722946e-03,5.955591925695454415e-04,4.842678480846154127e-03,3.505237045252686278e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.960149465427309546e-03,3.385727923620432032e-04,-9.751888656280970763e-05,-4.667627435061864828e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.804679215063110988e-03,-4.098408605075703841e-04,1.532843179855175771e-03,5.902096995247877722e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.751955054353253216e-03,1.697791893599577019e-04,-5.008067473236486183e-03,-2.183929460442010726e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.928697596777372795e-03,1.215667160237650948e-04,4.674391211610305847e-04,3.041074880548263375e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.455718399942067316e-03,-8.439557245402669414e-04,3.215488709371181874e-03,4.563577392245623762e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.499145899036006932e-04,-3.372317257044613514e-05,4.039166953195341410e-04,1.014360604469114260e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.742104283878559551e-03,9.230777691068673980e-04,-5.613368463041128967e-04,-2.744971341959064331e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.085118227456602965e-03,-5.744346154059659561e-04,-2.884229373297139166e-03,-7.738361120875847333e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.956157334199355374e-04,-1.465136927023131511e-04,-1.454400416114242246e-03,4.746420644887369418e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.139492608073091683e-03,1.006235254425802493e-04,-1.431876296405386892e-03,-3.354338634741621788e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.804923293951218274e-04,-1.577913076393835663e-04,-1.247252490411833014e-03,-5.388185114421579152e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.660256100786105247e-04,-2.135787777622282857e-04,4.425014456254007349e-03,1.104475684180127861e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.470815442635129429e-03,6.282492581268361983e-04,-1.198901833554580874e-03,-9.712189542504785864e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.248005632054191093e-03,6.880745306935187513e-04,-4.835629861006951642e-03,-9.874871230110369037e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.601802589682467417e-04,1.695413535676777619e-04,-3.776293877245702740e-03,-1.349122314572316454e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.432616746270809743e-03,4.761047273880939109e-04,-9.506893361938792723e-04,-2.514830459474732475e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.069867232915734892e-03,-1.017691013321315362e-04,-1.435286556964979372e-04,2.728278259977065683e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.741672166919341729e-03,3.958986566683998288e-04,-1.319293317371959253e-03,-3.873716575410779709e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.300877455987866256e-03,-2.237043082426010381e-04,-2.626856862285672448e-03,-6.201998073029723994e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.552122781358231790e-04,-1.514821970313378707e-04,-2.018416094557827587e-03,-1.037314474183394491e-03,0.000000000000000000e+00,0.000000000000000000e+00
-2.527840030865547913e-03,3.675966926673868629e-04,1.355393286675402043e-03,1.473230707093404134e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.415630033585490499e-03,-1.178121437486837628e-04,-3.751583303411653181e-03,-6.970017534860244862e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.122240462833503399e-03,5.297935777258953768e-05,5.808379907905398396e-07,6.414831172525519440e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.265319831308496446e-03,2.346939101548700744e-04,2.344135636751485102e-03,9.727535554216553120e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.642061675735896356e-03,-6.877553668310987722e-04,1.639637936542127916e-03,-6.436250813686912901e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.848838198299786139e-03,-3.274127528731575498e-04,-1.528546331931559860e-04,-1.834939317233188452e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.490090135121750065e-03,-7.097031118005445486e-05,-4.525223417772813832e-03,-1.497891037128954101e-03,0.000000000000000000e+00,0.000000000000000000e+00
-6.893891706488253397e-03,5.795851880603963314e-04,1.338322150167748324e-03,8.022825425667242695e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.094704421556214361e-03,-5.743981890901457749e-05,-1.530701342456104036e-03,2.788612064098558809e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.825174373377544811e-03,2.377857710898589167e-04,-4.914400135601039270e-03,-9.245167328494528986e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.472147091041899360e-03,1.159381827223575729e-05,2.588671317669845144e-03,-1.687243705478060139e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.951143082225670601e-03,-3.965690540924303410e-04,-3.446108197445816018e-03,-1.226747639710406863e-03,0.000000000000000000e+00,0.000000000000000000e+00
-5.689164708692154467e-03,2.733612763069927080e-04,-1.728623003150822797e-03,-1.078598810586360779e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.913601835899903587e-03,-4.373170093087717990e-04,3.186271832844134871e-03,-3.751028670638131780e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.211014935443130845e-03,-2.778740624446852220e-04,1.526627546901641180e-03,2.723257437697362490e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.861538598537699559e-04,3.146240025762774093e-04,-4.862397498373050367e-03,-7.838976674904165427e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.323603536179453328e-03,-5.225705323656913313e-04,2.408339449612488525e-03,5.924816466315710505e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.303865083521465778e-03,-4.387170014453849708e-04,3.243851607174328029e-03,1.203113105609887601e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.836476217530541620e-03,-6.601868212741189134e-04,-5.036369787420578135e-03,-1.935106609303109942e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.053780406852786892e-04,-3.197436520825250122e-04,3.164911609070074176e-03,5.389171531333228392e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.008950038911607283e-03,-3.429802764233645575e-04,6.651013042082651056e-04,-4.610366447348902678e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.580271000612131502e-03,-8.266853538217068683e-05,6.535714936008611741e-04,3.906514630014538514e-05,0.000000000000000000e+00,0.000000000000000000e+00
-3.642524193518313635e-03,4.018675883843974444e-04,1.176706339050457000e-03,1.168036391178269155e-05,0.000000000000000000e+00,0.000000000000000000e+00
-3.097267457460690324e-03,7.401352413875859730e-04,-3.946522016143923055e-03,-4.727864510540474613e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.123924516032372360e-03,1.773725640569406088e-04,-6.571730108195280445e-03,-1.152305853381254070e-03,0.000000000000000000e+00,0.000000000000000000e+00
-2.746920480764717450e-03,3.267260558534201441e-04,-6.344812993425361092e-04,1.214519196722335231e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.255613859377399796e-03,-5.158883843414809278e-05,-1.262356719146478764e-03,1.764589102575504840e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.330364864794891409e-03,-2.653098208022226616e-04,3.306063528112221199e-03,1.328481439601647681e-03,0.000000000000000000e+00,0.000000000000000000e+00
-6.937836729054860062e-04,-2.549496838748588432e-04,2.010322163461868757e-03,5.332858198260000430e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.576555871885610205e-04,8.417099699713474108e-05,-1.217373895511607686e-03,1.069535607068695970e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.049174058106538835e-03,-7.601900205558137762e-04,-1.635972169278315726e-04,2.482875234155781626e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.419120449734526218e-04,1.647052981792606501e-04,-6.525866381310440213e-04,-6.025771875062446627e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.600164398121124666e-03,1.844138391974693258e-04,-2.355905125611683967e-03,-1.612696536956341800e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.222181972919560210e-04,-6.174116408945728735e-04,1.298900291183402445e-03,-1.655125759780277342e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.140570708163998455e-04,-9.198328349641543339e-04,3.011590393472199020e-03,4.093545753839375554e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.020270435154418997e-03,-2.149176264001633634e-04,-2.988066395716429402e-03,-5.321958993092441078e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.988542577182874714e-03,3.737677372348564430e-04,2.185663927565397770e-03,2.698665496737706463e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.906565531697639794e-03,6.660981754169120663e-04,-3.283450318996044247e-03,-6.565994429551048938e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.269062300629128934e-05,-7.189580306905647713e-06,-4.407445905222976724e-03,-5.706922511958853039e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.860274437589720425e-03,1.569727769345161128e-04,3.132349064533801030e-03,9.355679949290077744e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.278077682160521939e-03,-2.146621199157957167e-05,3.212724953104414537e-03,5.986678184360388769e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.060408742306178945e-03,1.554337226089603401e-04,-5.486611877510549212e-04,-1.603806669076968518e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.421641957234169210e-04,-2.128174243631868353e-04,-1.024517831523722453e-03,-7.313486875943206109e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.559628939453655825e-04,-2.993843096872272837e-04,-2.525654040291975492e-03,-3.121407441400653529e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.795503616924350978e-03,2.580400721781447165e-04,1.663330047297525462e-03,4.152032986739608370e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.997964786241316921e-03,2.471407226190509366e-04,-2.237817133374605649e-03,-5.596732414844897462e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.350724944356591385e-03,-7.884557670272472716e-05,-3.056349089907336222e-03,-7.996615214676260379e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.929417743538320497e-03,-5.270830433248552271e-04,2.319924659982700553e-03,1.062049643700389590e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.818624620749490802e-04,2.654707900898519460e-05,-2.861643910197600969e-03,-5.189897948900104498e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.014119424847869124e-03,-6.481270882798947030e-05,-2.973722076354095179e-03,-5.159597676881839349e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.293966704111544153e-03,-8.897654468981241549e-05,-2.227434408567881274e-03,-4.748992265239537639e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.734908662472986257e-03,4.089385996543185714e-04,4.296648809566710678e-03,3.395546724370613234e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.308873367138388161e-03,1.424891485554135326e-04,-3.248007825868903017e-03,-9.484992168294432893e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.960220013683521695e-03,-1.819050585823290655e-05,-1.302631834440067015e-03,-6.337650644221706157e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.846131358633511868e-03,6.244778133622181987e-04,-6.521386859561299201e-04,6.202763893891987367e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.808517209620742576e-03,-3.260125395773633486e-04,-1.354772303396450071e-03,1.224697752422131193e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.473262253466598977e-03,-2.829746283319877495e-04,1.280537047188848743e-03,3.261281329916625692e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.189766711517897009e-04,-4.968034509163807793e-05,-1.270512453041519347e-03,-2.197469830290857786e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.021143525232083484e-03,-1.774301071357169786e-04,-1.821186015397787024e-03,-5.851984893967787345e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.792441486530403875e-04,-1.031985835622764336e-04,4.052101918203965779e-03,6.558286027447482198e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.266503434613856826e-03,-8.116208298541182958e-05,-5.521321031291462518e-03,-9.125897022679843248e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.146934164467949503e-05,1.695208083457510023e-05,4.997709967495753136e-04,-1.226889159193576123e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.895230801677992200e-04,5.112296549288977698e-04,-4.599957725964857677e-03,-1.259899151459369223e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.692912469090950108e-04,-7.946184462142792313e-05,-3.215152975236716670e-03,-1.072673754928859125e-03,0.000000000000000000e+00,0.000000000000000000e+00
-4.969687303954665666e-03,1.026546258624369730e-04,-1.005144290749092470e-03,-6.283970194454894295e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.194792944669948721e-03,-5.777469058313775387e-04,-6.748712634783589326e-05,4.811386687611935451e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.512658884691684594e-03,-5.270453290070060666e-04,8.739539513946747518e-04,4.695989201262632938e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.738395908110395734e-04,2.676029257831441868e-04,-1.465012014157690340e-03,-4.161513961902504953e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.235714575276829444e-03,-1.614300622548612776e-05,-1.655259734733504360e-03,-2.580317863816697257e-04,0.000000000000000000e+00,0.000000000000000000e+00
